"y","yhat"
0.511991587745159,0.603206124908553
3.81515460832943,-0.0436307286041103
0.930805032107069,0.697733750468651
3.26733874290758,2.77218796957302
-0.80756861392443,-0.641757768604054
-1.38817318770268,-1.57599009727554
0.177865795645215,0.292994934239203
-1.4524331092043,-0.85893790300408
-0.715144077538029,-1.96770447702939
1.63648035469397,0.249288076742962
-1.46434841377976,-0.0947911132157233
1.99814380346245,-0.128990794186829
-1.35722749817597,-0.416363578751799
-1.34020861908258,-0.547142997529103
0.069409400989768,-0.362589342238963
-0.772982252975772,-0.280011102185303
-0.488665506619544,0.493833109775279
-0.809230472624816,-0.835146993664112
0.0687347081102872,-0.115973690320843
-1.20899430377341,-1.414101143866
1.3623603694122,-0.492655931199149
1.22078658991795,1.1241506845324
0.140809871096365,-0.347142966705116
-0.692652826812222,-0.360113031468697
-0.0289252064794406,0.235521833452661
-0.798385411875492,-1.46530301048301
1.64411667009288,-0.0434956114229295
-0.371788522577009,1.51466616115378
0.287027144820589,0.167631053717012
-0.374832118441211,-0.116821809493545
1.43280752030329,0.139812593640068
-0.997913095381115,-0.388701075856034
-0.491761544511043,0.98797104081142
0.0504368218745674,-0.561451926072512
1.64362635838577,-0.147035242091691
0.253104228557713,0.0247220870718807
1.36225483589196,0.149086016261919
0.84372512783344,0.00341204994936559
0.927989904342346,1.13430370776617
0.754535173716716,0.914080902231999
0.783480451594599,-0.0314894842348926
2.42040778626979,1.42167708165162
-0.903946266546393,-0.928973068744087
0.187533747011488,-0.138252346047644
1.98009445048513,1.64756433759071
-0.995108877574187,-0.417371312830966
-0.68172926368083,0.0838119857775173
1.55849307052445,0.259754391704103
0.212604545129241,-1.18341400705451
-1.47033493149496,0.192736434867808
-0.678968362233147,-0.0399892949949776
1.45889679330124,-0.615011162018109
1.02864133231912,0.584468574224035
0.231539443603555,-0.633582982253483
-0.280731440554673,0.112660207950843
-2.65745659140268,-1.10215075186258
0.237104903517783,0.666885302507977
1.569177665851,0.357446035251908
0.968866804054894,-0.455071225805661
1.07444774905066,1.26709460956436
-3.18816647377587,-1.57090456187305
-1.16253855932756,-0.177676290565866
0.673011978274904,-0.398049772836379
-0.389060421396888,0.336870200756885
-0.242407660040564,-0.697990622038879
0.852563906393714,0.00935333152558661
2.19549170822356,0.62748089345098
-0.13699003914425,-0.391667376527609
0.0946113061796751,0.0158476658776414
1.35985942212213,0.319757770367035
-2.38833714658017,-2.0554775096068
-0.861220127863729,0.383227267278978
0.185412569826801,-0.167440634687723
0.279721060920025,0.548758598311531
-0.244333281303981,-0.161294558925327
0.757968460565683,1.59001571965255
1.13876849172929,1.42328771657171
2.43684034715247,1.17517498438353
0.900314130961607,-0.00390415828124215
-0.779572617180636,0.131552720182423
-1.51181739341197,-0.0244721941529646
-0.949182439228589,-0.531586664354467
-0.980786628009652,-0.293553781920411
0.311571171014948,1.49287196242759
-0.450743882407698,0.996366613625615
0.3383429153546,-0.0177606965758671
-0.49514167252379,-0.309342257638206
0.824279261687203,1.57249093674278
-0.656081453405281,0.0320395692746801
1.60670738114681,1.53090805509912
1.23507718203578,1.06306443786852
0.713968314403618,0.701738303551611
0.02526650993836,-1.9515166587297
0.542486325656782,0.365943602079989
-2.4382836325872,-0.623181259925729
-0.571671053559191,0.149967119170313
-1.57712656227102,-0.811899380893818
0.0403184007070881,-0.0328938791121136
0.406198743420465,0.793150248593648
-1.61631597013938,-0.736956718385504
-0.639119722177172,-0.0266535870188948
0.0227149134071063,-0.273054276069063
1.4368429676522,-0.17317927856891
-1.89707499534152,0.876008766045748
0.112496705310988,0.418046152552114
0.210670325568394,0.818579157046324
0.403881175314463,0.297852057462994
1.247541903326,0.831387092167105
-0.447881688251174,0.464444770616165
0.504573466472526,0.596954141840637
-0.119236725913206,-0.0637480339966774
-0.31089934489455,-0.0645114765776056
-0.652440411205782,-0.717529976702628
0.0151501709766956,0.533880223939963
-0.299278552235736,-0.100866729837194
0.402921988283284,0.115646018899188
-1.50360808659314,-1.30824657539156
0.5029487557446,0.404073634307628
1.31009786938401,1.6043175203287
0.347618111382018,0.525534171277969
-1.18424850055127,-0.286006273831802
0.648691277034101,-1.35612320433563
-0.31622526530159,-0.564517300416438
0.159848277388028,-0.676741267493557
-1.35189803998428,-0.979637330805586
-1.12555907831381,-0.65169078669639
2.65587371018778,-0.255006268085071
0.600881622355566,0.0439928578081334
0.705976556976468,-0.376516972981475
-0.914021331483198,-0.01551568744232
0.553260314871473,-0.358980973359033
-0.77961385960265,-1.18259029656619
-0.362977868624863,1.12154457863224
-1.00542296721249,-0.563849787893131
-0.798877966686226,-0.00834893473885021
0.0688279199869548,1.30320490807405
0.962530311535403,-0.181969040757331
-1.99106438118971,-1.4073482912982
1.21597137138213,1.65787991688009
0.400001664994801,-0.0944475744372518
0.518521762536507,0.328014051987324
-0.372066328913992,-0.650773847681979
0.593423974384424,-0.0345863042290841
-0.543954572210524,-0.701917248669316
-0.709396033779483,0.430806986424691
1.01381425147287,0.311870823524551
-0.882326777425809,-1.17216066204939
-0.00580005508452652,-1.18700685749866
-0.0280457211949087,0.738131721539671
-0.127658837551294,0.795033897563419
-0.509847080337876,0.725878101409029
1.21801171942636,-1.09531987187669
2.46492071442735,1.30685062193223
-1.10051646265083,-0.032685459250649
