"y","yhat"
-0.0799836953673576,-0.326836682139982
0.328708336241855,0.356632715197159
0.35713795462038,-0.0773523420150119
1.8272725768561,0.291200851095478
0.414952727766853,-0.468022712257246
0.968539644318199,0.51897111869475
-1.93008070692549,-0.854675163869871
0.678722881723825,0.0758843723714405
0.477808155720402,1.05369522392704
-3.43377151362743,-1.00968929163337
0.603332097634699,0.466134497193914
-2.48509879205104,0.356135950406872
-0.849282272833628,-0.100501160610839
0.398849868049954,0.653546082521283
-1.03415185057224,-0.697120524785227
1.21746511461282,1.30510583853236
0.753071935032595,1.1000236430084
0.220089714505612,1.0861688191664
-2.02773404286848,-1.26045780134474
1.99339262345867,0.545048451566925
2.21353810201962,1.07492136452768
-1.94883480203951,-1.30793878015206
-0.1531355154861,-0.150037297227442
1.4207664435048,1.65334879149425
0.400888552052974,0.554908806329455
-2.67038504555849,-0.433078915891044
-0.0128411320948913,0.671351656388766
-1.07631192339299,-0.459407650364782
-0.635931050541083,-0.598649363447617
1.00469632552013,0.293236217004582
-0.144194707081578,-0.130942068511246
0.356469180507365,-0.346267650390164
-1.77560371320276,-0.562738090309456
1.50255011243501,1.13214796732578
0.0404025911397523,0.0268950993505536
1.13496292694512,0.884431848170578
-1.49182148249502,-0.759904892676962
2.5110145922959,0.896934401278264
0.260000980077927,1.32913901103638
2.35631917217708,1.30025442314337
1.42909384651587,1.32550500716913
-0.284915600857544,0.785033150450906
-0.456814854347393,-0.567151428661757
1.36219202081311,0.271155238151643
0.333919360371088,1.14245836692138
-0.647510187526375,-0.313561168715975
-1.22734819005148,-0.477917088028067
0.760896479629984,0.524051086121647
0.683350148733401,0.589332286406974
-1.1360898768849,-0.738006323180189
0.492772336508512,0.179411240529724
-0.637043879916665,-0.460386745045462
0.182574798535665,0.182969296124317
0.387327280831351,-0.623085463658205
1.51205311222611,0.314150749082367
-0.171632188353464,0.157150759380932
-0.550698186819144,-0.0269429753481655
-3.35255446997559,-1.23895772042614
0.902107410088247,0.813107732332613
-0.363061654501052,-0.975592841727031
-0.941660894870043,-0.251965455817266
1.33501778401783,-0.146428220124501
-2.17687312149781,-1.86778969424649
-0.394537933492881,0.396817697112096
-0.847037032961375,-1.50422331713435
1.74709658820348,0.0533901139551157
1.2850801682643,0.749288355547537
1.94640820086211,0.761707549342466
0.305799787424988,0.935771245824397
-0.409426389191477,0.168971825327322
0.76197817164042,0.448836049910703
1.5487808967911,0.608530170379791
0.557608826194391,0.582947798680534
0.856313579841986,-0.0256509045347835
-0.582706934229975,0.137568080612442
1.0066719715331,0.338581219498572
0.486182701146556,1.13681974506044
-1.34853672785334,-0.622874808866632
-0.536553203515303,0.888249550162497
-0.924955401125116,-0.144089571234189
-1.11873904399979,-1.08427830199442
1.07037003065764,0.986957737670973
-1.40814923258948,-0.852395041197859
-0.372514695128065,0.381310544571355
0.931689626363395,0.528427073297688
-1.08215656310135,0.549702026503827
-1.36070459272117,-0.91792499663652
-1.44743783515669,-0.729575747659136
0.861018244056459,0.0326393327793429
-0.148607061250949,0.106383200114155
-0.0840886541138637,-0.847569837158657
1.83137949223758,1.09998403961483
-0.522806316828752,-0.193057918318343
1.04468152536009,0.18143026631008
0.218127218887679,0.36904167023736
-1.03834854468405,1.0941948462959
1.38702155643572,1.29443143423985
-0.057842608089456,-1.19342390159044
0.882119637092702,0.830799917740917
0.324746743015986,0.214916622606836
0.502917500030688,-0.135361577154358
-1.7178962877912,-1.75387416696864
-0.727261595752262,-1.73186628675901
0.739076075138664,0.501748385437659
-1.07608976605793,0.897947718030488
0.331477624559867,0.91677532066338
1.77399151136032,0.81570824075531
0.396455600122892,0.853448987245825
0.73709555797814,0.598801883451085
1.74955601230684,0.821078099466837
1.69636060455391,0.762193131589012
1.01567379151829,1.5260607484886
-1.90518478654524,-0.599535543040361
-0.666259424612623,-0.219371244502734
1.75836751172405,0.0466819636329378
0.254793206858364,0.414591986062343
0.161225135579916,-0.942400667775251
-0.0474853065453698,1.20686932942864
-1.85386210934516,-0.475654232969219
2.02284398218016,0.406918791398932
-0.531379657307078,0.780574795270271
-0.623125301695697,-0.247832327249786
0.427801741471235,-0.147661196701939
0.618602550470695,0.348307884323449
-0.133202984750127,0.129129596538779
-2.18364341983037,-1.12125866817547
0.263362218915882,-0.498001420180772
-0.401939866728752,0.188858062620199
-0.464076520578014,0.202606780554376
-0.793904709960345,-0.625734157145557
-1.55628858168465,-0.676467529847794
0.714955810201085,-0.19976850930566
1.97070555419548,0.1132472394863
-1.25042872660559,-0.626244205626377
-1.21493422181818,-1.56749729362774
0.612848725084228,0.629153567281303
0.381914652557303,-0.459473357984131
-0.584202522164581,-0.0914472207124035
0.899695568891794,0.0890073437361872
0.157540213331407,-0.570499071041892
-1.54199361418398,-0.0846806001453339
-1.41245722173538,-0.834186422125651
0.0785275010125072,1.01682410693859
1.97815845383747,2.17635605874225
-1.82170561398618,-0.841645476168617
1.62706055846286,-0.183445827308772
-0.155151482042308,-0.312387668312792
0.366838745213521,0.617798582539707
-0.262295402194273,-1.01806773262901
1.75406483313065,1.08200666682434
-1.33782332850481,-0.571610960765826
1.81746829130415,-0.193063955147155
0.77490630229926,0.411060633873142
0.530986710746255,0.388816144335363
-2.7427112090466,-1.2705507793848
-0.0933757534039499,0.225246775936812
0.633406625322829,0.358802683297369
-3.0167489768801,-1.4725393923195
-1.26958242729692,0.138272551045407
-1.02724276402736,-0.61170427008822
0.218848648743109,-1.27647852116834
0.356908812676951,0.364663478434607
0.0869007225913453,-0.192701197420544
-0.0781213653447784,0.459255220586226
0.805559920106675,-0.036284126898414
0.0751105932880844,-0.286338173458899
0.391356924627912,0.725783271322531
1.10438605472423,0.640388212608444
-1.16169149141176,-0.597713735276468
2.24225896144443,0.690307440931039
-0.695703548810185,0.270079401710938
-0.450142390323124,0.335080495855387
-1.25920584225639,-1.74215249835611
1.18173832219596,1.00050695522547
-1.06601939866833,0.362488245230014
-0.862837406920742,-1.24683176822727
-0.60827094219894,-1.13979696768581
0.429753615039176,0.275339215721846
-0.0374036909828952,0.954939865158388
