"y","yhat"
-0.391119285751156,0.336851805449257
-1.1640055985272,-1.15121316793345
-0.422450598495079,-0.348174022729502
-0.445212891915295,-0.348208826538369
0.334984672753238,0.702846458766837
-1.05195372108431,-1.69129720188619
-0.287885750336506,0.0317978070605959
0.794831515131307,0.553276523342882
0.722447157092733,0.539449761244791
-2.31225625309768,-0.187363440807321
1.02333843036567,0.668743110551408
-0.993972414051109,0.536241206382263
-0.1890393141287,0.024983869300662
1.78891168615208,-0.212831513922372
0.976244769621884,0.626278594066244
-0.548184589357202,0.807133802179953
-1.77942993561829,-0.934774116049433
2.05262671186481,0.078410828832429
-1.82956982865631,-0.729088177290832
0.486498788197087,-0.280644421068694
-1.21391892851259,-1.01199676015777
-1.25982095139001,-0.723648977470911
1.41906700590365,-0.0956836538640112
-0.560029791909509,0.753699252667727
0.317634531079277,0.983133838117962
1.24291788707326,0.677244658601729
-0.0589865543664363,0.438685522305933
1.60356143696167,0.438678157623491
0.566004019544149,0.717945308948988
0.0374956829430646,0.389581240536747
-1.70640708504035,-0.51644638565246
0.0471039674026599,0.532611070387969
0.979388029515428,0.0469446850689103
-0.933497824087905,0.787685330481777
0.275644254631525,0.232090471378398
2.43783656285956,0.234508076629619
-0.234630368304532,0.590012668194916
1.16225523588973,0.70178493708725
-2.08414977847617,-1.05789804677374
-0.564792140732176,0.373985535477545
0.459818895596019,0.825758224224564
0.613260679037853,0.340215919513829
2.49561546379479,-0.0648229124563171
1.21189399042703,0.709681143217654
-0.627846940960215,-0.0601987233238391
-0.817309804628699,0.0291444837414141
-0.230635433981524,0.476391064301992
2.84273667941786,1.30383877533554
0.611070443101387,0.492822823772152
-0.917936380763297,0.531765677458308
-0.290946733347093,-0.747317839695193
2.07157043047076,0.233965756482012
1.67987904294729,0.69185084223217
0.502989661136757,1.22935506784707
-2.37129565696592,-1.22457501966244
-0.940927090030475,-0.651926025013042
-0.901485300450097,-0.373401430022862
-0.628083307850879,-0.652334771266643
-0.8032100172453,0.743349889430507
-0.897994863507262,-0.302503012351235
0.385557403579493,0.795891218284968
1.57752775874164,-0.028791007785209
1.27028452467163,0.401862202339395
-2.30836854028004,-1.31726787987521
-2.33377751622143,-1.50222567207917
0.390288687585155,1.02201087094836
-1.10459891220951,-1.27774188927357
0.463936304031106,0.557702397296996
-0.139149372588859,-0.240731447171128
-0.331604994021766,-0.20865828563512
0.399721729712721,0.89635161613439
-0.414214298048345,-0.0520243629992354
0.607946810799844,0.0903256138069957
0.0864423180202738,-0.944028031718087
-1.09131242994948,-0.261226188797456
-1.60488265484868,-0.0315427585591434
0.940318468086871,-0.156148385479229
-2.00927731938505,-0.178184996152261
0.373041930784884,-0.602702867932028
0.635090457931471,0.208099373040544
-0.70207528168216,-0.349516688265642
-0.993766231580099,-1.63712001368003
0.944607052090676,0.539000073105988
0.117081079616091,-0.136944912476247
-2.23985291571447,-0.562454629074266
-0.840623378897155,-0.287943041763668
-0.789839543301366,-0.446682273680281
-0.24644499416331,-0.277573979295198
-0.263629506093265,0.268789743982461
0.17633183787069,-1.1572386351034
-0.0865747151114691,0.269319611557038
1.09453885291812,0.301868193852356
-1.94374460934414,-1.08980721583165
2.51075385642051,1.21221160116259
1.93335210633607,1.42535720071806
-1.12666644834091,0.625454484454737
-0.617654067133039,-1.15800777295953
0.576352280817757,0.319341584258469
1.03729537693266,0.00778726861851302
-2.68037379141291,-1.4056042410819
-1.68616391286002,-0.328929068356279
1.3238618000157,0.651143066064066
-0.422791069236668,-1.5694051290883
0.0541036506019605,0.166731905184099
-0.542400536989681,1.24066645173648
0.170951122067148,0.252916777484734
0.918331861752433,0.395212434752865
-1.50633759138789,0.894000912661631
0.583276809218061,-0.773366407658154
0.722112172026994,-0.0887329929054136
-1.11962296849083,-0.147607109424995
-0.806837800690628,0.44690257824128
1.25900279707954,0.841180944272032
-0.988459991974936,-0.288402602121616
-3.18814937589879,-0.389483718524348
0.614828360814934,-0.0535035169805372
-0.163844184475042,-0.254791214799137
-0.450615884160286,0.0540128929547337
-1.60535996357219,-1.41223445711397
-0.575245636118238,-1.58372456021796
0.149302550959909,-0.589863826383798
0.539263961689033,0.41971848099197
-0.470558432076502,0.275879465284304
0.960170754174226,0.436537306484406
1.27240183846498,0.717481763086501
-0.0611716695228222,-0.211670852123276
0.776477771765197,0.899161507678737
-1.31290092563321,-0.321028200898313
0.210765048265763,-0.0119160735097675
0.751582031754838,1.0453577352169
-0.0316087208215673,-0.0399216266149012
1.93724914212173,-0.331883202954797
-1.37275647846082,-1.02965218525786
-2.50609990149632,-1.56761149587004
-1.51598141071353,-0.364364757809357
0.382660946946298,0.845086160678165
-0.710329879982022,-0.163715635532622
-0.137450243253782,0.205196358958656
2.12407414105936,0.299406590612827
-1.44170595701056,-0.711041949082132
-0.904711558589416,-1.61367732615104
-0.934195260212535,-1.0698364964661
1.26817799330131,1.07191717192602
-1.48262412886503,-0.589934012877344
3.02716349116225,0.968666099853989
0.931433193294047,-0.349767451518186
-0.783825034018291,0.77674323227878
1.4212011264876,0.902662299568713
0.0673112679544829,1.27407130200918
-2.04052015615833,-0.869826927117501
1.1927324017065,0.639178717113363
-2.21693706418544,-1.03884117646596
0.115075726480318,0.89657912385925
0.418763809170566,0.148698779886162
-0.781839833163271,-0.568070926223355
0.253708151982632,0.0773156065406823
-1.27594006599125,-0.642717564158067
-1.45829855644475,-1.76956613138717
-0.02427900592049,-0.584799535754181
0.849000303510962,0.426190725356235
-1.22335061280445,0.259187051129254
-0.413562292989924,-0.152280368847594
0.970547914498084,0.574360486141
1.16394826844688,-0.168277921439558
0.0324151853104985,0.13511998940354
0.532730078199948,0.0347825157306473
-1.74460769091237,-1.51311510398101
0.635115013314326,-0.0874158762174436
-0.834011292702871,-1.13019150341978
3.14601413183171,0.659866280735244
-0.36271379634638,0.349449158027614
-2.08749729517776,-0.996553285767944
-1.90665717964166,-1.06428619161156
-0.519702736568563,-1.03445071608835
-1.11455191565158,-0.012435607458241
-1.01504351304706,-0.442352028195328
-0.501766694711231,0.984002865715204
-0.794705540236653,-0.207942407464034
0.962263188510363,-0.363036758931331
-0.0500283515502771,0.131373849981866
0.176318817869168,0.253911477979914
-1.29242940527956,-0.434330535992381
0.397617582045272,-0.162702827710836
-0.512440040351594,-0.809652342380856
-0.583087858664512,-0.278535092818683
1.71894067636316,-0.224452686266724
-0.898280849058893,-0.491080062811201
1.85953377651327,1.70508455972006
0.454319605546154,-0.458982236060016
-1.49462375270412,-0.771096866203053
2.11008630172204,1.45009299718551
1.12929425075751,0.28564043862691
0.555143739407556,-0.636372863452828
-1.38924676118205,-0.841076266684068
-0.466579649954371,-0.284471746868921
-0.900287872435895,0.464526014300492
0.38269207063549,0.794186141748991
1.7404873801892,1.38646865926978
-1.24882952062846,-0.253792028220979
1.56279276006973,1.24343573388661
1.09678700255724,0.416607424895023
0.281512528829204,-0.250996536405677
-0.215655394440465,-0.244343984989442
0.446082154190611,0.114014272924989
0.526689501565643,0.479820948762172
-0.109545183319692,0.727466302177789
-1.18166366326827,-0.464973518323381
-1.11087729903276,-0.0778633255571625
-0.372333293249783,0.000794134155770537
-0.440291823035647,-0.775739140093891
-0.203768366167975,-0.235314867561466
2.67469609913064,1.04425962747697
0.988635894933783,0.319270720556153
-1.19438573395899,-0.910927227533229
3.38827216528829,1.24666831753123
-1.35364266040023,-0.236195671908209
-0.74742379467554,-0.0288141153217226
-0.773104217295155,-0.713286963778679
0.126155927215741,0.147288824126471
-0.692096441355575,0.429180371474208
-0.550300104940139,0.613142004449588
-0.520541902627007,0.0699154403387943
0.54903747330689,0.575942235473144
-1.29616430973585,-1.12771621668249
-0.265932602370737,-0.543170253301099
-0.0330719591253682,-0.325075408402724
-2.1823087716518,-1.66779853624825
-1.05833607495227,-0.112492615214695
2.80172115995846,1.62303720906313
-1.34063986402834,0.66729217477693
-2.42921229560664,-1.21124632182655
1.22885113221615,0.917717089332014
-3.05800743872687,-1.4589050351636
1.9953346831717,0.0927983556239926
0.065786412618233,-0.0262707660120415
0.779169312871564,0.132549182046505
2.97480254087457,1.84470757874739
1.05177341614689,0.0958988507706151
0.487349438525882,0.425760872026938
-2.57130379035169,-0.122093221560486
0.275859781942163,-0.17202232725615
1.40124947819416,0.582496066596168
1.04811313151399,1.16493856708487
1.71566090253898,0.396028162382655
-1.60709481185905,0.0792428294658153
0.126235687166437,1.02186319653169
0.0170931971573502,0.101946409835256
-1.87599325959172,-0.908358657448322
0.746601817897745,0.538822673999485
-1.54168814330835,-0.442624833100053
-2.62425277501233,-1.55306912006267
1.80613713807689,0.361304954021639
-2.57260118248351,-0.496743025748007
-0.584298168344719,-0.43786387474695
0.626744173552294,1.18107268288328
0.765169124389354,-0.780217226667691
-2.54100039085374,-1.99545018094194
0.31899917519151,0.486108043751245
-1.18535492272922,-0.778866413461064
-1.25164713048412,-1.47623547730788
1.47119722617565,0.907747754890392
-1.94110711015959,-0.810485541696682
0.294893632127139,0.131338368780315
-0.642664877369962,-1.10923385037131
1.50573548761805,1.01263210490673
-1.44297093899215,-1.10373505126788
1.88693902338431,1.09843920979066
-1.48279020522766,-0.668536243334892
1.06757625518243,-0.00801754410758022
1.39454614010565,-0.343905904413331
1.50363873023619,2.19018958205866
2.17854077453638,0.25371483168832
0.802545335016586,0.48563686202037
-1.87733851867784,-0.680457033842887
-0.0181798154217399,0.131509211823747
-1.03290877587806,-0.0934464496789021
0.958068646576284,-0.51421229750726
0.419139934125449,0.665336311997283
-0.624291883281748,-0.0761359144947892
2.50139234505297,1.36499740592074
0.196560104649005,0.162000226089868
4.05278561943419,1.19708569205502
-0.319623280863611,0.266382246792374
-0.785807591168874,-0.0466653400112576
0.841736635213783,0.936759118170182
-0.468279001796548,-0.690217218002748
-1.30337405128743,-0.621295506928028
2.0248116915712,1.0008625446082
-1.95181861501745,-0.229165980767023
-3.34689860529658,-1.14492630469662
-0.0609792754112292,-0.901708230180714
0.581603914191893,-0.536158375569638
-1.08181448132001,-0.653340885956372
-1.06562357838327,-0.579093520101269
-0.896276944396972,-1.0907852757856
0.523494600178289,-0.95683376817925
-0.0893042738145385,0.302123150788123
-0.328256162104809,-0.079653760257021
-0.329760492315756,0.542147109270894
0.341507163090085,-0.969495414082511
