"y","yhat"
-0.379196955146274,0.0469660992036237
0.0843302940661125,-0.334016456092019
0.101111562825724,1.17191374892595
-0.545119844136443,0.387786159954092
-1.43613922140904,0.633976567359309
-0.315584884162823,0.856659838253457
0.0824977858301311,-0.401729033304622
-0.296922250044602,-0.0790288946986703
-0.0675615222906193,-0.102501845656431
0.496252821431004,0.0700435229147875
-1.90807327690567,-1.12885519279313
-0.399258867246018,0.339126809174397
-1.25620431800034,-0.921753113152507
-1.11206501023189,-0.550822472699046
-0.245477674776989,0.552142311858569
0.708122060746911,-0.333148175459244
-0.375686541823703,0.44412478408129
0.655972576559691,-0.48160206628889
1.12083117634106,-0.343451281470422
1.20303815520872,1.35465449682845
-1.08408938379961,-0.985252823709798
-0.391185212336552,-0.718835788851471
-2.3108222117569,-0.171466615810163
-0.456756364381697,0.476154390135932
-2.57246602462603,-1.15763487039761
1.67234656715053,1.03835905614942
1.42595960373553,1.11653279102428
-0.267387822152706,0.283484316911006
-1.52301626754705,-0.691133336900809
0.12030713892317,-0.00500050893845605
0.0109753890981111,-0.019302569003979
-2.38223491903149,-0.786571321436259
-0.615585696696314,0.402115949809135
0.450979440819679,0.0851887161123199
1.54192719890432,-0.00719282443404573
1.58958410825006,0.994316189241367
-1.84296538257743,0.0556397546179955
0.282648767148131,1.00948482288071
-0.254045866609092,-0.270076269618465
2.21470342741,1.59914476250985
-0.673015450071782,-0.910209201252278
-0.0366835166059116,0.541698680075784
0.754300390847593,1.12796908147505
0.426017700992477,0.955460639122647
-0.172184218050607,-0.373562012012181
-2.09630909426261,-0.153207596203184
-3.17814337500074,-1.30804768222175
0.89996037281574,2.05153471991125
0.623120936422288,0.409834371063752
0.777158215361518,0.796927539271001
0.856290318174171,0.651793215679479
0.599299020102598,0.460390628738897
-1.25026241783349,-0.283348631250346
0.952304769503669,0.640012760390468
-0.207952648094391,-0.0704479542092582
1.88694193903554,0.812725410982565
0.338703272870586,0.772589960505717
-0.988712672813256,-0.25667686485679
0.832525095664851,-0.267684940999944
-1.23605788582023,-0.473959117275037
-0.62096757066586,-0.562764113914492
-1.62953319030588,-0.484564498881114
1.32642580556765,1.081711154976
1.79474736750156,-0.298255038674584
-0.610342224566552,0.231155795979726
0.923948710411497,0.943898270091505
0.660697051679764,0.847670918929061
-0.0685772721211391,-0.894400144092462
1.08284800486099,0.506366726636413
-2.26933429267925,-0.293465324284895
1.82005898523444,0.467457139675366
-1.47505037758225,-0.0939345965315798
0.39439942676087,0.12383512733257
-0.511352081270874,0.207369945154622
-0.436402750381414,0.515818801547423
2.30436884395512,-0.705650717051861
1.91493063603564,0.473724055291165
1.82702635942013,1.37508777443399
0.358291982426837,-0.0296525596697259
0.835060798130019,0.586531669321566
-0.279049587633807,0.0438238372066087
0.592693793123626,0.0715648652145782
0.0390474315920899,-0.670890498079329
-0.339246007680795,-0.561385413870157
1.42278327418563,0.856205566390792
0.553165107544199,1.34395622188702
0.26609848074432,-0.883509310523636
-2.27096647495245,-0.173564792521462
-0.0311908463811316,0.506682395469561
1.2038528284653,0.647279364887123
0.10900015372532,-0.127447064685319
-2.37155150740421,-0.778896513171979
-0.36945775640593,-0.54585897989483
1.02305958735299,1.10242500671578
-0.131064805747945,0.246675632776915
-1.66945360433998,-0.0756325239422124
0.0252719588838919,0.559817794113837
1.22996733449455,0.3364017170894
-2.47800894912942,-0.988700804258797
-0.579680345695762,-0.515870148978664
0.210475068787718,-1.38958551710164
