"y","yhat"
0.134727273786578,-0.435576863082899
0.13074385228529,-0.350924423158339
1.27196337393678,0.957782602826446
-3.55642570783871,0.0429874669756371
-0.19351283332187,0.550276392111565
0.0585011285426982,0.732419571796168
-0.806969364824201,0.9956240701557
0.967176940485017,0.5607278579028
1.43185360560116,-0.128278436168842
-2.04049452070274,-0.417905586112751
-0.670203961141787,0.289845837475111
-0.349341862749858,0.500043820639282
0.412010816818487,-0.0640935976114052
-0.720772726828615,0.112731997523513
0.427982781320215,0.0669498023837223
-0.404651802240273,0.24815740869873
-0.570082746043196,-0.775311638985753
-1.70355215579769,-0.47448565270276
-0.946978183588637,0.138950313664412
0.303980540873804,0.798026746885978
-0.944800619658209,0.536545455043682
-0.505879332673723,-0.192143932878806
-0.479755305144601,0.349772791704124
-0.695477116575949,0.134996710523513
0.30934134874484,-0.12824967718692
0.464932642207263,-0.217208754708425
0.324041266213058,-0.584362770580194
0.231295368805701,0.221528991139916
-0.673567341620831,-0.959942070435184
-0.889473804046251,-0.288852032814275
-1.74630123502333,-2.04068998034054
0.491045598384926,-0.465739918107444
0.96932754002927,-0.364085775769498
-0.0936201293597516,-0.062129837254247
2.08222017106247,0.105799155014277
0.692734894302632,0.234166260438407
0.689512260922962,0.316192172647962
-0.1182020097035,-0.39415509027061
-0.241221211641138,-0.127332141350979
1.14883148011412,-0.250023375039603
2.21299070540527,0.0600517468953137
-0.672013070541435,0.34918382260918
1.08586079633019,0.649236556938948
-1.3599881274015,0.0419401396154432
1.23694807710364,0.829836592804624
0.293586836072192,0.553070707410923
3.3567362445316,0.778034680488219
-2.44050912631225,-0.236954507136402
0.39348452707431,0.526045697597643
-0.71991835750949,-0.134589854317245
1.80797664598575,1.5208587220787
-1.26493886759448,-1.62004351379311
0.0764121848434099,-0.0718810163093266
1.3821353739871,0.857200442133837
-0.559559316091437,0.405354169177279
-0.604254939516902,-1.47050419455283
0.661804236359264,0.0116700491501741
1.50948676395004,1.33439283536022
-1.25185771143719,-0.591237131173499
0.684242253854936,0.391241780930374
-1.0993281658708,-0.797798898536464
-1.8092221817442,-1.61359447940984
0.497381095872933,0.514956010574915
-0.700313962232725,-0.564524903274611
-0.517764870877938,-0.33007796207654
-1.04269311260137,-0.42185425371666
-0.53842880149839,-0.737562390298686
0.615936173475645,-0.335181910562112
0.996949735196874,-0.198875229695265
0.271377123210966,-0.487595309029989
1.33128314143049,-0.184247079532982
-1.09235663138374,-1.94146310963358
2.51993344472206,0.410300901379336
-0.00179261445164069,0.1565070004674
-1.60378539397078,-1.27077770329881
-0.1721689128119,0.0867605962764754
0.16298905473365,-0.215202058012648
-2.06527920052659,-0.578002187604395
0.460682764548111,0.131313182016966
1.58003142437269,-1.04927494327891
1.54435599027221,0.42173797909945
-1.00912068776959,-0.0621263812385238
0.699458330677655,-0.212134972712599
0.959380148975325,-0.0084080709541539
-1.01241156326484,0.372369630669303
0.091072681605902,-0.0766069447955557
-2.83162980192857,-0.991080083944528
-1.01410635093993,-0.847813992757615
-1.292415083648,-1.39187179704891
-1.28658072364059,0.296293023138594
-1.02746550761614,-0.759769611590956
-0.159110925974262,-1.63351944600873
0.563160401229961,0.0339669326693338
-0.126689001720679,-0.489737121672336
0.501211019834142,-0.908481818469682
0.34682692041854,0.048227230246417
1.02676639053257,0.956879528086307
1.87540087352247,0.660522530413375
-1.29469468607558,0.721812918432015
-0.337861796263193,-0.374454334220807
0.349128213654296,0.0551738663109691
0.140749940711366,-0.341361088884205
0.10256096423561,-0.476316385413661
-1.18840141771692,-0.66109872087998
1.57519714223873,0.598504166804261
-0.319752882726906,0.03606674930274
1.44586917982939,-0.387079682568858
1.69838346131217,1.64721211092741
1.17046541101724,1.77599685730842
1.33649414047797,2.32972556710249
-2.04773720885333,-1.30109175851823
-2.05729032520649,0.405237148646285
2.02156484179147,0.211587520196046
0.532407245974882,0.820867270055053
-0.81741653696902,0.47526228449089
0.283024404272853,0.200613125593234
1.38461451513994,1.40040157426271
2.48549816773023,1.99059908188435
0.230625863727814,0.468940047179708
0.451891022132849,-0.314981458458802
-3.81096476473201,-0.957556793662937
-1.26055497784089,-0.777999317472869
-1.86381550594697,-0.662119763216247
1.92387803058114,1.75701760727833
1.68500142532857,0.547404736941767
-1.00785764812007,-0.514518730983987
-1.11780678731125,0.132411021510853
-0.2961953262804,-1.28697623527624
0.187761359483952,0.206074280642362
-0.750058535941113,-0.089143580918957
-1.88158722331356,-2.40202277493163
-2.91560770533329,-0.788005086962338
0.370432470927595,0.414837490057238
-0.668089806796171,0.281909580381603
-0.132538099835082,0.419202660643318
0.180947913698339,0.753087175264496
0.270481955929831,0.425106187747404
0.120241881290943,0.997256632693569
0.107248178523347,-0.293203898652154
1.29826540211713,1.14082394032412
-0.880284530730645,-1.13104116083492
0.0147796590324435,0.212659518011421
