"y","yhat"
-0.635371218736263,-0.275245423139759
-0.925279193271664,0.832222503372781
0.81443398821365,0.45987919582522
0.773373909638754,0.389943258649416
-0.414033013647581,-1.86700015817508
0.819978554975207,-0.300357090235432
-0.0579221423300382,-0.757501387885967
-0.828569829756883,-0.238620024925722
-0.194017364136113,-0.518961735556126
-0.172341422052861,0.775531550177929
-0.55440539619247,0.471704382537275
0.841835729198475,-0.73313884043099
1.98639542086885,0.388164403915789
0.0845358340735356,0.292918121030896
0.96810909991383,1.04476268507523
-2.77863064332618,-1.08059393426463
-0.893518705885583,-0.730891914478015
-0.195720296856731,0.312662383323151
0.244432386629788,1.06638157228103
0.0796642202356233,-0.410611021176729
0.851746088825981,0.716815796893438
-2.1716227054405,-0.395741012291917
0.720053273338496,0.367399408558357
-0.524422749047722,0.0408942525024368
-1.4316718147439,-0.435001573681036
-0.610991820490108,0.217068509610356
1.20726102662749,-0.602486872867755
-2.10938975618831,-1.77149576917012
-0.0824556100404157,-0.780030728188066
-1.33956461347711,-0.185116763238299
-0.340220587287537,-0.59128238071695
-0.138495548047559,0.665305456692598
0.838261446593838,0.304389724706257
-1.22895480180433,-0.778978510713105
0.464714574618457,1.07344711268487
1.11143939827677,0.782772044364569
-3.08268393493633,-1.7372199259654
-0.365234606110632,0.141220970411077
-0.670421404988807,0.224043086792427
-0.662142756166824,0.0961520108736111
0.324562214840886,-0.203384767485778
1.32113509384622,1.16941935776535
-0.0577616482606346,0.411989135777312
-1.23705864475434,-0.226659226462785
-0.817273318071715,-1.4634450844928
-0.0484753691267458,0.214385807803493
-1.29450985621704,-1.93492826651104
0.403401538170866,1.02118842961915
2.35963316681202,0.868130411463457
0.787920375323706,0.259251237230369
0.966220150173044,0.833131315659595
1.20057600534875,2.0202745487524
0.462413274364594,0.906330808918718
-0.412845291888393,2.14986779048288
1.58595285817117,-0.0148943511577206
1.3820523091328,1.19617258417308
0.572637077365758,1.06846955295687
-2.09779861273455,-0.175418504222459
0.310807664660305,0.719633288907208
-1.81225829287706,-0.754116700898467
1.10826698353197,2.04000101488262
-0.0898786103296991,-1.14773084460647
-1.63457220975716,-1.26367380370978
