"y","yhat"
0.738414248774352,0.30410587799513
0.0671437630455628,0.500028231057977
0.651266113541124,1.32658383628147
-1.42070217763597,-0.187841121368411
0.894442767759437,-0.110938978468526
1.26193841589935,1.19254258160192
-2.27388607704734,-1.17847198096722
-0.615649300534642,-0.907728245579076
-1.12094863114712,0.513996886332623
2.33325569875023,2.24403028691221
0.457565129093825,-0.875817728412059
1.22076936051465,0.775962242528912
-0.0489017903192636,-0.29696182342266
-1.1332821756376,-0.887645891321967
-0.465962034134005,-0.88725898358792
-0.294860264700979,1.51796720310086
-0.256284010102664,1.21635293118741
-0.174874663320474,-0.346637796557078
0.203001382603395,0.528161288829004
2.07472787417359,1.23184531210605
-0.193885904776324,0.196883467816193
-0.307807325873982,0.58134444489269
-1.03333929076568,-1.1686669723334
-0.0307807241545719,-0.916951966944252
-0.174428389034599,0.045047949203138
-0.813698008688967,-0.356770349568766
0.704295319894511,1.21410318939534
2.47506071761086,0.389161710214074
-1.10731479591031,0.0306655116596814
1.06711971205727,-0.0112061042106663
-0.720199206629584,-0.582447618907115
0.233122355042735,0.0903570831686309
0.279789320477367,0.73607085044221
1.9206166568984,1.35727879403052
-0.182577614502796,-1.34091831725109
0.368934336263222,0.463734679240233
0.959186035864321,-0.302325955393938
0.656937682789134,-0.904939659937646
0.74514314626288,-0.638626725232549
1.13727433144056,0.37581705556008
0.477210521929491,-0.385842285537479
-2.13457659353035,-1.55364500763964
-1.69166808885762,-1.63121586313106
-0.637544252359609,1.31484662095295
-0.754347219744226,0.408916655842612
-0.860150258443406,-0.0100039278553791
0.207458804670918,0.102535194178762
0.879439849127831,1.56802664438859
0.328307541219,-0.154246406689963
1.22845019431162,0.306267193516176
-4.22462954042097,-2.41537887617367
-2.29630715839415,-1.91636806456582
-0.126443761384268,-0.690634095636734
2.03767360865618,0.747509106887352
2.30867222562532,0.999008107601902
0.489240660566894,1.34951310818503
0.0320680159892504,1.03374226187241
0.968469022098228,0.661582013807534
1.55893475517803,2.19831503651808
2.09993515821981,-0.561043564590514
-1.87118323946528,-0.419693829897131
0.197709325688321,-0.317407310284064
-3.96788758774798,-1.17212784896476
-1.49675082386776,-0.969288938604606
-0.60375361788877,-1.50935823985883
-0.864529676801394,-1.29811583261805
-0.0191428242763244,-0.804380314370192
-2.97364500950443,-0.892542067100501
-1.68191125152851,-0.845474543727202
2.95604928469616,0.543745578766575
0.222653978754162,-0.186803005421648
-1.18225771552852,-0.796548713158689
1.5319385742178,1.46385411050086
-0.250862367491616,-0.0621493333788833
0.11849075137323,-0.629720007983849
-0.326079952360364,-0.805125022422536
2.55659951857341,2.11172084629341
-0.513476951803963,-0.0936148385371717
-0.65393965985481,0.061264634632857
0.517739448315584,0.358354360681084
-0.528412933804533,-0.787043863968562
-0.476804886198564,-0.146116554639874
0.594207496435141,-1.69146843861712
-0.931813694529309,-0.535161322099641
-1.49908239923666,-0.668286200044809
-0.261350199432578,-0.998164007698092
-0.313026256541645,-0.291002771091377
1.3983834543965,0.0753766804255263
0.206593191107622,0.180285137758229
0.688317814455226,0.742262810610641
1.02465313217441,1.07480980860095
-0.0076367067935027,0.380226159716522
-1.67540313331959,-0.896345445867213
-0.598878285930232,-0.498009666162165
-1.108487532599,-0.665338234510581
2.17722416783609,1.76400429682573
-1.39899304393026,-0.711553930850305
0.758846544967819,0.589096080153062
-1.39659920794517,-0.792486511030579
0.857781752668093,1.62672243170505
-1.83039640987519,-1.14684745967034
-1.34602731032706,-0.629691491916385
1.62372907399796,1.25352987746606
-0.509584536183848,-0.779463722338975
2.35171284055116,0.353920315628385
-2.48373051235329,-1.79882874458597
-1.64757279380885,-0.555742016278568
1.34080892859761,1.29542183978967
0.785973781389358,-0.106835857186062
0.727582844166428,-0.290011764658646
-0.762904461724895,0.506605767693032
0.633860025761287,0.307318328969115
-0.590397750464918,-0.377188384342772
-3.36507418712696,-0.410767136712025
-1.03872789465828,-1.6609167173956
-1.20611940726918,-0.548907317046818
-0.575875690084414,0.251287578443203
-0.405613945887346,-0.24626276566843
0.690726996319762,0.193206062568414
1.35242663418188,1.29219438589401
1.53431337400181,0.0231554126356723
-0.564704976674194,0.678878324375807
0.653775730695094,0.183014896864078
0.758795551010192,0.459634141050609
-0.547509009415021,0.0498230309760187
-1.10903083859251,-0.80562270784988
-1.41735104966619,-1.31523841148622
-1.17214479746942,-1.27760263982238
-0.781341505417344,0.681945924047006
-1.06062092953529,-0.76591556794462
0.648937987034642,0.337578413776115
1.30963212056814,-0.431939202391856
-0.104918372181347,-0.0698518919982994
1.02172306002333,0.488621070951108
-0.759784004315726,0.00742936588197752
2.34883409368,1.14712647232328
1.53637710300149,-0.0161833788306028
-0.401169413400597,-0.0370847353070925
1.34523362804208,0.134234836619374
-0.544191930879333,0.0759763327531163
0.206025244411933,0.434644477992894
-0.226528957642113,0.473177241734246
-1.40253507873022,-1.22522338171623
0.94448216122149,0.120940571703159
0.763139543700883,-0.753805339701816
-1.7161035172666,-2.26634829043028
1.08516397356748,0.979989855166532
0.334133338102765,0.354708170439646
0.384741225130831,0.833970701785365
0.150281733012261,0.308943527158245
0.0671131633335774,-0.174228026392449
1.28430288175707,0.171536772810586
1.02852978896779,1.81881690446802
-0.751406777096757,-0.308515636175546
-0.880227040456653,-0.292602356972589
0.112788004693417,-1.80673877519506
-1.28332298900688,0.890840853997529
0.277147086199258,0.593551323591595
-0.535617008973956,-0.80269894907899
-0.93926810630382,-0.256969340225694
-2.91535729166712,-1.17731711312423
-1.19658377266873,0.0635724662888759
1.05674460357227,-1.36847871525853
-1.04467592928136,-0.318341183637855
-0.198394593685295,0.53251925309372
-2.16677119051148,-1.31007260752172
1.92080528788435,1.9139229513714
-0.797863295776929,1.15964757942617
1.71770694268195,0.855986761006751
-0.478381010643517,-0.145404915915512
0.292891229845946,0.790102345222735
-2.29869720898169,-1.80059151666271
-2.85984225048796,-2.26851498602812
1.33061423084555,0.79192753032491
-0.786009901467512,-0.278953284612328
0.969882235341203,-0.403047477744842
4.33357709308932,1.51605813889295
-1.00192221149489,-0.568345580318367
0.541531448835263,0.443598374609614
2.29693116831344,0.424262503801173
3.39014825779966,2.80262867704058
1.82729398825977,0.120624977957933
1.42448063381782,0.129398183644678
0.417875572362677,0.407232949333689
0.93823608383088,0.678390865618642
-0.611803144465023,-1.00614233814846
1.29178734888925,-0.534107583794235
-0.926030231599899,-0.334269968593899
-0.0388609638502023,-0.0988903306651839
0.383233830146308,0.112091524028136
-0.40433940831801,-0.706071086098604
