"y","yhat"
0.394633057304093,-0.16005984765378
-0.824111737692853,-0.316957158251238
-0.288281650046858,0.0506634913040386
0.0210202787912324,1.1439803969535
0.44701441170686,1.24923618712728
1.46256589352912,0.0262848015855372
-0.849147569699075,0.0109698806891645
-0.100927560270812,-1.06607914615045
1.5264564230646,1.24684204119601
2.17101964055317,2.03105387010556
-1.42637490927788,-0.544740894301797
-0.0630137841473442,-0.151365630122788
0.556293304090862,0.603938638884449
0.743946398981864,-0.0584699174339284
0.762858746910324,0.654761633605752
0.299481472660659,-0.25243114561116
1.83525535291581,1.53344182225257
0.72069307968409,0.655635958072771
0.415018172533451,0.827931514616723
-1.26411586471561,-0.268301267733041
0.463997960335332,-0.000147468528471806
-1.51887844508776,-0.717049097035446
-1.63695664778762,-1.00244776956375
-0.471346799785639,-0.488076464020093
-1.07771745887022,-1.86406989878858
-1.26084062896902,-1.53020070667282
0.21189458362661,0.83721862090768
-0.517632862899034,-0.428479762737066
0.320505208221489,0.32953023193692
-0.374744816171775,0.725079537547094
-0.114132754925154,-0.664573705074962
0.171672567988415,-0.245683710928123
-1.16366924849614,-0.316255585573212
0.296666601400058,0.138047899607494
0.45517934287864,-0.662963647705902
0.556469061877341,0.654841643599596
-0.834249624995355,-1.24294154330717
-0.789356936754676,0.74588201014719
-0.273557426409426,0.411239545216808
-0.560786103437144,0.0105264361922341
0.934593216623187,0.745957850868572
-0.905986779728997,0.731343378365566
-0.243571174709552,-0.587033690623109
-2.10640378809017,-0.275911735907861
0.94763203254416,1.94042860939088
-0.205316586465393,-1.55719760876829
1.69760843912027,0.984147048279245
-0.507503165734839,0.603812448040917
-0.55654322277032,-0.0524984137601988
0.556936733458866,1.01722594709567
-1.07198569554555,-0.855652952118466
-0.964697445000527,-0.421533709908353
1.3110061983,0.250370257265356
-1.7988681507586,-0.0413387513091537
1.9143540576201,0.318535125671764
-1.9350851663423,-0.364029858384622
0.614329206770313,0.986374216107561
-1.42441141251285,-1.3774302739612
-2.15667827481013,-0.100555202367266
0.836161621994367,0.245390926019033
0.993196945903275,-0.166602781960782
0.934140857962716,0.618918724743648
-0.680557237949422,-0.724057819039924
0.117068260783701,-0.757288091197374
-0.305795556865886,-0.154981945150821
-1.54703970810774,-0.740542523610522
-2.25529608894858,-1.01881825919494
1.1615901260597,1.07460263165398
-0.151980026469012,-0.507273433704775
2.70112888712487,0.856710606515155
-0.918839354726164,-1.02185306460056
-1.24268889772584,-1.2220829328651
-0.303257644357557,0.222546620197109
-0.206731973467043,-0.609983302641257
-0.734479250363016,-0.0582559705709949
1.17708746401234,0.616603513286251
-1.08828014348511,-1.14152665469624
1.65198996826193,0.917463901350866
-2.1959119405413,-0.510425750056436
-1.28388188460836,-0.524902547394117
-0.925554444857109,-0.353395336458169
0.328796807639768,0.347994081004115
2.37929370852818,1.63165643251821
0.0532412792071585,0.26353774726869
1.91921158063657,0.542119785747945
1.65165568143583,1.54772338475614
-0.180090221306797,-0.23295765005876
-0.660364478837988,-0.554112382148392
-1.00358294967373,-0.50520753020505
-1.34109901427642,-1.11609941659615
0.813477003434602,-0.372457699599658
-1.0050721585744,0.726603044291706
1.38961563695662,0.0691867663607458
0.978892279925251,-0.0959207887638965
1.60240498454255,1.07362077139257
0.778308327832413,-0.886160346419644
-0.0404326231251404,-1.1777798920551
-0.501148896346498,-0.277681872060476
-1.2349265494017,-0.04150693337096
-0.468548442877538,-0.444533850669556
-1.47190694591294,-0.922602291537955
0.389296834797281,0.391994840180425
-0.835265183058128,-1.32074707864216
-0.523614564558305,-1.05873895041879
1.96205391470823,1.23682963981764
1.66545422967905,1.25106570419891
0.100887032802915,0.0472843832993715
1.74817261498954,-0.434217151840053
-0.270799451182264,0.687841339691146
0.934046507626506,0.662028176499165
-0.285477061336449,0.849416541188813
1.3942262482278,0.55108039079897
0.305772389983482,0.524861154400729
0.241004581274479,-0.0521008827579741
0.987845528027231,0.683808982428927
-0.642128367240983,-0.0202136110073515
-0.0249643811643191,0.126002861414859
-0.475578114917246,-0.829965202908194
-0.189239460073382,-0.00310511230930033
