"y","yhat"
-0.0275305867786302,-0.692928947304503
1.44187957514017,-0.176242246730644
0.132132904172819,0.253438433812143
-0.578111137513247,-1.2351780682212
-1.75209030436081,-0.803475600596053
-0.366191230924394,0.0818699912197755
1.80279051080533,1.04455217401112
1.95910401119313,0.572153302009509
1.3068128535411,0.595947618924682
-1.29573530875454,-0.542197734121489
-0.686322143830069,-0.537405166581613
-0.131653516128609,-0.817480538923808
0.057721520283583,0.0934230162581456
-0.755710595187539,0.215764343170405
0.895669292449846,-0.433694259466725
-0.0365594320989494,0.0926107108568847
0.174741510945205,0.385133916865717
0.688179155103072,-0.313531341352404
1.96394679284321,0.751724561713636
-1.08530149550896,0.501341649245887
1.60654144428186,0.784957636978495
-0.0707739678698669,0.447370613536463
1.18931404768407,0.0623085282809852
-0.692112585656574,-0.138216241559199
1.16386563853853,0.842491533332913
0.317149961372851,0.371897482002844
0.734390099297167,-0.364273900024906
-2.17351346752295,-0.751604955391323
1.29307299574071,-0.0979317618990913
1.78961917213193,0.228604276450484
1.09424981442016,-0.112337955530689
-0.771951081513993,-0.645754912591286
-0.474987146703163,0.437006775758481
0.119027171406156,0.128006935540624
2.05069429733855,-0.471846491855087
-0.0741996308736516,0.117245924459006
0.225603828256678,0.418289625404067
0.142428329357743,-0.512664235328593
-0.492065501762641,-0.664592770246518
-2.59591771758975,-0.348903297524341
-0.0813646323330754,-0.539149194841774
-1.5535842401796,-0.855210136674509
-2.10905004766398,-0.411316635626983
-1.40070299527052,-0.184177996595906
-2.06139753748266,-0.538385738171047
0.0646035521042698,0.0936259716024243
-0.599359107338686,-0.0929026838443487
1.11548195322519,-0.128647073537219
1.13726223810785,-0.106674315072612
-1.17075909818424,-1.45186099811418
1.30336275581919,0.323278981518855
1.55716678307127,0.186912300003023
0.0995008763267365,-0.00579616921894832
-1.73761372028983,-1.51045983245592
1.45495845749158,1.43188960938722
0.108407443305194,-0.250655297641105
-1.33465970887963,-1.22886447416605
-1.43377053693242,-0.642821287443197
0.259773077435883,0.774948993644404
-0.470593129964778,-0.622223135852804
0.214470682621984,-0.463893997862286
-3.08114115198166,0.315226164447403
-0.348015530247926,-0.799378434011073
0.273820524326429,0.261575632484073
-0.17849571001215,0.195297264376575
1.53854217416054,-0.102734401060147
-0.0392861376861644,-0.305064511678866
-2.20916715381937,-0.871031708451148
-0.295257979198477,0.425926862209067
-0.725860767589626,-1.23013123111654
2.44009756859996,0.266445132891351
-0.655408690602857,0.0625272202357872
1.82298241033987,0.927987059167454
1.19699857622565,0.305144964301578
1.963035916893,-0.101835472477936
-0.679330044092597,0.516046799998036
1.83134872533033,0.165198024031733
1.36167287542371,0.443698023321583
0.894869135455853,-0.488016340370345
0.743589661832394,0.248441071228098
-0.0735697203195984,-0.46939568614614
2.13069094999899,2.11131603713074
-1.58481758715176,-0.942997132862777
-0.658311051238759,-0.693460948019209
0.0214424479218153,-0.796518888475694
0.0326328426850259,0.500453869019837
0.796144632537975,1.07581791516017
-0.596426758291346,-0.0226917233780582
0.272922993432231,0.926228187622795
-0.552854955146536,-0.494632242982174
2.89159037748896,0.523673360319232
-0.177781103540427,1.1435939859342
-1.66636312638083,-0.407092834768222
-1.00954846299483,-0.615378860547221
0.391757319426713,1.81943117877096
-0.0993061893855944,0.120337075842472
0.29393469835544,0.392195049146191
0.399107297486653,-0.221179648973249
-1.8445394834868,-0.149349367324575
1.61526379920591,0.286560554056779
-2.48278715617739,-1.313205496478
0.0810467074336301,-1.2277359178099
1.85663387416768,0.909951468574745
0.70278772258105,1.49740645279614
-1.09291136306374,0.318647712819468
0.705893117367847,-0.776822426591094
1.67913468585843,-0.173109136644108
0.792777245317919,0.368141132325801
2.40997184467555,-0.275506518988797
-0.544095594540661,-0.61233601862973
-1.86351705708279,-1.4628302001856
0.365884623581026,1.29077243206309
1.55400016964702,1.38392281393677
1.1329489000251,0.216589086654085
-2.1330406364566,-0.574706010453927
1.30054817992157,0.60835713674553
-0.331243290015783,-0.781146494079778
-1.95174162983092,-0.701680302450013
-0.29972061851218,-0.436591090414872
-0.135856785477761,-0.738256854781195
1.27396315660754,0.330577575594875
1.57314946062235,0.313685922191004
1.46239066995634,1.29501074254564
1.25116043224936,0.834730192343688
1.75833890349562,-0.282336997025008
-0.166952059692348,0.423400960184869
-1.89151119069577,-1.02754735002299
-2.09607813777953,-0.756142429439153
-1.80734468479862,-0.938424538769787
0.686742982637891,0.172696246066567
0.368843868120818,0.915023576768683
0.476565462475796,-0.555753408925116
1.05013004757931,0.775449282367246
-1.18831346246404,-1.16455666670712
2.20453779088743,0.314469246410053
0.406290828707058,0.00121843804521987
-2.3927348290578,0.165780659725184
-0.832335200845385,-0.232520048255828
-0.954704683649361,-0.478994564499896
-2.54320677610271,-1.60565610794547
-2.27689772563,-0.433383419093745
-0.117777083261287,-0.778859938279384
-0.110150908801747,0.320704895891204
0.607244628947098,0.284819239415516
-0.321332627869548,-0.116175180669183
-2.00534464637282,-1.52064191302802
-0.668949653154086,-0.492487665615503
1.02844035342822,-0.0838078187056748
0.685405839233414,0.317493842915158
-0.115301915204707,-0.0638245648685009
-0.302133788210124,0.355178337467201
-2.49421239209114,-0.124166638602527
1.43445580363399,0.961072480806754
2.55849975367917,0.611078304906223
-1.82711797226363,-0.487915628077902
0.188530299956988,0.740414248422095
2.11326660267996,0.79086195119806
1.52639065902243,-0.111433495129195
-1.48981122085216,-0.661228220127636
-0.654372037460318,-0.324383692478439
0.433384950334946,0.389009613778452
-1.65640586507915,0.167497466565816
