"y","yhat"
-0.248801744183129,-1.27923321997479
0.0948298190470303,0.136533217578642
0.102142879583535,-0.24987542326995
-3.10619837727687,-1.65691540740508
0.921971299278765,-0.562118210018902
0.936853584419987,1.27426464814192
-0.358112523908435,0.610065014634499
-0.404322715757524,-0.398515023655595
0.321687596003982,-0.538078593792397
-0.639580648238043,0.205291539904412
1.00571289449901,0.465749870505218
-1.05295147964275,-1.25713594728684
0.890283151057778,0.43130646974454
-4.46719605176274,-0.563187547161675
0.389495185152787,0.462123726189478
-1.38239966588737,-0.246876943559872
-0.812927140783572,0.193828465452463
-2.13937744959177,-1.68307239918126
1.45548404028538,-0.0847368125961667
0.808552833627759,-0.205412033204818
0.871235154199646,0.504877782283705
-0.173718062088358,0.522657682899309
0.815170543286411,0.5796100955678
-3.21865283190289,0.365504947537133
-2.26432074681917,-1.12069218279217
0.170243032352156,0.108737447515445
-1.12809540630102,-0.733890098957399
-1.38767609565805,-0.453773407641191
-1.44308997103782,-0.756344139331083
0.316945285920047,0.349069471945142
-0.0305547009213825,-0.344166543067504
2.75363445692993,0.49262930353818
0.039367224933927,0.231753031386028
-1.94541409773421,-0.729165946860553
1.56170748626451,0.985933472535737
1.60654581762708,-0.63441789316031
-1.95368618544612,-0.175548864505594
-0.467554335019501,-0.287870212293429
-2.30763239584973,-0.755174399870018
-0.951069324732324,-0.409414577700684
-0.559821397525744,-0.602046245399603
-2.48531705490278,-0.620181195430144
-0.0290601972173396,-1.02914501430847
1.47472996537624,-0.694368020494292
0.83916613334719,0.686414269312309
-2.34427473322739,-1.37347257059585
-1.05449302233751,0.211032858769092
1.19014075304917,0.468914380164592
-0.190129419880735,-0.420744125226398
0.496055021902567,-0.323564113028042
-0.835773783242642,-0.654617420162429
0.309731683056318,-0.283631774794517
-0.184361906034391,-0.0205541902475918
-1.4617388669954,-0.689147909092902
0.0938332154541895,0.38912602094047
-1.49657520631599,-0.739022544590697
-0.90973921525786,0.13371381153219
1.16397587536587,-0.250603680292995
0.365258612516714,0.250329810880752
0.13182877267402,0.637211715462252
-0.402374561090146,-0.602532821889619
-1.62659416589059,-0.79687099147065
1.25511608552117,-0.527806096956999
0.220129203764948,-1.09018430426036
-0.114008201154279,-0.115694395830822
2.9539346613647,-0.088437032457374
0.286518661224417,-1.9140443685917
0.34733236221408,0.191001505680846
-0.115586882959607,0.0584737987164188
2.52874585118465,0.0850909480060884
2.49590339914391,0.98741184937967
-0.628458692405904,-0.492768838705721
-0.487717986076912,-1.0926466440436
-0.400687515317141,0.0123563140587685
2.22090298874641,0.522700496551491
-2.69247307680364,-0.77870410763553
0.982626829054486,0.166106724245148
-1.09046478813451,-0.735740888179763
-1.46511820381098,0.314956793518234
0.0874611613181026,0.559190175936879
0.644323243798924,-0.0128387901904723
0.422712816506512,0.579875202958961
-0.305833134992632,0.297475301043778
-0.256649555695786,0.450068502336594
-0.697465175711033,-1.6242496052359
0.186250597265042,0.24044703150541
0.132559855428279,0.210688132914097
0.771410816493117,-0.332430299949112
0.608776340224144,0.628677875712491
-1.12346096251132,0.00100572121779288
0.0229961950463174,0.5368263787308
2.40381184295854,-0.378250396864217
0.0848993774613331,0.232672706689218
0.541970016964825,0.313649678013162
0.713288696769995,0.446677302394644
-2.5560313157871,-1.0450831028832
0.12144503588654,-1.30280091239905
-1.49708621389114,-0.0475221825126473
-0.941345058430591,-0.528950215239818
1.44530097369434,0.257808776681104
-0.396467297080576,0.586408173479146
0.800623618534191,1.06464548661674
0.628456524157272,0.136754588989991
-0.990749891088153,-0.568615769282465
-1.16623522756003,-0.0721473521553355
-0.255606457272485,-1.13136876619593
0.886163777032184,0.39902705797314
-1.64892071550086,-0.767312979555792
0.417268859623358,0.500800693727278
0.00325532888186797,-0.599604170991993
-0.80692190676622,0.288487736599885
-0.978618008844111,-0.481424237247136
-0.973923984970668,0.250225242864814
-1.19399815937165,-1.21689011559758
1.58903136483154,1.25427299665107
1.38212426517389,1.49239481778755
-2.66026414122117,-0.125475711054625
1.40931516059012,-0.839907014052613
-0.822478354118038,0.0963722778342332
0.62533792644639,-0.174644011626159
1.8060811637463,0.366823381227419
-0.948201619180824,0.105071212953735
-1.39961785569321,-0.522225151921565
0.153151929463044,0.625824034793121
0.411883179678359,0.496497526789975
0.686628553981782,-0.511941938466635
2.78247614121054,0.315567542986411
-0.398350557358816,0.665513849204691
1.8175081617771,0.364047142132845
2.31944841904599,1.16764381596113
0.969059764643036,-0.327948608269923
-0.804252819610338,0.580907156933769
-0.554827798237981,-0.37856684908227
0.472034721049202,0.225664907012143
2.10646358993028,-0.383086229348195
-0.217569608333559,0.608963754790631
-0.154797113461249,0.0779790931185024
0.0804226242192678,-0.10214284769067
0.825803155276078,0.861981413424793
0.983874473897749,0.103544457870549
0.0955551917712609,0.481833787381104
-1.09826436559453,-0.597455070952688
-0.70323886871722,-1.19478177809086
0.251368632245686,0.393885530082046
0.14010054676784,0.128644998015694
-0.230851980704084,-0.277722488584547
0.818239691678061,1.42589360809476
-0.538082177651408,-0.618537286278482
-0.489992349915812,0.819178207172954
-0.348813913686499,-0.455413927254438
-0.0263958535308131,-0.484574673800908
0.584117921151222,-0.446701735402504
0.80166020301157,-0.464064190465852
1.77602888401688,0.174244186469663
-0.179336133852746,-0.303473735788396
0.0920140828708569,-0.0712436464847912
-0.26358448131443,-0.65587799227251
0.112960442270486,0.359542693111556
-1.75465896315251,-0.68153747624514
1.15955347757892,1.01086255235916
0.324045229817903,0.358483570215252
-0.589278504068651,-0.0904882393255369
0.367046095671857,-0.0227420285740944
-1.5618140495572,-0.118248414169092
-0.285797300493324,-0.388179402162673
-1.42089721148389,-0.78923290412712
-0.262426691053889,-0.78479769552069
-0.318508626726599,0.206877161744173
0.755190621362299,0.94478762129379
-1.28320401144068,-0.291812858429424
0.446579753119549,-0.371304431277266
-0.760416463107227,-0.700619969632311
-0.823951477117505,-1.00763459088815
0.808449698208376,0.598954846375615
-2.45694455796412,-0.317758926915032
1.86673638790369,1.34411203202568
2.41969742690678,1.61016025917071
0.193118140293249,0.0648704359526858
2.1250743686249,0.889589984616377
-1.93249651800822,-0.620686775263326
0.984729923203713,0.335894881767583
0.380477849234613,0.559034707973963
0.0407552540272157,0.226434834113525
-0.731487633686472,-1.84104390650331
-1.23786334501639,-0.209554360931101
0.627008460500115,-0.962280351868783
0.831300893405645,0.324911205453126
-4.58747912317175,-1.80341320123071
0.223379379682126,0.546867361454991
1.86854923511271,0.70854636121386
0.553485271556499,0.470890057396837
1.11011148090835,0.340264838630737
-1.70716061843445,-0.136607663337232
0.764084858418785,0.492280738338821
0.651475707022158,-0.629797427194055
-0.197507578643851,-0.545424298960282
-0.24681466403084,0.195579089732305
-4.13680783797411,-1.0281061256167
-2.07227033569817,-0.174388845409904
0.887173527166701,0.0545272816066043
1.30648607063331,1.21716204149239
0.537132948674392,-0.315073537935988
-1.039926010963,0.60567150676821
-0.970911257241573,0.403171262352527
0.711994430512691,0.144656673225802
-1.75798436583878,0.0800678630834263
-0.499432760097895,-0.695169202567584
-1.56331563620006,-0.979330384195739
-1.50930367384625,0.263174334788001
0.193076772188872,-0.333355864879434
-0.0118049067877037,0.0667581484509991
0.296060126510214,-0.523598986061617
0.0476684880486471,0.0754684247278376
0.713904115084349,0.206377224937477
-1.99899712169393,-1.29214774147367
0.309856874114013,-0.91996271358326
-0.501037169758334,0.333520018138089
0.265750463791035,-0.767044425441475
0.57667114403751,1.02958181937714
2.17041503004689,1.27504096530788
-0.973501515755869,-0.62427767022446
0.297665282920184,0.432313170726178
0.372316364763143,0.171358774777538
-0.988794707515464,-0.100728326759176
2.29879006615521,0.939531616226811
0.66286323125399,-0.0882253693287647
1.65965314656941,-0.440729402777272
-0.587914550111665,-0.109197651627069
0.337499074741897,0.587357800010046
0.927715248070824,1.06516387223486
1.30652319278685,1.15216542652303
-0.407499336173916,-0.379404616886332
1.04246394255318,0.0120053257548388
1.09925259017614,0.527465380846059
2.10426732004428,0.171895825718458
-1.12894568082313,-1.38109790750814
-0.844543856075479,-0.3539231639264
0.495150060016905,0.315763075586699
1.72155239851808,0.568923012883795
