"y","yhat"
-1.2144210197194,-0.349398372155921
-0.998278797077423,-0.226338959850652
0.0462772767927895,0.448125399157711
0.424130086860864,0.133809209343226
-0.845534155551488,-1.15133750388271
2.8905758047548,0.587396869855967
-0.00468055819444446,0.205922049555634
-0.569781230813401,0.821041820669154
-0.38852934942286,-0.994673061708106
-2.34493407298025,-1.11681737519323
0.379706736780959,1.01681140120467
-0.36393629745165,0.88254925264283
-0.937397639800812,0.410660262645635
0.428474933245821,0.927340191754532
-2.19432187745656,0.586348363716019
-2.09827218538285,-0.371845812220262
-0.808921205743392,-1.58752796573469
-0.914211131810201,-0.069118502876079
0.168600808204894,-0.0396258183558866
-1.41717431808737,0.665878125897312
2.0035985127166,0.456141096761761
-0.429727447715629,1.61544970175452
0.693486040005775,0.263817863788071
0.725869252136475,1.2444226492287
-0.407942784528305,-0.347911398723041
-1.33265671572009,-0.237257281383494
0.699106732281218,0.937697269215021
2.61103552108999,0.604875970800509
-1.06519562164896,-0.945709699551716
-0.826849318417814,-0.995217851946906
-0.0112963762614861,0.51054219125082
0.369902783834765,-0.715777880692023
-1.02485208684365,0.0110736715046095
-1.79641667902198,-0.731304282389221
-2.2349106647536,-1.2509288424878
0.91428195967233,-0.278287499213715
0.405947950844883,-0.0781014363005846
-1.98939200202302,-0.708154055110895
-1.99032921407248,0.147901210304068
0.103471014054912,0.657179684496559
1.54145271808711,0.388769975175447
-1.14914748639777,0.030706703022939
1.28968442630333,1.48697139748133
-0.245810758022643,-0.243499083902054
0.194640573742008,-0.124642839757638
-1.35309043291907,-0.797909230533541
1.80048751632957,0.287826384481626
1.37748051437507,1.27829900506473
0.920873851198377,1.20300563500864
-0.639102016987388,-0.302376372398981
0.00985340342578556,0.873299918799861
-2.6420772519527,-1.18937576004754
-0.847224066955786,0.490835494373246
0.854614800393665,-1.46854055423063
-0.668761649838832,-1.12501884018704
-1.78938139393308,-0.927054302835436
0.0417227951235282,0.23383744398538
2.55875416928034,0.0863491172036549
0.831540366457724,0.517671070230368
0.213450302304528,-0.315568248887422
2.22759093435843,1.1561158985459
-1.33811717262257,-0.292948114281556
0.952804650476991,0.0175399379901853
0.0547084260304044,1.14430423018814
-2.88349703333081,-0.0507359009460384
