"y","yhat"
0.0580933523360208,-0.017309676025647
-1.59917725400869,-0.149306925912628
-1.36894099318071,-0.594869144300998
-0.36088011853624,1.21637017937513
-1.06128878596044,0.0945964865190783
1.21864575092843,0.910268931220996
2.01069951932925,0.334444507252723
1.08067205422744,0.269418180965432
-0.299488970938481,-0.913345109586394
-0.973827557416544,-0.192000282505777
-1.44418403590453,-1.77475951735738
0.151986483888154,0.75403790461762
2.67071784403734,1.15346425960404
-1.91214143633022,-1.35639076839747
-0.612689601493962,-0.828112832321447
-0.267431279092161,0.680018508401142
1.15859801637664,0.572708822533127
-2.51828179388604,-0.7724644104389
-0.682696079940003,-0.00840042673476419
0.279369457375554,-0.665291947014824
1.73976912665361,-9.22680705505163e-05
-1.39052566922338,-0.16277318692322
-1.1362531948198,-0.581513485434349
1.06042740034088,0.763423077238913
-1.00058184372588,-0.991538400968136
1.66154101758671,-0.615637734597214
-2.12103379021692,-1.41370940287442
-2.89340148714134,-0.674284864443258
0.238840148065621,0.18676373929635
1.67231160949872,0.464481216775013
-1.25888663178459,-0.476764174146689
0.301957793485186,0.549551987577114
-1.9711058968809,-2.20327554467286
-2.64112914999267,-0.823827955153117
-0.341817468479412,-1.35492508361927
0.308810395479592,0.436112768467164
1.45814363500125,-1.5985358219518
1.0808698250794,0.0355634963400372
-1.40798569720197,0.126665339212811
0.620047047460653,0.598905804100315
0.114502942416028,0.420483943443936
-0.158224677720679,0.60417945837373
1.27777763767991,0.899542876873173
-0.571126067461143,0.682306085913711
3.05864714476499,1.11185669734112
-2.9927464433894,-0.684049489661828
-0.625250863811925,0.235115082726467
-1.11307205194738,0.0450110531416681
-0.933640462662849,-0.92628592381038
0.70387213697438,-0.602273479364729
-1.21687482943218,-1.23927168264369
1.09959075242615,0.734638873654349
-0.281276511462599,-0.481154834570055
-1.67323340589745,-0.160770821058318
2.29240394346925,0.609078326694118
-0.912606984975443,0.0832821426565494
-1.51891598882152,-1.42306404720787
1.28121855237259,-0.399861694935102
0.925342181091637,-0.740466372199339
0.81424489902906,-0.556543468438442
-0.273437612176866,-0.651424109432598
2.56454188466791,0.384258087212137
0.345556579911372,-0.566671831484517
-1.01786629535569,1.0516212116315
1.75997231388452,-0.163568733601237
-2.09651497972439,-0.882092080105743
-0.57192497690223,-0.262992506949287
0.384177722154819,-0.178693659221342
-0.479837500199094,0.165705521934899
-0.61262491869645,0.307914355232993
1.17941751409424,1.42456808070885
-0.391439034519464,-0.556421568193275
0.622325730987097,-0.761889187174022
-1.26944284540965,-1.60423844151046
-1.45374022608584,-0.860658153143147
-0.654375995953536,0.0545910351212706
-0.100405230565033,-0.352483624205685
-0.808786488245843,0.0181524708713439
1.54559030525623,0.635377966870834
0.149838631906294,0.528838997994627
-0.713601362990942,0.379536037714129
-1.19570649761683,1.04311832128185
0.338828713073163,-0.420618109620873
-1.97242331244911,-0.248686417159371
0.684508915872176,0.781200214574578
-0.267237425138953,-0.515040120865931
1.27822851152722,-0.43178304001781
0.131851179588402,-0.267915011597533
-2.87208682540607,-1.36457228261636
2.39040396765666,0.804765230096083
1.28334987250471,1.02504905939145
0.729553898480854,0.591492635300357
1.22851688515051,0.375918398573209
-1.99492498136586,-1.67106896162923
0.231778949672094,-0.137286289863292
-1.07727568071437,-1.08357769468613
0.536164909600699,0.283459494079793
2.26737179341117,0.265278923056737
-0.703390191692602,0.390677328086884
0.098453546477861,-0.435661154014178
0.412833305965286,-0.428593902623022
-0.310981706416897,-0.463125991068931
2.30803957286677,1.04624366139952
-1.03845059930844,-0.574170617410383
-1.94557235400371,-1.85841855110196
2.68346297575107,1.3504530225162
-0.326298369490184,0.0237833519715038
-2.01986483291014,0.217673616747298
-0.222576392291825,-0.502222759996319
-0.912112470753409,-0.0873449811540929
