"y","yhat"
-0.681538845155642,-0.2131322356918
-1.71913962970614,-1.13325325049091
-1.53419510665128,-0.458791316343878
2.2868059970171,1.15292690279703
0.739504990042199,0.0695555023901871
1.49591420975663,1.10120527644046
0.096279110208317,-0.923837870109155
0.506543156973993,0.493560128003944
0.727265172026036,-0.583314424404361
-1.44031197204433,-0.579785603053961
-0.0212954910266262,-0.527781816123119
1.10959038674246,1.28709388384066
0.738152023766602,0.987842905441136
0.0585482379398651,-0.536996434705594
2.67587728723613,0.342117734794106
-0.391729587450575,0.142442220958898
-1.27328388697621,0.0439891007956009
-0.0922226114699295,0.685167961478612
3.3900537409243,1.0894167315547
0.367224217975713,0.540934671503722
-0.405112439712077,-0.325833160393825
-0.84197972368594,-0.939868487883991
-0.260727940263569,0.335539573527943
1.07360410781643,0.548678586310753
0.178432112713316,0.633802365034029
0.831934095366203,-0.191895676630248
0.0882595294907656,0.205970839952551
-0.0568174680204458,0.0773136664470728
-0.531177820309875,1.14293620848513
0.0647187423732223,-0.196810727661322
0.0879252871148257,-0.403340907325528
-1.72684327003947,-0.392154700616727
-0.705153568906913,-0.376937781598086
-1.62812558139193,-1.62322097096141
-0.475713860170418,-0.970892900549696
-1.62187173141119,-1.3116145282662
0.0517761062226555,-0.255150319344854
1.63159075576762,0.0549505909680135
0.00873557976265871,-0.122589218427035
1.00367793135374,0.738401702164421
-1.39139549401766,0.360260790205617
0.647341955618992,-0.649213682116812
-0.479356225705173,0.0784149787583527
-3.58938816615613,-1.9039235079226
0.970636164327034,-0.430947161404515
-1.27671234691158,-0.697112472959216
2.25707401786321,1.45433166530859
-1.59262218837897,-0.98497413165644
-0.271559090943268,-0.482991332042974
-0.491892998022043,-0.343425443216148
1.23835129352453,-0.183398895721784
-1.14384990849216,-0.885545776168889
0.00417484586987626,0.260464369961319
0.801557212339247,-0.126183496384713
-0.897617280529803,-0.522912296260721
2.14560269400211,0.42120505955125
0.906410439275713,0.712087099191763
-2.8879709099774,-0.912835048573706
1.41186929602466,1.30436980577296
1.94465390228676,-0.523004241468278
-1.77717627128859,-1.43871538657857
0.193426262661364,-0.14811999543052
-1.33112564720297,-2.61945607630835
0.0134006023121435,0.412854202412522
-0.547596819729118,-1.34786984242773
1.45600475298635,0.604234396387745
-0.582776869036207,-0.815068691928067
-0.335498834502736,-1.35506124447944
-0.374195722980408,-0.433651300065429
-1.08731825308822,-0.702551117337257
-1.29448164373178,-1.76318679062406
-0.485879851437684,0.12466723271332
0.471682611174164,-0.422218387867576
0.755009245576022,0.083822873836065
-0.433587098017967,0.298602232077775
-1.5751311828547,-0.613641633603242
-1.4099955595018,-0.596401736185956
1.70334181728106,0.362439061305031
-1.34771183227686,-0.232570832758545
-0.410059187813015,-0.097520874808483
-0.58848068636878,-0.563228198903866
-1.52787207730762,-1.78554916044112
-3.07911047605193,-1.25578822833423
1.1246627250713,0.395314801113504
-0.178152190791904,0.945096475365535
-0.382955526182701,-0.958958655974075
-1.10535843907646,-0.538747833334797
-2.59334659017579,-0.505158260511186
1.09654585180938,-0.298916692845372
0.75557245170461,0.554406176981511
-0.888446828410255,-0.833160398722789
-0.96927094331362,-0.357587342027114
0.200395791913178,-0.220284776805198
1.90276241684308,1.53100068121831
-0.072210848991813,0.936030092435249
2.25681908204822,1.28276212110177
-1.21986928659945,-0.946737793099429
-0.0178965382236843,0.00485777687538996
2.25979245322062,1.36768498438166
-1.04301686876365,-0.110464822235532
0.790903339429087,0.296935254867995
0.291586106212478,-0.262088595163204
-0.909919863451748,-0.0582952141927558
-0.755852180751337,-0.634078799965264
0.95277476200578,0.0542675779344642
-0.418042580319839,0.198038531572419
1.04259302939964,-0.395720937656353
1.69510714967646,1.29545645009375
-0.783613208758924,-1.09125305458882
0.421329560248742,-0.338930973482488
-0.550087536622943,0.600283130006344
0.695999410673908,0.290780498289494
1.59450450463655,0.362688733056078
0.872246511454366,0.579113539876977
1.66819774308819,0.733332586086605
2.06955758964865,0.999673058777296
2.03146650274014,1.45664230814433
-0.742500123624731,-0.222767678388119
0.0744511522734642,-0.133253290229582
0.207206283762188,0.50755810805981
-0.136087045135876,-0.398306002725757
-0.301333520758074,0.512336056146328
-0.396672314530652,-0.129755061950915
0.893373124329598,-0.047943946407479
0.0491226971163459,-0.964531746162321
0.427897679247397,-1.38223770363335
2.01124217702672,1.42154113092149
1.61959081329062,1.30946486052333
0.822897237513938,0.11207318818898
-2.08747185757716,-1.46721748129896
-0.809577600282134,0.337109556426659
0.29282637500767,0.330082917306414
-0.981043186751893,-0.315192174904461
1.81826038560128,1.19151918186011
0.715793692087598,-0.0332659065300318
0.292052022555406,-1.3318824618511
1.9970115406126,1.7631920885675
-0.517503153524778,-0.0974955776517781
2.8937669342009,0.843283624797802
0.30857359343429,-1.50798024004889
-0.440920200952028,-0.239944734367794
-1.76866143323187,-1.16945237333892
0.762096257824843,0.150727844409932
-2.68886119036639,-2.24799642277209
-0.331907798342948,0.21171566164423
1.4865214846251,0.828382193001682
-1.50148076896078,-1.44761748564517
-0.705701084639433,-0.731033927639734
-0.311779826801324,-0.347869679579199
1.55752078077176,-0.425581734073121
-0.35704337802013,-0.806992528214203
-1.67925779210637,-0.394753316370169
0.36986919642077,0.219383084430907
0.0546411358959739,-0.584320565073947
-0.691559297699417,0.489419785783396
-0.465011810051295,1.03045952772951
-1.27331603800958,-0.703216469878883
0.595717398399218,1.39121642834805
1.94050772693766,1.30766023012886
-1.14058443627809,0.842518103859148
-0.854775920931419,-0.229845296618133
-1.72585765851026,-1.50135637988137
0.694606696356449,-0.198061753206537
-1.09021717938711,0.23388702066545
0.293554690741879,0.142360024450706
-0.923609309901377,-0.165373684248917
-0.0955486700782055,-0.0427154855617721
-1.54186573250705,-0.527922405760817
-1.73910798473019,-0.12770189764515
-0.668557074189453,0.362311366218035
-1.42112216012907,-0.371246817417581
-1.84903625358542,-0.319213321143648
1.06285072863164,-0.0476650274339541
0.72661618878416,1.33733996922994
0.829306444769611,-0.3010140862953
1.82375293326117,0.439407214156965
-0.527319852924826,-0.520074996380687
-0.0938028520828553,-0.756585074429829
-0.929973752373844,-0.146728804673588
-1.82699665300402,-1.70681452004593
0.938310030799987,0.465985128902711
1.43422877859545,0.860816778030354
1.85059424338882,1.12373561389273
-0.407906121251455,0.0781454015719207
-0.561287844360943,-0.278292971253229
-0.285307551393573,-0.43417389539577
-2.51849820332896,-0.819847121508986
-1.32713327503232,-0.811595488261956
0.182483233027083,-0.0681211397709428
-0.391867407270132,-0.22669945480061
0.156252735233735,0.558593803438178
-1.89239157712687,-1.19166171074698
-0.422530496069085,-0.449268609007507
-0.013846678121926,-0.929571151589064
0.219026821833108,-0.427159772311498
-0.784490497309927,-0.219599856678354
3.22866830655964,1.52915151350328
-0.808572841216862,-0.595251153309286
