"y","yhat"
-0.776699230707966,-1.66098685311646
-0.359136089713482,1.14324014630947
-0.673555074941341,-0.66698981122364
0.822706336540216,0.58019976792264
0.141748813541399,0.457572045902966
2.14920366113447,0.677910190142934
0.659091642021262,0.0351004231101129
0.48563866957059,-0.326752661846294
-2.94167941756181,-1.68138424424934
0.910200464400469,1.38292647336352
0.961111250924848,0.358044755355969
-0.0399434874422471,0.213949059313191
0.241164252122348,0.747233914874987
1.20308279511642,-0.625815629691667
0.394596859805311,-0.115362593417206
-0.586876778972908,-1.27670693916011
0.233502526287521,-1.35964604169572
-1.22993455001209,-0.972413620690036
1.05883568914939,0.150602668132343
-3.00549570081884,-1.54542342360301
0.863514205616787,1.3191263538929
-0.48971387672123,-0.393574634443862
-0.66406394445712,-0.247457160708803
-1.39505520894689,-0.417272540417186
-0.917304449801439,0.334898207211795
0.499072874921646,-1.03713285787623
-0.807542516405576,-0.372870028910871
1.18260016473753,-1.50366818684965
0.646977909583799,-0.817088267428694
0.0226665476666538,-0.365008214123843
-1.65751143494117,-0.802095763938995
-0.101861209857855,-0.21657683329715
0.653716793507766,-0.170235140894687
0.151461566105026,0.679205362615113
1.24798507386688,0.0632439551147477
1.24417530624476,1.15918437521528
0.351191403510119,-0.598718864438004
-0.178382614654169,0.431588983083045
-2.58986953538732,-1.43212867320859
-2.62385832908607,-1.1101305705292
0.76815014761757,0.560523925483014
-0.521932695752115,0.200431743864422
2.10918494822645,1.35816270197395
-2.15825674858926,-1.76541334213073
-0.613222032514804,-0.934165911197619
1.15537541088641,-0.253075210025271
0.843897988651914,-0.392686985295825
0.276897989558332,0.395233794592003
-0.486410073668172,-1.25768614321842
3.22977877842543,0.15871887190924
2.27208750765606,1.09181832866877
-2.54605114371245,-0.512401169928555
-1.02867556727083,-0.289011744359687
-1.07606432408697,-0.277693741724595
1.69122689000867,2.0101465763418
-1.62374495867929,-1.09475849248971
0.474409436426078,-0.507931752883278
-2.13397078254311,0.50578701999459
0.061827748450798,0.720989562519246
2.01447414776278,0.599660949008971
1.41596299581537,0.380418623047557
-1.08548145384452,-2.03413276355446
-0.322932199133431,0.920484074076163
