"y","yhat"
0.664508817413703,1.21813045508594
-0.466725004999841,-0.309480897558501
0.943176847904454,0.30395058916632
0.256404554064132,-0.220716583164197
-1.33907782498349,0.469621186591375
-1.35151286516078,-0.324789090876378
-0.544558768081797,-1.65439354218435
-1.47483832019952,-0.607735106448552
0.283429992806822,0.458935240932505
0.031956710614455,0.139262816381408
-2.94819114033817,-1.45181953690618
0.25698249478677,0.0783336169240177
-0.823692430610363,-0.0909421377074639
-0.816011420562025,0.151149133680735
-0.0892345010206486,-1.44437745063193
0.104714850866959,0.0336117797840285
-0.985282117961487,0.0804392639444044
1.444113939865,1.30757751160299
-0.795389236677949,-0.373763973813509
1.7722483273531,1.16595806733327
0.642928442646603,1.14638718808344
0.108009166407811,0.588605902035537
0.530451465388008,1.44257947210584
-1.77594640950384,-0.847191132049483
-1.12186333827458,0.211368167112473
-0.804535536173621,-1.17232017249097
1.65199351330584,1.46759462219121
0.455888720922754,0.234051589948021
-1.35681690356388,-1.14266187341881
0.0494180728712549,0.850397958991597
-1.88828098967863,-1.8826559612845
0.46140726998946,0.761520872804713
0.198581388982877,-0.978307074364932
-1.70285997856825,-0.703889602337172
-0.589408913176709,0.108692360264869
-1.61748765868763,-1.51083913280078
0.068318695898821,-0.0573001153420342
-1.55618520628677,-1.25207555770677
-0.367155609538266,0.562584151589222
-0.28786855449145,-0.330927792780979
-1.91871958263038,-0.850716145798289
-1.40365267510278,-0.0959003774150744
-0.69052207622899,0.00777291941070446
0.494779211726317,-0.142074531796336
0.545658139681318,-0.441034941680646
1.64519346074519,1.34181441555331
-0.277799587327194,-0.75405298739928
-0.727724338722057,-0.371731047318829
1.07806084724633,0.483826433935505
-1.24396542723155,-0.952177741809963
0.560023181651768,0.237627119884066
-1.87748146469318,-1.13561860280483
1.53638937615075,-0.284261553862138
0.224627300985361,-0.299293287703276
0.239038528634487,0.909443749826841
0.621069369484179,-0.231813391436715
0.984016327637809,0.597031133319494
-0.621229243851115,0.791462526490765
-3.4206563609322,-1.60279469510743
-0.603724357561052,0.396161648562158
1.449486136069,-0.138970620238186
-0.333478403378759,0.271989355304065
0.556232756498908,0.397968256359556
-2.99591454364876,-1.71237751220933
-3.09227832801393,-1.33718468278331
-1.1305221907715,-0.555194394884992
-1.47277411849277,-1.29446226191943
-0.527207732994734,-0.329286369054342
0.449515728380934,1.26063134705248
2.13603173203237,0.916025420822465
-1.48073839166514,-1.02313660415736
