"y","yhat"
-0.557351257570838,0.0742254655675443
-0.166899489683599,-0.229037414914123
-1.41550303704565,-0.313396456841783
1.13179750048765,-0.316776338542423
2.49330834756705,0.596715456504292
1.10370169734831,-0.0233588278360783
-0.562246122227067,0.0925939605913379
0.468246561549826,-0.870768306876329
-1.57989850133173,0.136404467381747
-0.108814832330102,0.511130432809707
0.501623405711126,0.608852246675126
2.20296336276128,1.31281533975471
0.0120286032668177,0.155613453102087
0.651299063799557,0.659544765379569
-0.412523872843418,-0.975500206283823
-0.783500401985873,-0.751845270615205
-1.86007023878165,-0.700814479343731
-0.99422278342801,-1.16547466272896
0.125235899925624,-1.46119042456262
-0.910873217489016,-0.118351095848353
-1.85895798384174,0.0806460267215572
-1.17121685875993,-0.691773878553404
0.5855755686736,1.15950773825753
0.960624403549674,-0.622600596947299
-0.910625319698228,-0.992121384499376
1.18847051052242,-0.504114762246344
2.1026504288337,0.240528168551574
-1.61195231486402,-0.104704699128333
-0.53821151533963,0.529551752572533
1.71318610258493,0.227028021445895
2.3697455398098,0.407331660036435
-0.015413254679202,-0.682181987219189
-0.44376364950553,-0.356984418281647
-1.62449531034953,-0.917915864953918
-1.22994863734488,-1.17334696932652
0.194626224922154,-1.21131754946031
0.219298116539374,-0.0369446573250604
-1.94488697680906,-0.495415234515178
2.39507162416603,0.645253053846977
-1.0071326938765,-0.551562960978905
-1.40442643547178,0.079249543143349
-4.02265510037481,-0.825988498728335
0.559141145560266,-0.533411138045198
-2.41313271913552,-1.46445249534811
0.660770958468327,-0.433658768364212
-0.462782506828059,0.874546153123029
1.55033935358473,1.84124365926187
0.0611228187203018,0.355158574064124
0.745129882594827,0.0368075577052193
-2.68740628497563,-0.788020150411006
0.828731687088083,0.488214933071709
3.22250936073053,1.07495550782794
0.231205235147297,-0.081109704027302
-0.0522388339514192,0.315303193828554
2.03179918857227,1.09491368930027
0.22640090859994,0.889369567964668
-2.37953883867264,0.0887741892025122
-0.236155965678883,-0.533325240640424
0.394713119074956,0.223415415618064
1.16914470141696,0.254585094492658
1.91073306738705,0.776149495061748
-1.28704073629788,-0.297058418611016
0.435176755233268,0.819917373679023
-0.850136261365106,0.102832662463479
-2.08793823070396,-0.359258906662799
-1.45313546212841,0.41728470155191
-1.21486578394278,-0.972624247886653
-1.08037747491829,-0.226068205530048
0.683316852408851,0.261893486072088
1.27080548705532,0.730181628962423
-0.11198443206154,0.176720434318623
0.714539939657082,-0.29506112772874
-1.93827510198179,-1.12952901579887
0.11792730254048,0.23000611031371
1.45931292019715,1.14473782649603
-1.35777025554615,-0.904251138662056
-0.668721944949718,-0.796303282473506
-0.077763623247203,0.517521195162802
0.651844761151789,0.231954142678017
0.626468359424585,-0.0325530103670557
-0.170250217643007,-0.0376816505302561
0.202876683584388,-0.908822973014627
-1.95945582419414,-0.31830630951964
-0.46458951070943,0.0995024332181552
0.602358184554465,0.305713701773486
0.615262513420689,0.18265258820809
-0.714025345363329,0.00552150038930038
-1.25062169546273,0.0348096750683432
-1.03714168022691,-0.514141828400524
0.871284852927759,0.860547327288742
-0.469704135631013,-1.17317982167164
0.323979875011676,0.0633537132043931
-0.266197288694681,0.730298712282292
-0.666895006426722,0.0248872004902325
-0.795505070795699,0.12845332534902
-0.10851773003943,-0.548395466324748
1.20883396550842,0.357119873460904
-0.944506312959552,-0.496223185735522
0.61056827285511,0.847327367497449
1.545441265682,0.369641893082567
1.05878673670362,0.221236111837151
-0.115603112455785,-1.18837679340685
-0.0325401375782082,0.162249042823875
0.76639999020093,0.695077574363325
-0.458117838068772,0.0956345754650051
-0.416746330183609,0.391280809599463
-0.8486980141937,0.116729546592652
0.525941302035261,0.141008686969234
2.32438830168816,0.794202302252402
-2.01768306351615,-1.68709918189283
0.132696076424143,0.21380590430473
-0.235797429831311,-0.300885098481018
2.47241627249217,1.42482284411886
1.30750120706636,0.360501411036021
0.123609582388722,0.0735918351609213
0.512797311952934,0.944556444887078
-0.272587738367779,-1.2617645787335
0.342848803884009,-1.21486666933469
1.83097668163744,-0.23542122746512
1.02715001017694,0.936273530544779
0.506951759666292,0.84550507696847
2.60814196775217,0.372396073821202
0.0537028512222505,-0.118526137695671
-1.19074253423802,-0.0211459562246213
-0.290410468118595,-0.990284405526734
0.00929941207957047,-0.114769871331029
-1.37979238409093,0.073700141301252
2.16883542802334,1.55944646823487
3.190391735851,1.29028748215225
-0.141384358826037,-0.896941276500723
-0.845680211916535,0.0831369027388106
-1.05681653103443,-0.542564796853407
1.56367900022502,0.927302892999955
1.99003672245923,-0.422768127393771
-0.425934318946827,0.758732277941078
0.33781606782273,0.116561105800584
1.83115763471792,0.226466293376405
1.09709707505908,-0.549490732061507
1.00059812417219,-0.655289701137358
0.999377486082289,0.146988750513486
-0.807317074942823,0.771974516618331
-0.180435044843961,-0.173377837167823
1.43977785421608,1.5414017530626
0.559095802103701,1.0090813819531
2.67143595743078,0.916931685573935
0.126042036864115,-0.341276727007051
1.0215428622193,1.36831495570335
-1.24383220532771,-0.726936379532686
1.03434188107268,-0.140007534109523
1.71165680683991,0.761440241167177
-0.0172255007142623,-0.250440588537073
-0.933713815974506,-0.749520853185184
0.724173165973895,-0.0234136157893617
-0.789592319151642,0.1186239301282
-2.56003237215986,-0.759103375726608
-0.408424796148731,-0.76753504092396
-0.287078074919644,0.231585552806608
0.547987567686472,-0.149389634007833
-1.38788954726351,-1.37131273868099
0.776017062609425,-0.864160004603962
0.3705739563286,0.880367212000055
-1.41360826143847,0.0212671493772252
0.897214022524605,0.772348874834253
0.218685780745045,0.63210370680585
-0.720348812311302,0.995771916955432
1.29463256314376,0.693684622370616
-0.174678064388807,0.648064833039704
3.06203350784837,1.11903117654561
-1.36649754397758,0.672987945141495
-1.54691899063457,-0.633720555122231
2.63428047872692,0.387215293307414
-0.400245012555376,-0.371518117470523
0.283296719385573,0.414590944823177
0.704618501385135,-0.476734410794293
1.27723140025416,0.262162675395586
0.427325962782238,-0.557372131245655
1.63250382677561,0.80575234505529
-0.203600870594454,-0.981333993835837
-0.904093327659334,-1.25449922012917
1.25387046233364,-0.509998056389708
2.16400991307577,0.33292152228294
-1.43188575883679,-0.192546002689594
-1.78071706022456,-0.431600352674731
1.14583536030845,-0.931414913936127
1.76924191071119,0.274822803239432
1.00470566168814,-0.524712513713068
-1.62110182522092,-0.971992929487343
-0.670513806388862,-0.235002923455064
-1.24027510464637,-1.44055291238673
