"y","yhat"
0.898286735884447,1.54746690495752
-0.291007372366975,1.95088448368801
-0.342543028179031,-1.06251380671889
1.33682746322308,0.500109945296104
0.326318240046856,0.161019789423889
-0.742388566946943,-1.47726117211137
0.753561338403905,0.950823759282855
0.665155999223848,0.443388607967591
-0.912064406489892,-0.968444342233236
-0.328044323578427,-0.0813360214439031
-1.90879153241146,0.0189273533643791
1.23151277072625,1.59277954411826
0.0182697792652839,-0.227401938936851
0.148102249911087,0.967198509836664
-1.10541776523235,-1.12696328298034
-0.12895010134116,0.0164235817340749
0.373054335364312,0.621586392714072
-1.69512854722466,-0.351387201418179
2.04638768911792,0.351940994646105
-0.468155326081959,-0.246769065049701
0.883100671662268,0.416779809656445
-0.784370884143828,0.820816881891461
0.509140841103188,0.710281976134414
-2.22377189865203,-0.745269298238532
1.25528492733809,-0.639672361498185
0.697545412961469,0.130985833104242
0.0342531995018998,-0.481017132034059
-0.877782816677185,-0.952315399050968
0.548395868418829,0.0155663983758482
0.946519473561048,0.580284580222112
-0.333405852189102,0.164979225893641
0.787979171738229,0.933440226983498
2.34324359400387,1.83859352361766
-1.56040663146672,0.400301009403283
-3.42294754737901,-3.23071631679242
1.10701660796071,0.194674549533535
-3.42252427169316,-2.23540588228592
0.324267296945489,-0.432831100105142
0.459454610207681,-0.188067976147648
1.1361720059276,0.802650327645827
-2.24337558119601,-0.820887177352252
-1.05090374731206,-1.64431945582398
0.223014475426542,0.446338847742028
-0.0656195160801561,-0.0908573277916587
1.31085488147146,-0.0644140390642465
-0.632154941191198,0.291154379397538
0.304860460928458,0.895040905656528
0.869973902551675,-0.471341564515699
-0.972931360902142,-0.448732009988158
2.10979321423609,1.12510637620048
0.233386678006754,-0.496411162714013
1.7492824538967,0.599151712399685
1.09158374656634,0.613007593201068
-0.0671532104661943,-1.20090496473843
-0.905606522913306,-0.00659791043036308
-1.84899977959875,-1.47389624553482
-1.75785349413811,-1.15275316814206
-0.823425468281884,-0.22423074839415
-2.2328666696408,-0.281674669677116
-2.03455434809923,-2.30170446302167
-2.48260458040928,-1.41487254153873
-1.82029840922742,-1.13115364941791
0.101502451559304,0.98254891290519
0.989994458161858,-0.213268158999166
-2.24650163642817,-1.16660995289544
-2.64256787477165,-2.94402350960943
-1.02528435988993,-0.164807347804151
2.19405351432638,0.467485641180692
2.60815224074579,0.908524883316676
0.402522181037699,0.29220952670702
-2.21334108972269,-1.0840236606571
0.169380662385774,0.539411613834291
-1.34909621976411,-1.07007323504105
-0.421243884414864,-0.287660401019644
-2.23062059711093,-1.43651768364613
0.344271500030269,0.332522051336467
0.345914282945348,-0.483536770074456
-0.306232944193436,-0.129669270742731
-0.147588386043697,0.294712103566973
-0.598278938894735,0.115718987000785
-2.91680012973227,-1.35669531202816
0.652899567883201,1.25426560008712
0.96523506649549,0.00155740176711561
1.68942162128255,0.910678984742286
0.314154010395801,-0.501931746366946
-1.31729942312853,0.0291392645751914
-1.7955136865281,-1.1128672529435
2.71939005168955,1.69226970422346
-0.726377679298368,0.285267063626692
0.0374407037336995,-0.327662653975533
0.115820870578066,1.40529202161804
-0.581476561300609,0.733191599412447
0.508150757954704,-0.517038267674894
0.896849713836439,1.66569024505324
0.393879404407971,-0.822055719721257
-1.86706254820761,-1.68268789151788
-0.395387342345748,0.834079463224777
0.263997321969397,1.00085500319513
-1.4108989542536,-1.00880193056607
0.304368386895136,1.85531193803105
-2.20806864941465,-0.479270925154569
-1.61186757001853,-0.0707565516534952
-0.634449374355257,0.833065311514251
-0.277756726649678,-0.337250541093436
-1.75464866972363,-1.36638121258066
-1.05808154636235,-1.07017785749566
2.28593520506463,1.07529229566253
-1.79033062798472,-0.970295575605377
-0.914955791340104,-0.105118735427423
-0.929497926661621,-0.166253200940235
-1.09427949918998,-0.596141342145099
-0.611192606440243,1.10563381397384
0.907436269009568,1.41939767837419
0.239240318119858,0.532964530320887
3.0948802586817,1.5434377905556
0.623728287049843,0.618265855423555
-0.22127317222324,0.253811447095409
-1.02416327424714,0.689507193159984
-2.3879826494537,-1.67744155593612
3.20232398869898,2.43080569610031
-0.357608907806064,-0.375733842170977
-1.28797190775314,-1.06290991745623
-1.16188099907109,-1.40669773023832
0.1684179530367,-0.913156884428641
-0.367750075380617,-0.440745527680192
0.232355496154384,-0.0864415557299554
3.0598829105609,0.904854853436691
0.307581373321235,-0.154193372236832
-0.36435204984543,0.16792241969614
-0.275858006341324,0.580728916016187
-0.51877543165724,-0.0094305682879709
-0.732105654509774,0.611380874241579
0.720800117733812,0.77551071584611
1.0667361488818,0.604858714134996
-0.712302672502179,0.447961907230054
0.850000473581835,0.169567337044204
0.559152378254866,0.548247009865591
-0.85668414832765,0.0725525943973383
0.564704465470832,-0.507576045480976
-0.134235088153264,-0.815247891728802
0.639875970033664,-0.0958452977443296
1.11826812219543,0.905652463594328
1.07946251875244,1.28692223400226
-1.21919573078386,-0.165140803103114
2.37928106576171,0.526240772789881
-2.64007784713703,-0.808411209035431
0.335047848332851,0.989445445500479
1.84716671164506,0.813018271790363
-0.487599236585729,-0.772718158015237
-2.02380367784487,-0.761257309662216
-2.06186057317724,-0.867641723501102
-0.261648249866883,-0.474907724677437
0.12771873751438,-0.8098153716695
0.498385097615324,-0.990297597005143
-0.191944260285439,0.279314764650921
0.248531579716159,-0.23510283291198
1.22858645126696,-0.0561147660551711
1.70673982516907,1.52967599666543
-0.545370847512834,-0.416501155548095
0.172898548951914,0.572950466081676
0.247206431202456,0.785980239629153
1.02937107567198,0.832806244918838
0.232346104557329,-0.460915963897576
0.456706299684299,0.0473244161284999
2.16109223527579,0.910213769167517
0.75762205988571,0.230855391307263
-0.013949801844726,0.0819161460169334
0.444753436027486,0.238226549316876
-0.481105599608449,0.0549316265431761
-0.297461397967384,0.737575870039908
0.350385727055861,0.272200969039119
2.23564285784555,0.483309482934651
1.13786207432099,0.0964973870453192
0.774993094445397,2.02848188205627
0.182156132402202,1.01603946542914
1.90103679746539,0.803745411166006
-2.10972525998331,1.50115342755652
-0.760121449355067,-0.800957063886728
-0.247049963080511,0.0877370191474437
-0.0151531430846766,0.379498146823189
0.200170803894233,-0.141195159171399
-0.507494287016348,0.722178534343593
1.11684516742806,0.378442976173872
-0.591439212467677,-0.160753450677677
2.62399019241294,3.01018855324964
1.20353907493244,0.663309644392308
-0.485345669251293,0.74936422075504
1.3817800996357,1.20823418093265
-0.749124663763408,-0.767480766768335
0.182270515405604,-0.48279504052673
-2.61878079733548,-1.02299772738762
-0.302819199180419,-0.531112040224073
-1.30043154705317,-1.22020553225015
-1.29289295414855,-0.5626143431851
-0.167599680663157,-0.178382351426869
0.541172370494081,0.205401279266936
-0.358736447925621,-0.0472787887399671
-2.9760820900909,-1.2206490227151
-0.391419998060797,0.0430563901693645
4.0209595731182,3.33319661444677
-1.21848086472338,-0.11974843714723
-0.806483682558631,-0.0917707542878314
-0.589406427159013,0.481694438345064
0.627596542479196,1.21095356435424
2.28167068566404,0.264706414657056
-2.09426472898881,-1.59313812203896
2.63085447504041,1.88184456771253
-3.27813836933051,-2.5835386260414
-1.25150133533893,0.219905477262878
0.139050322432832,-0.24884418037275
0.0910201104386887,-0.311435262148633
0.738688220372563,0.221470409668688
1.73959622834339,0.897063510796977
-0.6397566364969,-0.571361237043819
-0.643572754945376,-0.44849797358592
0.519937697782502,0.249049867833168
1.17199620360264,0.445926136768383
0.144757006001702,0.446917317273754
-0.515139245526799,-0.300160751160839
0.992423654912942,0.733712829639265
2.22811401304561,2.68849860116216
1.13167834177898,-0.553590419794234
0.807200310696291,0.882733576292884
-1.0855737698994,-1.32714812860447
-0.409452876992545,-1.43371849744567
-1.74544668445124,-1.84571062569133
-0.459107698622598,0.848518574810064
0.781128376424195,0.294500338894952
-0.384633135705061,-0.721924728818646
-0.30440167546066,-0.914317598702499
-1.36918992841204,0.876911320384194
-0.703989538146794,-1.26529782615524
-0.450817685387688,1.16455402998873
0.951566135770513,-0.193526720396861
-0.660662914709458,-0.614257194670045
0.744130496855629,0.859229756676419
-0.782609120106596,-1.68625461663729
0.341009134501274,-0.653489014810625
-0.256418601584426,-1.0579562569238
-1.85067897572041,0.398201765524044
-0.44421347618862,-0.664172607125896
0.618937445490817,-0.706557989614156
-2.49335349152582,-1.37490007694409
2.18572074993399,1.50707211573711
0.286874697300432,0.829704952096891
1.22505675592404,0.160965614818293
1.2184978427905,0.605739533867761
-0.434055221174601,-0.299006195436938
-1.17137100519421,-0.720390543430653
1.11721278405306,1.71104225051125
0.0966431534669987,0.050707458167996
2.03897125246546,0.948764105825352
1.78904391809604,0.755054742346196
0.505599870827419,0.9013264465333
1.13893066619368,0.962979628242477
-0.0610542666698146,-1.36146622142289
-0.659666656540129,-0.913125200091975
-0.0696901440704524,-0.971278455526034
0.150792949010431,0.560746640572695
-0.958097222750573,-0.842836036503985
-1.19964539079715,-0.949434779080382
1.25200133304432,1.65634199644072
-0.0258618359785434,0.738859838459411
-0.998360544329098,-0.31711534702734
-1.53973863917903,-1.07855747906219
2.37731702799819,1.64224540274148
0.600218288718389,-0.750469182220766
1.90578501999868,1.55252096975163
0.0678362173366531,0.532816730739064
0.658931718615068,0.695046769816105
1.86728614677501,2.87262676816927
0.997842981747029,0.87158975777325
0.803743427612063,-0.611698830475772
-1.10869150815549,-0.954670284188437
1.10520924341314,0.724766409357618
-0.948626411467034,-1.00533902513607
-0.133191666598673,-0.145721093052546
-1.17183750280135,-0.152744409312044
0.069575899447419,1.0376184584103
0.331647536255915,1.278942938955
0.343262301599878,0.642054730340522
-0.16010834284772,-0.509102570067386
2.78318812289326,1.09141830842616
-0.61344022482228,-0.10196416660544
0.906482502408823,0.110974709230793
0.467502684687198,0.358144135322512
3.01919469043906,1.55396817591846
-0.672064222577069,-0.0918991327678948
0.458758881507968,1.16931598535319
-0.610916414770131,0.0105664822213435
-0.493404303072508,0.725005614579779
0.67841177524606,1.03063487100588
-1.15274446082638,-0.413525657948561
1.61100724230736,0.749921532616566
0.564780882266197,0.821568803300577
0.73616344913562,0.823422077958281
1.33720165032396,1.35506667864186
0.193302632352688,0.89402797982882
1.10671291771048,-1.07809520189247
-0.628003371599364,-1.46293054375368
