"y","yhat"
-1.93129359024247,-1.1800073980521
0.276808997664681,0.615828420885674
1.13944397068022,0.764180900713017
-1.15196335501609,-0.177522629149977
1.70265798094339,0.272000958664704
-0.792422169441035,-0.445323515643753
0.373983302131122,-0.0620484369807406
1.59698886658568,0.480939823632155
-1.48481983631466,-0.873799674743366
-0.238289158489284,0.138858786942174
1.87971384103527,1.17787688148334
-0.678552226531339,-0.474948448796462
-1.58901783607213,-0.552140703560413
0.604300406187072,-0.58121820602269
-1.75441286084335,-1.00623121604966
-1.07529162807262,-1.96861450543731
0.272009372606138,0.13781783858527
-0.383550723560787,-0.771824938625068
0.82194916331766,0.716552447469514
-0.648874227609733,-0.970132278605282
-0.484130277943586,0.158904135328329
1.41503063322883,0.665232805702485
-1.0729712508061,-0.341428378563159
0.210929486923803,-0.3112548765445
0.36626354314972,-0.295098768016693
-2.24302418195546,0.176925929952686
0.93669942695057,-0.0707364319833067
2.23508950686506,-0.473410514080375
0.48071464221375,1.46596455327558
-1.89070501411662,-0.472736220598429
1.98893508629626,0.612135850684201
0.0574487710062752,0.171446909160536
1.70177000896945,0.0722060475234897
-0.631201084725679,-0.238095810620213
1.15979810394147,0.462357585078268
-0.00304105750639044,-0.299290740921545
-0.494693598018423,-0.0759235013257088
0.962974611106562,0.164662598942783
0.998155508348058,-1.03857739419994
0.235220265087135,-0.833756099559245
0.850196040082421,0.084676765052751
-1.15254067674192,0.17316544528224
-0.129920772958802,-0.67289709197922
2.62861797530019,0.286207547211763
1.22968031957939,1.25603363038766
-0.373320937814908,-0.233653607310645
1.51621957466564,0.401639557044375
0.159222473911635,0.0218740756219322
-0.452132035120855,-0.102122611969009
-0.0456744935943469,0.13782108406338
1.16459448058718,1.12618294596171
-0.914402820376147,-0.401792325652234
-1.30645064972541,-0.0241737210174225
0.884304023631491,-0.383846590427722
1.73636026303978,1.32574128127386
-2.69597250569532,-1.01323511334953
-2.12865327420876,0.670419703980435
2.5817207831179,0.757142852551178
0.238443310096836,0.0700878023420934
-0.396946494739515,-0.858045970377978
3.85236862050398,1.31420851647601
-0.353444972814576,-0.681423424933865
-0.133569032577405,-0.665399755497196
1.03285580085017,1.01681162189898
-0.11994137376436,0.0085693855702107
0.650120368660881,0.181167220213099
-1.22310056809909,0.209557653767058
0.791772343089771,1.3217405198427
-0.722465306377357,0.152316715477466
-0.203957028849024,0.000554396414356839
0.016421187772175,-0.00855880519479061
-1.31475982435767,-0.224638865331474
-0.375123082173309,-0.0450544841228297
-0.326681358298111,0.729985598040952
1.81514716958995,0.816889000614143
-1.63659870714295,0.174754812449251
0.299290152044192,0.628972017646864
0.0585722838319545,-0.169568651368174
0.101155997123713,-0.169055977250236
-0.706156808969249,-0.201439837939524
-0.666096029565228,-0.322051291517115
0.90627945450402,0.14260754512876
0.619925118608659,0.158301095429629
0.345284792687935,0.241668606978713
0.234276192704008,-0.772162530104761
0.769036536630194,0.965721244826266
0.900093416935471,-0.479603607432302
-0.362200035497636,-0.650473548620175
0.812476581033919,0.558694179801495
-0.0509193158666014,0.38842024306805
-0.902536776285702,-0.124746761795221
-0.785383667912411,0.487118394543862
-0.489532723871334,-0.5124012262906
1.89731726253599,0.506478067630833
1.76136838999745,0.553096863945599
-0.475826599087876,0.629978164441549
-1.3814544498402,-0.644256124239239
-1.11465214716074,-0.271845357901998
-0.622155260101234,-0.704304941688277
0.0612097480004456,0.103651426864133
1.86366650698186,2.43109721998585
-0.382949987961386,-0.691227389921891
0.343687279871689,0.502311830316457
-0.540581832154685,-1.71761264975044
-1.95992232464252,-1.26862810094586
0.892880247116205,0.147519337222081
-0.457106536734938,-0.0365754669450877
-0.331908085920109,0.11986332478875
1.73681156432733,0.896109685516554
-0.616168556149887,0.386059589757322
0.595304885101748,-0.195497138315249
2.23706494671093,1.98689721923727
0.42104186164496,-0.448892467309003
3.05359528601271,0.425350530153981
0.996453134135056,1.00160230185192
3.01626475080484,0.778271384875913
1.59643538612473,0.804434634971388
1.61352758785543,0.0280590973619509
-1.64501644219528,-0.494378032428788
-0.850923445274599,-0.822003182839205
-0.771707748784565,-0.707257020979698
-0.0372153477210017,-0.333587809212956
-0.239016022257949,0.264391819142333
-0.833342814994835,0.0197008316901103
1.61266802310801,1.27457642879619
1.86885685708099,0.956974849082877
1.23033368509446,-0.406369080694537
0.315210503275964,-0.631939247325601
-0.258217439001639,-0.467197934336606
-1.44769523630036,-0.631014956698708
2.44484586921979,0.975991638703602
-0.386200392996415,1.36153043588393
0.911873289020749,0.932312002205602
-0.800053165684879,-0.0563121083496298
-1.11778259316286,0.629820167601826
0.512850248229465,0.39674219092447
1.07741313906123,0.358003811020035
1.04331937458398,0.060711458515439
1.2294521813728,0.505082050802504
0.536613788546911,0.690066988544672
-1.24651222357421,-0.0755291040792661
0.361316073007557,-0.471862649711137
0.257143120887979,-0.754998968677306
-0.0357597851377323,-0.6242981325205
-3.21304831510892,-0.593285305742183
-3.16257066726717,-1.62070885685304
0.316300361032155,-0.34896978267282
0.943457379408339,-0.215530870355572
1.79254211823013,1.2034390007004
0.123039070287304,-0.180229923262675
1.62526584365827,1.31322519235109
-0.625313149827253,-0.130442948864364
-2.05889465547838,-0.532923662692758
1.13651378578376,0.0673470255446087
-0.586509447445525,0.0847524292420553
0.941958461207705,0.638316992956729
0.290309273801166,0.648434161660659
-0.227676272183039,-0.219343828607436
0.471776388132671,0.819605597217692
0.467796303665704,-0.277836893919248
-1.73273776209792,0.324489074799027
-0.199279046413286,-0.0307905934626151
-0.340744788158323,-0.261215049586575
-0.928675010798918,-1.02173245892711
1.19034144413376,0.640636222932293
-0.445192670094839,-0.694118442822876
-0.517101103025906,-0.391338928529898
-0.136713550647616,0.152848805258134
0.318848317852319,0.256920214842902
1.14089085010944,1.36478618137799
1.92504328000709,0.75108940308075
2.2271693240092,0.239694230289101
-0.15681019225003,0.285366710908897
0.732940601173992,0.629114402301723
-1.37721202541431,0.163757447377486
-1.02066082773049,-0.148433187079561
-2.36445444076581,-0.746717439904356
0.227352634237178,0.303986768295629
-0.753285414927301,-0.310393324354004
-1.23527173222751,0.437196850862675
0.19622727427883,0.408460810462666
-0.994270807453224,0.981243250469083
-0.276858602333203,-0.244872567251159
-0.508204625515933,0.116733483730734
1.12788348533929,0.0699725600130828
0.0956393122573151,0.13437309886736
-0.694050916527037,0.00450936461511544
-0.571701855186604,-0.0824824263791699
-0.725100429394596,-0.660763157840436
1.10901705415291,0.116818806376751
1.07516103852788,0.33377666952984
1.61603314532097,0.612084689041273
-2.72963932656153,0.0680895291734918
0.520808384205902,0.318246965380203
1.42933212500865,0.785726875337763
2.08385626963969,0.826838273297712
3.09873330146778,-0.0213404463559279
1.39642993249704,-0.571188880542298
-1.33207018538486,-0.302683721098674
-0.951374573111614,-0.77121994068434
0.290540193812644,0.0176177856342053
-2.52716814663497,-1.97930864262425
-0.426753431321731,-0.607415796121822
0.347377802807376,0.52612242454942
-0.744590725126784,-0.929904442872408
-0.164416098594401,0.194394928494994
-1.67496015655632,-0.38490464844664
-0.254246357262819,-0.890282662846158
-0.905334930850971,0.699494859503697
0.219560300697165,0.885814114112963
2.25164072716288,1.18490709097763
0.511093056414997,-0.00816041089072989
