"y","yhat"
1.79575813509572,0.571319131581276
-2.47988979196334,-0.649606159585347
1.88129523538588,-1.18731580844307
1.08203165092713,1.34361150068003
1.48317076807947,1.55659838850736
-1.4677198400912,-1.13270044805381
-0.318556776660152,-0.984924723396795
0.342163024227377,0.585752859148212
1.2852202193226,-0.246307944374137
-0.349091646675951,0.125194754079435
-1.05144780274564,0.204183251882609
0.352526047104779,0.148620729252621
0.00860119354102561,-0.548883897318556
0.567748905473342,1.00322231750544
-0.822548229503519,-1.28197888550208
-1.28069901397945,-0.0434012745276317
-1.12287902456279,0.407058534021274
-0.236207092572676,-0.506451775729831
-0.571004775957572,-0.683624372085929
0.917961668501991,0.157684005987808
1.63932439552379,0.282667022194065
-0.203108778665145,-0.716675829740855
-0.402208955668227,-0.77523122957699
0.647829770497466,0.414599683368355
-0.907592357128838,-0.324485958028381
-0.356137110634128,0.619705034470964
0.614389354432169,0.013275391051396
-0.80790318108249,0.316612184944955
-2.36476744104486,-0.257928136325794
-0.375011936207178,-0.288655738673396
1.04539689113462,1.05350399014563
-0.957225893101001,-0.323681035986599
0.210606119615819,0.0274163005994798
-2.03548736270846,-0.730630065778999
-0.524178990118457,0.249932161824288
-0.381461118754248,-1.42463608263714
-0.293075965290852,0.632554734979475
-3.56903143285506,0.0715673635720473
0.946438804489297,-0.675722168367774
1.93555171488336,-0.278870301917747
-0.377147305299026,1.09284256958054
-1.13483962429808,-0.564975756424877
-0.3918300496003,0.141970473467892
-1.51653517761626,-1.12475115699931
0.90903528277842,1.38925214014526
-0.605350231468767,0.130818349735185
-1.79618393930186,0.531604282677396
-2.40037265241655,-1.86711406754275
-0.421025023101908,-0.0966251942616995
-0.256198562272474,-0.240060624355132
0.611953196821888,-0.215523335807725
0.694640970016769,0.546151713863182
1.83073916747248,-0.821665031283178
0.00298773172910183,-0.0788436860699499
1.43606885374332,0.184552594831681
-0.735805776688752,-0.74519676789903
-1.7000482946814,-0.471127893491711
0.406034230222309,0.630165995127633
2.68613651242764,0.995375493791733
-0.537104300438876,0.716205638806665
-0.543841900332693,0.290575274754374
0.642969139668032,0.966593991806495
0.481450357490035,-0.0212537525190679
1.81483686964685,0.734106218417425
-1.68725939631445,-0.695054182683008
-0.78083608474884,0.812816762461767
0.21717898442771,-0.780910939171668
-0.498213452202269,-0.829515345775723
-1.80484508839932,0.33595506166681
1.32317444436754,0.485612509239919
0.305376227745761,1.14258502165713
-1.62237747891103,-0.170697561185506
0.187488081367701,-0.591606850612991
0.940160970823104,0.237525566986567
0.254822009224639,-1.18948580765496
-0.602256449702277,0.130861285853567
0.691343793534271,-0.331943781201458
2.57434420221657,-0.231079053775517
0.677719106765062,0.314323810550201
-0.238015752444714,-0.481709184053202
0.301612732648189,-0.153609336982393
-0.0739300242210063,-0.140236246248033
0.671454738238958,1.07631489097893
1.17938909633868,-0.0422819703344497
1.58585331274334,0.797849653598113
0.296950234328404,0.887970090106658
1.10328139658419,0.767091265269884
-0.313578943449825,0.427296964496776
-2.70838127346165,-0.542998848099496
-1.72233825502434,-0.900714165688735
1.45248937919591,1.41795445835258
-2.29410746933812,-1.00826945876507
-2.88737181536956,-1.84650995649717
-0.749563270945409,0.311866427187323
1.4502460393416,1.08039564196674
0.146405979409766,0.487911979396383
-1.51099872045066,-0.845900100248055
0.181167315268576,-0.454869940398434
-0.89028135550213,-0.380945663196002
0.713781416605379,0.951065109568828
-0.405950853253052,0.232771666482428
1.63703475530577,-0.42284025968581
-1.0536132918736,-0.0469048193731841
-1.69835652145783,-1.6837386098035
0.562524827419549,1.0453332525099
-0.473904601369473,0.505854693042376
-2.61421276199605,-0.358162696675413
2.7604970773078,0.823234251588095
-1.50042450117591,-0.294573802549623
-0.90109590592544,-0.377485137294782
0.206155338734273,-0.601857451223317
-0.869807265734093,-0.463722862853494
-0.717260236412261,-0.245150289985249
1.88388836959382,-0.0088699886449744
-1.51549818133454,0.183791971544671
-0.805810452837378,-0.0978040404554646
1.42120898734743,0.818925962646875
-2.07962360113831,-0.067827958159743
1.30500495618114,0.525401616877243
-0.160851774131862,0.016684329286257
0.314431023701427,0.457307234353863
0.192322164211921,-0.475248668577019
-2.90940843726184,-1.11576806568777
-1.09723530307598,-0.403314115400042
0.25371730843172,0.0357935532800115
1.03441946573389,-0.412715666726315
-0.246758319372156,0.415607285109117
-1.46232175768968,-1.09384990711119
-1.60788069716184,-0.66771761301821
-0.186678028676206,-0.731802410386553
-0.601296157707199,-0.586229108738175
-1.743276089072,-0.421911464046321
-2.16683488803659,-1.14510398691383
2.23196904365875,0.885614447999252
-0.662128638233409,0.820313459754163
0.29428771623626,0.344157132422557
-1.50509255952412,-0.993674809717186
1.28342572823021,0.463761002211105
-1.35878497054357,-0.309799497348517
-0.547556745600243,0.249260564994943
-0.415634067355353,-0.837692417503665
-0.839624853623959,-0.388888315849867
-0.351061658969134,-1.11751781839657
0.95553827499834,0.517360565767938
0.55830162960279,0.500344425317306
-1.63007035634481,-0.121044452778578
-1.20302398282274,-1.65527640647519
-0.374325310358791,-0.406768256147065
0.506838058584244,-0.355971183589046
-1.15169228534281,0.950856166181563
-0.15144631158157,-0.316187977471354
-1.19064047250687,-0.871002135188041
-1.28497510800483,-0.552807481844451
0.48318908178547,-0.481688426427854
-0.581032300995437,-0.195966105452521
-1.80475528816628,-0.262993669716094
-0.580022315131007,-0.976083553240625
2.60727779792998,1.09355004845703
1.96420909043473,-0.662913289851768
-1.26131077050473,-0.291672087890826
1.2108479111536,0.13711702231196
0.581726898881476,0.75312391057267
0.54738047172883,0.908020145925577
-1.10617851151335,-0.690382637166132
-1.02402064855657,-0.834685833242125
0.12753999672153,-0.347063704217702
0.62781429729982,-0.250129208038047
4.01572241972607,0.818498287074301
0.354272979511307,-0.157029180532863
0.042689503509947,-0.773703233157089
0.565054007934414,0.0350832194694978
-1.18732526772244,-0.714095412519864
1.40792542897087,0.622006960129256
0.428745663550243,0.562368530512055
1.01918573885812,-0.160644231007757
-0.427258848158038,0.0457336304991835
1.14124332557439,1.49113243924589
-1.17585533492542,-0.697794536989832
-0.168558030525654,-0.297766551899865
-2.85459420090461,-2.17585051541721
0.571809461590039,0.0410368592608079
-0.141741600824695,-0.787743931489322
-1.78305710977242,-0.630134169680272
0.200126686790531,0.867136199286882
0.842650115131759,0.465004609917048
-2.95741853915471,-1.65904945230147
0.778860269696496,-1.225819605145
-0.532883797244363,-0.121507789455089
-0.966583109364449,0.137275583535149
-1.53794089199173,-0.369748356608377
-0.16094088204632,-1.25074756148984
-0.11714604281471,0.274185023807984
0.329283372336633,0.675086421957896
2.03367187035001,0.38508134911749
1.5259539313041,0.432840218543827
0.305968710831475,0.0715220751985772
-0.0336504641932901,-0.889065633078177
-2.53678219187723,-1.24413646421147
-0.473530405673586,-0.734728770198469
1.18021248215887,-0.146733674535905
-0.139227216154184,0.725161845959987
2.62002022730891,0.422897829939178
-0.463405660066396,0.223829592642728
1.06741411104425,0.0488580050479268
-0.744789110430317,-0.0877017786274789
-1.44105187614018,-1.09744672925195
0.119473605642807,-0.607396814762016
1.28958231747177,-0.159007559036063
2.33794385514558,0.627079320345584
-1.00910748297381,-0.900051459613435
-0.548584316940122,0.319490581307001
0.370744328030199,0.791433195709645
-0.680217457754651,-0.836640801052531
1.2421356162471,0.577164474999416
-1.54443754761746,-0.5068308295349
0.596661177524747,0.640185246102222
-1.1014113254339,-0.294703524459799
1.09506775045013,-0.202286867214773
0.30287068350371,0.774339133124515
-0.290959064188429,0.45390640076402
1.33124166376375,0.145986302627503
-1.64919086883173,-0.501907715807203
-0.256165643120937,0.0452015074545256
-1.1557950669853,0.245048497229941
1.89942293721283,0.629937315529929
0.121536635903353,-0.235316919692863
-0.946061198259226,-1.49004566699393
-0.87805568742721,-0.686491798593571
1.2857084881919,0.91551976696415
0.322885901830082,0.598472278155037
0.315999304285852,-0.0292264259479528
0.334198148184326,-0.457849480329152
3.1755343856948,0.336361507447308
2.91167646132125,0.876421310382473
-0.555425625034186,0.334595856824473
-1.121805211994,0.101595569391042
1.91171046279498,-0.0185817412019586
2.49228954352603,0.495710826032149
-1.70660807893033,-0.569154626832955
-1.36551806357456,-0.263630489201474
0.298763361586431,0.440451587367662
-1.49277098181318,-0.453571899991134
2.69031054533762,-0.0196720939409855
-0.220284031424629,0.533378082384964
-0.149863814792217,-0.482510248402043
1.63003288903688,-0.365798381261546
0.921300721564667,-0.0298682805526781
0.665159576759359,-0.276815008208903
-1.62454139537062,-0.841330764112389
-0.781040769796159,-1.25924216678671
-0.0986628461305156,0.154469239185358
-1.9194449821905,0.967946897087171
-0.388324227150746,0.629988898525635
-1.84758034363835,-1.03400772317891
-1.00301813757363,-0.604894819699953
-1.12969144288995,-0.0446068717469656
1.84160448281545,-0.0700525478024986
-0.890943222507723,-0.953256868181592
-0.224419623312758,0.0427690801959185
0.248532871499573,-0.821311272780153
0.107142748204818,-0.907017098201544
0.44581677652569,0.900792383421908
1.33046962250072,0.51943060444262
0.534506001242238,0.32471420944768
1.20218376798333,0.266747628322498
-2.06086049102121,-0.0841653289030645
0.607398668195303,0.563193315091497
1.04165735431901,0.0528017895625594
1.70201176208968,0.621190729817769
-0.999028714201138,0.354125521335417
-1.00246041613619,-0.142083346318656
-1.99139309081169,0.184721942217639
1.8060747335331,0.230426461146089
0.259840484236832,-0.654854523417614
-1.87296445522436,-0.0995685236001405
0.0139125058617592,-0.330924833954858
-1.8767130256175,-0.462073202363705
-1.28073891138224,-0.0667695942072675
-0.774465205808209,-0.0686470769021447
-1.36148773559165,-1.50001480472153
0.645994703690079,-0.164813909480935
0.191813696631635,-0.927096705661258
0.970779552945975,0.486901832808916
-1.53118902018301,-0.0210291998077673
1.11483899000232,0.368832572911243
1.68007452062183,0.24080835850815
-0.0328745705118303,-0.194912624981572
0.49539193808556,0.0636357982080834
1.1192821805759,-0.300887502181029
-0.730532591514892,-0.480174425525783
-2.13883908053262,-1.61427188538168
-0.439758929474747,-0.187441941922767
-0.914090904817582,-0.573541318438906
-1.70826676973449,-0.685543034714384
-1.15412748135713,-1.14268727620801
-1.70191339132533,-0.342779994031393
-0.181074032587662,0.774635186563547
0.673021178610779,0.63903600334731
0.340504287649343,-0.476248590371956
-0.0584253017573322,0.526313837897885
