"y","yhat"
1.85307091150517,1.36915965920954
-1.24554373846976,-0.112419552179156
-0.395533941201775,-0.122509350133181
-0.616687564183593,0.562882101413766
-0.761674005732113,-1.30564248499291
0.0182077430907382,-1.00545742379258
2.17313450270448,0.790460548013527
-0.525332427490124,-0.134696902433896
0.305194997679932,-0.353237212506041
-0.965221551711248,-0.221111829841583
0.179914901627319,-0.203073655921145
-1.33545275748331,-0.566611882392783
0.028635005463,-0.209165550262651
1.27561078085904,-0.354600922649281
-2.89391049669719,-0.693745960771593
-1.80245073274999,-0.731734070946554
-0.784156625411206,-0.0331779207412204
-1.26103312778321,-0.349308859466821
-1.82314439370187,-1.10153559309622
-0.59011783965831,0.522440224253232
-1.21003119076347,-2.024196832744
-0.555838834169981,-1.37912734719292
1.23387324649771,1.18481306032091
0.921477346853506,0.43332837468352
0.78911818744307,1.2279527798195
2.03174781964218,1.34667268479427
-2.61554353825355,-0.896696060707827
0.0524301894342616,-1.32463859688259
0.719633841431071,-0.195798261482691
-1.37725967931186,-2.40111236042292
-0.090653279354193,0.955865668177384
1.09401836212585,0.562623129266053
0.243698879119169,0.122400284568061
0.527667767426249,-0.671641727305774
0.73608707404459,1.42661641330503
0.346541211167926,0.0794997622852499
-0.281601276691957,-0.436732452430632
1.95600299448942,0.505557773259675
0.213894352214868,0.421243370816014
0.785623668720357,0.467870927223266
-0.355473645670354,-0.487455950076688
1.3498596150797,0.884449161280545
-0.17123341563335,-0.04087136009976
0.653499642181411,1.12415097057613
1.79816473386487,0.181648404621197
0.873868618167065,2.09461394976787
2.23225483642784,1.38336460038031
1.14795628967114,0.203637209275773
-2.51427853423614,-0.240958400663236
-0.13129321593526,0.542432331429766
0.31755691869006,0.0304630854190123
-0.105984072914766,0.979351557380554
0.0537338122904218,-0.558676732702636
-0.791136219484207,-0.844384313969513
-1.54903573947302,-2.64061245638063
0.491724393561448,0.206603060343354
-1.08851079662076,-0.793004596139818
0.539324306424338,0.705687975603296
0.312516067261496,-0.316239045148055
-1.39429794382728,-2.30842429766083
-0.7366877706922,-0.371055093727081
0.226014849187224,0.906803254289424
-0.600576853330487,-1.26555901123821
-1.02491729457913,-0.0341272849538691
-1.89562128931441,-0.299766518101247
0.67837085287179,0.310397628195816
-2.18703437907627,-1.36052259460584
1.13741071583903,-0.0398505111481603
-0.213992595886649,0.0441269980466533
-0.863955611249015,-0.48110885937162
1.27743168953912,0.416124809662615
-0.595473840093456,0.267109831278038
0.251668558387944,0.0761555276108456
-0.280809482550692,-0.135165763396317
0.982852607114842,0.141036743646131
0.484793382607761,-0.428104640579257
-0.141730520459538,0.256429514358315
-0.394919522982945,0.0465475170530191
-0.822476411448209,0.291071167106384
1.09702659968107,0.927905138492878
1.17929296980495,1.24993470459187
0.17385358939486,-0.359662186245996
-1.15372283490153,-0.499272904179811
1.69643543431646,-0.313893694070329
0.734700941496607,0.683925538693296
0.432009061254417,1.26459208636379
-1.0395471525712,-0.70999587384047
0.522876155713828,0.701429774089552
-0.264240238771688,0.362847114466811
-0.191266895208442,0.266121195196196
-0.80578019881839,0.953050533959453
-0.525831821477909,1.27714894092528
-0.848826041209289,-0.994896087033307
-0.968044613989951,-1.40805545827769
-1.33347533068452,-0.143687307522318
-0.795510857412068,-0.376672484300112
1.01191557592163,0.252792533280873
-2.77816862277997,-1.25448141724782
1.38571851885827,0.874783433775448
-0.0740638492783656,0.0824352847269968
0.567041874021668,0.277894608639115
-0.783327672437201,0.305702978924683
-3.07332121508876,-1.22956729486527
0.304435532573015,0.523141275507225
-0.768028621106939,-0.631869104233131
-0.94994997521868,0.214933772192589
0.265664688084744,0.0277084906934885
-0.0277081302387421,0.250906781480222
-0.543865649607413,-1.08309582205434
-1.08428924928606,-0.215912642451176
0.968679168372768,0.675457926565394
0.0957208338185395,-0.402415126037286
-0.380442225914343,-1.57030714567957
-0.500892960314709,-0.396998112507325
0.363010729876325,-1.26348447215243
1.47115352941109,1.50001934633501
-0.974663036381283,-0.144487189078183
0.947794477278997,0.903187139171206
1.24032733611595,0.437153159353078
-0.476321345140443,-0.213597434591317
-1.38367626359237,0.656114532270909
0.846892143678962,0.342886235689484
2.81259532157951,1.96680038172099
-1.88088046669558,-1.04349954783791
1.99339878837197,1.03385158740478
-0.530915614290021,-0.00722221087830194
-0.212928843789704,0.255953731796063
1.57242905053886,0.80881443592863
-0.714782254693808,0.0110705329330907
-1.82767369040808,-0.381694091779662
0.558669819671645,0.73259079061163
0.819864160297143,0.309594240222843
-0.170105919237598,-0.831637161357453
2.28490323262489,2.3382596881992
-2.69800160467826,-1.98545542545858
2.06484334125429,1.14149369490889
0.876584888221494,0.479927865420356
2.47537104898409,0.92208563372217
-2.36144483313433,-1.29659805033333
-0.644402705522292,-0.585597099446541
-0.694781090514342,-0.311500460930977
0.864746648310786,0.585044834197939
-1.41750349427394,-1.43283341366166
-3.12053407706632,-1.25252000785195
0.214881696330787,-0.104301006897407
0.483393027410397,-0.306543231760199
-1.80499457115229,-1.41849746222911
-1.0441336704988,0.231459015753905
0.2181059166183,-0.457656255840327
-0.0393435701161584,-0.00731250419394597
-1.43565425480546,-0.215347771219508
-1.83898714041515,-1.1345333023665
-0.679831409166961,-1.26793135244112
-0.336889511992793,-0.982236552099299
-0.52136196797262,0.16243697484667
-1.5154333972604,0.428811886434224
-0.816360829270146,0.133016741082249
-0.10318407175902,-0.138007336434801
1.22871607605111,0.882978187058673
-2.44988529584642,-2.05141772951856
1.09586569841678,0.217754440988539
-1.58092636821282,-1.82308259747566
0.62083669616285,0.0413157474736476
-0.652747922889436,-0.301591337802345
1.29205038672,0.118999686370206
-0.230334483570483,0.992470199405904
0.136839672153518,-0.0440955153388497
1.5008617696611,1.27084231824377
-0.665412004898882,-1.63855463681214
2.46134027016824,2.9932709965618
0.414973284579697,0.413432706830555
0.516628626846388,0.955721324503276
0.332555702156446,0.295119188432468
-0.703436136285527,-0.962259581031308
-0.101037331246322,-1.79628406966788
0.218531286145276,0.173955800057845
3.20486447815826,1.30922723872281
1.35731532406353,1.32067987700094
1.3162232918,0.711498868415807
0.245507049113715,-1.35124867861228
-0.674844877860015,0.142797051088486
-0.977820691579146,0.431976788976918
-3.02799256667045,-1.71376591371425
0.479991888065596,-0.596824944239834
1.32803080532436,-0.083085686125549
-2.84753649023434,-0.837565436514132
1.92371088244383,0.169029019159396
-1.36094537364251,-0.45094136400356
0.721308877678576,0.46809281085102
2.52103899515403,0.408428379101239
0.74902695921218,0.839883545352466
-0.920127688138579,-0.110644556257414
-1.17272772559875,0.338815959842098
-2.39555967757054,-1.72230511196089
0.830199734980083,-0.49369143973937
-0.271668246199476,0.357135861685031
2.05877725276638,1.5116946066581
0.243949709251237,-0.0625463602172361
1.26200459733367,0.398320959511814
-0.135963719208916,0.639402040663045
-0.398096687272463,0.519540951832192
0.309120051767408,0.48832175327093
0.97564935164943,0.482776440100214
-0.147647445811137,0.518409339990184
1.4010704195718,0.874398689212805
0.929169980904097,0.296005083013803
1.63712655966893,1.45238296426709
-0.905881965861266,-0.634950727547526
-0.426416973334904,0.719242185131359
0.412360118941572,0.192657877987786
1.8395971317951,0.174177271236584
0.0129217032139752,-0.146620103956087
-0.75769889164854,0.132914484692732
-0.0400365625525305,0.048087443380387
0.70305292205754,-0.0643869906781485
-0.216352849329536,-0.574773476228643
