"y","yhat"
0.702365962613508,-0.332681901029978
2.98880698779477,1.27632979381762
-2.10603080753524,-0.2695453892569
1.53397224420867,0.89816715331992
-3.02256916376355,-0.909842315357227
0.387550310696756,0.246470018537907
-2.61916917707811,-0.83421115150779
0.790318010966339,0.445173959623869
0.092206168816992,0.500821525738548
1.69321873600923,0.158064515373132
-0.0109956498416648,-0.168650119308611
-1.59703238425196,-0.0117313562732474
0.372804502310519,0.0500973408933653
0.442387737442575,0.184339012860943
0.436748822764475,0.00234192266752428
0.456081459923019,0.388329113851897
2.10164765393598,0.546954970399174
1.21784330259259,0.493092926431107
0.688663953491952,-0.33261674105047
-0.325429039141132,-0.492773572910056
-0.355754914348742,0.706254518740717
-0.0119447920323861,0.0821054711809256
0.264499165493522,-0.22507625511693
2.17782067343981,1.27288062589364
0.0932740513221651,0.308031742603332
0.888947704675966,0.463213126702325
1.1452070378369,0.646014948415498
1.90220874027683,1.3966627954853
-0.923573805013846,-0.139048200450066
-1.21988698454489,-0.655029639437221
1.48614121711134,-0.136768804150401
0.720190470309433,0.189130300676684
0.305227836472,0.0271063955731077
-0.991822962871857,-0.783035529244315
0.815872067527924,0.0803677897775423
0.917266310297612,1.17819290954907
-1.12957441190342,0.69196421404054
-1.81397898929276,0.44756018771829
0.676152596437081,-0.192370297376862
-1.38321479066256,-0.133371030589831
-0.503491716101984,-0.846699985907271
-2.11596176453296,-1.24223614392037
-2.00310311906187,0.00632166427958258
-0.227221496105686,0.961164042286557
2.86692757279497,1.39191342634382
-0.699453980920103,0.524550220783837
-1.3384799814825,-0.789689367630205
1.55504073001263,0.974388058965414
0.99519314400876,-0.752221845535142
-1.01939015217675,-0.238217019289442
-0.0969545155626909,0.186573358751611
0.533633615505561,-0.141062204933902
-2.24350772768722,-0.928246997885129
-0.779196662220256,0.124004803276955
-1.07069089867649,-0.195082387216224
0.516138652289502,0.601665828143284
0.412758012498155,-0.5423917968617
-0.103032093822428,-0.573728212959542
0.663468333526564,-0.315865680394635
1.23094457566728,-0.465249231164787
1.99853247760441,0.505145116205408
-0.392869328181241,-0.709651318168308
-1.72642625282434,-0.217314812024844
0.141961985695109,0.0345668447233246
-0.464395627391935,-1.23279191244338
0.214472577878613,0.14833783895272
-2.71733267682923,0.655523925830653
-0.364186681114629,0.322046397403317
-1.11550894895198,-0.383562546727653
-1.05793229381888,0.397411637110269
-0.00296496406698616,-0.000223986351145275
1.00249520109369,1.64964082300365
0.723722672581889,0.728257102973988
0.0206051511873438,-1.35020725791764
0.0338469163100391,-0.286453868753282
1.25400191701212,0.156536439355602
0.0621970732053647,0.195017145560634
1.5928520613937,0.331708287749987
3.24330919484721,1.23397238082606
0.263111673910071,0.504169957850152
1.35989915433224,1.35001249483879
-1.05872319778823,-1.15833259007281
2.52289936613476,0.463616960964862
1.10046938158332,0.608334151383274
-0.367675193021527,-0.680788376227911
-0.256313711125764,-0.363409084748353
0.33372615517796,0.49091955585856
-0.37747245691267,-0.716656083163476
0.86406494251027,0.676025802273458
2.97440373520157,1.61500049077854
0.501877568551934,0.7615757921759
-0.403200455001599,-0.752514879139838
-1.77735419619562,-0.0985988106818216
-1.55416058157711,-0.0914286860758143
0.316874137961935,1.25341543290835
-2.17938165325079,-0.330715637328257
0.607952204052785,0.695825337319297
-0.262370508737712,0.894524099787605
-0.199786599968426,-0.65894314885868
0.404486094165165,0.839372248879281
-1.44695122704023,0.561072855391546
0.282811002220203,0.0836579487452301
-0.969443762907469,-0.483349654376296
0.72906463675777,0.399256914471886
-0.0525312282342642,0.481536660291767
0.62751369796823,0.477993501952332
-1.67083590586843,-0.52204367748813
-1.83185375807039,-1.19443613299482
1.22507741552078,1.31562843144594
1.03876933131799,0.354741456360194
-0.871939127537512,0.747935977065146
0.115914581023343,0.0909223975454891
-1.84063593676699,-0.0379019547516334
0.680651345647181,0.660161509590891
-1.49927039093142,-0.404702503527423
-1.61347653836131,-0.364141939026157
-1.77003561897408,-0.478299096294728
0.902992298325887,-0.390678330755091
-3.19630888130067,-1.02179752455275
3.2906035949334,0.545170855303202
-1.78567481236725,-1.01423778960009
3.20816457405318,0.411406915600857
0.346989014344662,0.595354387705891
0.520142663787455,-0.158349574475677
-0.274566613837945,-1.0485401931193
1.35936402637769,0.977689622905999
1.10617357554904,0.481313332703766
-0.642907247112614,0.564835396817567
-1.34596531996579,-1.03855807240595
1.05975543883809,-0.119745786208276
