"y","yhat"
-0.00127623728982817,1.0088993815453
3.39136864927663,0.795828508362601
-0.512473463057227,-0.211676713522262
-0.78426938140302,-0.267277573174461
0.0879354993563145,0.769743908938737
1.0652342099214,0.0514227775872572
-2.13448781078431,-1.86417961200098
0.320617949908426,-0.0260735745303016
-1.28732331740032,-1.40235606184288
0.22766094899868,0.931235653359981
-1.83071161388937,-0.440324949973257
0.791724044961781,1.01618055168151
-0.327309432484653,0.694414105204854
-0.623896626422839,-0.542892950972544
-1.54832928886539,1.26752353370471
1.91106822561407,1.17411359481608
-0.932714889009255,-1.73037479547089
1.72924320597925,-0.345965829225144
0.707661658392729,-0.17622355182142
0.463484289138043,-0.692635932490975
-0.368906471431201,0.201394091022269
-2.57354874279511,-1.04814146890947
0.913891357175231,-0.0418059526368108
0.115178219515864,1.17249525230211
-0.274950047260806,-0.0973330525262126
-1.19432692018398,0.854514005474438
-2.20238502292977,0.0424161790004892
-0.11330702008151,0.163060655016481
-0.186904541353102,0.0218383025370423
0.253188132026115,0.103060393542107
0.532974498934396,-0.0163487550788439
0.617339766558838,1.24731824703636
1.11947391789318,-0.118922132580162
1.04060667711513,-0.181296826249177
-2.34417409978707,-0.779430047302368
0.768701166003594,0.20656241428418
-1.48342930366565,0.0383545098868379
-0.97693268714032,-0.896389223813228
0.600105247272198,0.380796254277849
2.01175135957543,1.89652861190732
0.744236284301504,0.148420394447024
0.321378511685376,-0.241074653088567
0.177616220606218,0.977813427987677
0.562731396653318,0.73747931602266
-1.48700277472454,0.287540757970438
-0.597992627910416,-0.589056716269263
0.134107172701875,-0.0138931331172893
-2.07204460121732,-1.39800627045063
-1.7339544890129,-1.00761092327981
-0.500054675705657,-0.19822035160183
-1.18323464716189,-0.701177352364921
0.398901350821849,0.927817146627491
-1.35182596732533,-0.187713641626725
3.12938848126508,1.93735724992047
1.45130270158612,-0.148257776862739
-0.453971988347164,0.469599148376352
1.08930916664501,0.0386298826773048
-0.642528495524822,0.0904206227038289
0.169620839721429,-0.541137600634005
-0.612251797659305,-0.671653664184606
-0.198729717074296,0.366661638963036
0.251669938702553,0.951203728551646
0.368703240068099,1.19071775494212
0.184977667373114,0.664238351572983
0.831907450848479,-0.794164063792946
-0.364416983710614,-0.213562330394581
0.266591005560404,-0.896968539863796
-0.949922391122839,-1.78007488599184
0.0703490514819517,-0.224636554908284
-2.22863890567469,-0.0122756727954059
1.09600145590964,-0.708244457513857
0.364983835762834,0.167539444688159
-0.786934831171479,-0.539159935512487
-1.29809431206227,-0.676327774897247
1.76933158634521,1.7933425631823
0.277902579430684,0.538997237726455
2.26458554615232,0.409919452570514
1.52769738495108,0.229781335634763
-0.254889859144589,0.789136363236778
0.328884410046279,0.0685705216339816
-1.32040072132407,-0.678402968575498
0.367043865254851,0.155772565945166
-1.73893942231513,-0.126476155545237
1.12171851006398,0.178283803332741
-1.21461592491235,-0.0719415360667787
0.368136397742496,-0.177148326836881
1.61320299822895,0.567235470355911
-0.646324207098167,-0.410598610968621
0.884607599202698,0.609456601407406
4.15096579245721,1.60343424173223
-3.89475219519201,-1.32322557454744
0.746385065518644,-0.683857501946182
1.57389117538532,0.241339250095316
0.446773398206217,-0.192969474704209
-0.233861395407747,-0.19472180272836
0.524777727137406,0.508692534181496
0.325130098845458,0.390692904871018
0.164330543128174,0.670184865845584
1.41368568127111,-0.0288573636590206
-0.277788651973998,0.366306878426657
2.13964415588411,0.852762461199926
1.50885003979589,1.15151044322341
-2.01088280979986,0.405659027212486
0.851294474006927,0.341893950322946
-0.558275549862806,0.343319969427221
1.33908405031716,1.35402383086968
-0.140738224256555,-0.799705557105104
0.394593867375342,-0.584785524491216
3.00018350506092,0.897850770173642
-3.18149401327688,-1.09216249423276
-0.935712689480071,0.216606303053806
-0.244712493963475,-1.27967911269922
-1.23427671845841,-0.684732015929775
0.665844961353235,0.981227894537707
0.265994367408264,0.343006663282321
-0.93417919967174,0.17240514126627
-0.167237366490803,-0.0852933591868772
-1.14677819354841,0.0775960941365773
1.92545665803531,0.965168713115691
-3.14266521107447,-1.7321980293208
1.35163838297294,-0.117572477443784
0.470747542490261,-0.351484782356532
-2.40293428976502,-0.178215761521957
-1.54017790838251,-1.35682226119648
-2.03079703265712,-0.813602718435786
1.61710145460746,1.90934187468256
-0.0380074780816615,0.40418894288575
1.25575986853766,-0.420039966515108
0.78155071654044,0.681534727065611
-1.42961323365271,-1.10554446755238
1.09699231324876,0.42605384804731
-1.86154432408701,-1.01907101999086
1.37454237333863,0.691478226007694
-1.32184449356115,0.0150064755730992
-0.180426160158472,0.30109265634709
-0.0373995962688206,0.781087247535689
-0.80864253276939,-0.626717458840237
-0.774562164057592,-0.438262324039099
0.788223088924496,1.1518939359695
-0.781999741416424,0.0676455962760035
-0.262239011105256,-0.707355124375709
-0.926721358640792,-0.218695467977757
-1.78661004283991,-0.0399667633417126
0.0663053303287324,0.458317739691695
-1.64031692884858,-1.00455135889832
2.34384743315773,1.13730690583678
0.0745137349567419,0.219111576030902
0.241305885235487,0.717741083986239
0.708411174687636,0.867884275444082
-0.438353186221242,0.44326583750104
1.05402575043406,0.873426529978067
0.169785081050337,0.6058343441143
0.566882173589811,-0.401656870283725
2.57226260108245,2.43374766138845
-2.75230192271221,-1.18649751087972
-0.000743148619343825,0.0573783375615526
1.10126923079924,0.720657259213618
0.407915940675274,-0.0825263199271914
1.48250171199057,1.42074901707481
-0.833515920132529,-0.983266698499124
-0.407830965067203,0.310586333292524
-0.0196828678101827,-0.0673005164020476
-0.0111307669625546,-0.0547932127416529
1.41121810630216,0.596307610065902
-2.04865259604804,-1.19166328333936
1.04025057497291,0.214475636574098
0.249635286336171,-1.18156337167157
-0.040726071022778,-0.45539284839706
-0.561760213238793,-0.543793008633988
0.211823622160575,0.184989465408214
0.234294191400014,1.14149412571048
-1.39874513834902,-0.396959753221028
0.397297255448022,0.625740329600807
-1.16101757503186,-1.36942356460666
-0.810540577880092,-0.252950822037665
1.28841713720795,0.711601191956329
2.25052529483931,0.840717696541526
-0.884725207369547,-0.370535279793625
1.70977657797975,-0.0226143341184982
0.439475971605837,-0.062665163183602
1.45988759573209,0.34276961040753
1.42525585241199,0.107717534604666
-0.888961267882647,-0.651628628799968
-1.21724455273883,0.192404222884814
-0.432991888733932,0.426425626202696
0.22408190256031,-0.244084521119876
1.02637793896414,-0.0649704583300572
-0.556323045862299,-0.794301299607224
-2.27033307774035,-0.912834186928543
-1.24833655618186,-0.244046006927252
1.55036101595499,0.612798244704758
0.516980192830044,0.198115488928517
-1.49889457549029,0.282194281588002
0.924127502637061,0.806384971538197
0.421644612917029,0.804402186446962
1.01788102982766,0.665492701282854
-0.440792071545351,-0.37207358801746
0.099595021821101,-0.126974125345031
-2.44823277241802,-1.07911870754883
-0.716766509438385,0.648983171699889
1.61791661145807,1.42624280878438
0.847719644789727,0.83452793516183
-1.09694512236031,-1.71832561672596
-1.07679834698734,0.0798688247130163
-1.00812256316103,-0.522790764686887
-1.51031295016152,-0.0372320481860996
-1.63021882379282,0.124997066347976
3.08849487989232,1.68499189511937
0.333990242124621,0.171155617543359
0.449795557390098,0.220474067993356
0.490928519049376,0.527130140037693
0.461520346376175,-0.708649266081558
2.21462466839606,1.63670521061767
-1.90555335472121,-1.37663050526631
0.650655675288922,0.489313625550713
-0.154364313189894,-0.218930103875415
0.455135415740748,0.160649116051182
2.33546080175447,1.17068332471982
0.990591050588066,0.0339032906394419
0.462682751632553,0.718798273935566
-0.841468072974741,-0.743401646988686
1.2830069624825,-0.380027800023292
-1.8209027958408,0.033913786658768
2.72289825173862,0.611222872729265
-0.427602111536184,0.319699840940155
0.780603233500366,1.94971867768504
0.434958147593776,0.83415962945828
2.23387628686825,1.13439693416301
-2.62143122372444,0.0933889819470761
-2.42780517604626,-2.19876792479986
1.68627588376334,-0.985705599771168
0.812200059218105,-0.836329552259482
0.16161092678138,-0.374591557856792
-0.423682948649634,0.64130460202274
-0.981122459815908,-0.0317969662902872
2.03887862327982,0.349727972455705
-0.885785705925658,0.308443726902978
-0.115933694730234,-0.626765564273194
-1.23074456637826,-0.877964697598166
1.07681538835911,1.25157337337266
0.744305979957137,-0.0226030047554885
1.88795487701545,0.711446747047332
-0.381361391769891,0.090757672237983
0.860300262603421,-0.442292863288493
2.73691547275426,1.5751947752366
0.930059456335815,-0.663550288731997
-1.68146045064667,-1.89478370156022
0.412778950435716,-0.688151855822259
1.36964385781216,-0.120501052533992
0.123202281679604,-0.332636496755895
1.57532192838991,0.908006655908335
3.14842167451294,0.877326251899373
0.338485626495823,1.48812109278623
-0.619355219335395,-0.249910146311552
-0.969551252200235,-1.77886943696395
2.63408046628508,1.54019130491491
-0.731913731697496,0.474092658842883
-1.54240000543546,0.710097146796656
-1.00450964066546,0.0315717406324766
-0.904400621067674,0.842941744541015
0.47019764350061,1.72120058051012
0.385311242281227,0.730865947233342
0.268543579781025,0.348347918068443
-0.842044826873578,-0.445436226108058
-0.333907156247347,0.305984724322981
-1.91900421571619,-0.314127476676989
-0.933765238845699,0.0113272897960207
1.21093441452503,0.274791624390869
0.762856556716344,-0.042460698275775
0.0384489752540725,-0.0983699957106042
0.99628752723647,1.10866890596624
0.987129808047919,-0.130512230447317
2.08599717127992,-0.127023368266271
0.971059353083751,-0.720397674885887
1.11953705676943,1.01348018859855
-1.22888754079972,-0.0283995034525958
1.80584765785146,1.32358775060544
1.3214311302703,-0.00945729158426721
0.158583497769639,0.357727550291249
-0.87918628613434,-0.318439317440002
-1.18531128748079,-0.848491173016619
0.217871169311275,0.41662639867437
-1.20448088821635,-0.661133296868733
-1.15494477354304,-0.736739761455808
-0.0815042763979219,-0.193686820533874
0.392179846165668,-0.116252219028169
-1.16601311028405,-0.80755863670401
-0.490091867496465,-0.749390773240293
0.813802063434063,1.18301516752487
-0.106302304009133,-0.613392003638666
-0.747436071267163,0.09669355380083
-0.22908239405434,0.554721161650617
0.0208764536748358,1.07830061181896
0.291121418859159,0.43046235142346
-0.116508308250144,-1.15426135325851
-2.76539634817627,-0.905154621157952
-0.856215726284501,0.824903065552791
1.70456970957837,0.0438480914152788
-0.780677212559338,0.0190124991353758
-0.573956236989796,0.571915927999721
