"y","yhat"
-0.20040623587208,-0.905929300873878
1.84436445956539,2.5301489834759
-0.428619277094692,-0.450700056860499
1.61047414349242,1.04596231557823
-0.3314095405741,-0.243757650120939
0.210179272873155,0.368886024878622
-0.496131012737459,-0.684124261329327
-1.11551474609063,-2.16122923152254
-0.00611840697581106,-0.393241035104805
-0.105429850827207,-0.674095214188909
-0.651943141556511,-0.568432051705254
1.21678693028008,0.645683567154494
0.867151999353601,0.159362412557109
3.23650552694367,1.88840354719522
0.597689666634269,0.964074789958947
1.22136192072134,0.022311558452983
0.405144721229644,0.991304639256577
-0.396118719299338,1.09932167964742
1.37418887514159,0.987594698466365
-0.466887096541011,0.925210205732294
1.35291462156856,1.34392341455673
1.08078312671605,-0.00391291596672688
2.29082283474104,0.0746692057604912
1.28755713137788,-0.171147333290748
-0.139198073638169,-1.33937925529913
-0.523328866008379,-1.85890026012918
-0.707219616077241,0.78331607476936
1.36049415421492,1.47939191434936
0.402534185543712,-0.773293733061039
-1.39299038302045,-0.490726605550633
-0.97671473922823,0.425627792386936
-1.48188052983912,-2.04306410117458
1.28464674409283,-0.376069621959996
-1.23179179134589,-1.21650850390818
0.106020439797754,-0.710874134414317
-0.996933806349615,-0.310670299367106
0.243814679862624,1.07485245670705
-0.542763912376194,1.03535409744979
0.718708474018259,0.12556732427579
0.585149748527891,0.581450365924868
-0.379572004359869,-0.233542371328574
-0.700039333905889,-0.794814946967454
1.04874043703516,0.556350860914695
-1.61427538498465,-1.19741731036303
-0.945775337215115,-0.152895225649834
2.83351265268463,0.914694837361068
-0.969327838570756,-0.882452500210709
0.949814682108423,-1.06960479556451
-0.659957497936367,-0.827040023435989
-1.76480907593072,-0.687533138995764
0.642119663163989,0.84253923832275
0.0128027143364803,-0.436155878045435
-0.918603983203518,-1.28196703935206
-0.597595339379745,0.93182676591791
-0.0508172348780486,0.551165585651086
-2.05565452545646,-0.942826073676055
-2.07270680168806,-1.6786947021243
-1.05522166493181,-0.00774735065770354
-1.77407919882257,-1.55142477156496
0.515886094134415,0.302879321542499
-0.0165483811484943,-1.16237891482956
-0.821806797996641,-0.319836093940674
-0.00917506491216102,0.446118672737808
1.52209029667261,1.54233100593469
-0.560368574932942,-0.694946581987703
0.627262028635477,0.427112654789913
2.34011006374273,1.78803749821198
-0.880783456820047,-1.56039826543246
-0.828901889081021,-0.170037656258792
-2.68847216489346,-0.920329873758713
-1.42833220307561,-0.711718053365806
2.39163187747168,0.751791638770825
-1.96347292013455,-2.38221764952723
-0.312173283387555,-0.0652857553787846
-0.497763910734048,0.353344352276499
