"y","yhat"
2.19600881426057,0.713657361157002
0.523370670996148,0.880407258098375
0.819910896740797,0.156424359573541
-0.19822044708107,0.291796596047391
-2.41928375636877,-2.0148409110526
0.0405961035776039,-0.791014327450157
-1.77501353414981,-0.211985418695489
-0.00885110384868332,0.438887968361507
1.25752378399619,0.330399659594738
-0.973270773731568,-0.997430470918391
0.945827346381148,0.0456349410288398
0.529898863613612,1.08814600356945
0.448063829417818,0.453775943814367
-1.08983918167455,0.293154478087602
0.0560345022232583,0.510076148547324
-2.32920128521991,-1.14647071788864
-1.54812589990115,-0.776991143654825
0.590097618693511,0.49463875202386
0.997829526084237,-0.0921488806520245
1.01533099333693,0.115756030041708
-0.51395983531727,-0.364599848885477
1.22610287823957,1.32986644532918
0.8468775911186,1.4320094096312
0.780912791675822,0.652624577383933
-1.61277507260955,-0.186540173954694
-0.0175578966802772,0.435648720145307
-0.973181646117521,-0.68851768174652
-0.202302637387137,-0.907056532375081
-0.473974510442064,-0.468550492558384
2.03483837944222,-0.0967812885928905
0.470875098727865,0.149888589160251
0.528513740696047,0.297179526625203
1.08610288994996,0.979813573639724
0.535696260610743,0.827318651185679
-2.02936864734326,-0.23358864796432
1.33247921023371,0.75962188325335
1.06474802713033,-1.49456064402321
1.95821994606549,1.29084578715619
0.207203744195659,-0.468576890521813
2.30973286645037,0.845166090882276
2.60280976223123,1.08550711455213
-0.531062811140299,-0.585909204362398
0.85650459451131,1.41240009767674
-1.13899092160527,0.112866325180904
1.52452966577402,0.299072770820013
1.74308169092788,1.11680542066598
-1.45482773648663,-0.533142095962103
0.54565156064068,0.279425804743347
-2.49067522535186,0.878204039903459
-1.10395811269042,0.120132873696658
2.3321641541474,0.602748977651655
-0.814558908669251,-0.308797328007169
0.123344138621503,0.0422038699134343
-0.44332638823447,0.730060187675307
-0.792748304609564,-0.862896386511427
-0.6540877831376,0.370787746615671
1.08889380295658,1.09746454889116
0.474619321736817,1.09248978624648
-2.11591663274118,-1.37225901887122
1.06614972743088,0.397122594084592
0.119166645425333,-0.823362760401917
0.22447046949146,-0.0305669586947193
2.11114581331006,0.971849688096581
0.815402724291471,0.417618295532799
-1.38025187348719,-0.352789389916458
0.167655922154594,0.119138349400627
-0.438052284527439,0.224418399394572
1.14917851490706,1.11827616101493
0.973811776497524,1.6575208463297
0.489506583717405,-0.0209553620305805
1.38130505998684,-0.0168010958077859
-0.519859807071473,-0.0126007881112147
0.362800892299792,1.19322572332029
0.373895905481415,0.0310290822714487
-1.65765715632166,-0.943278267773665
0.20703781063912,-0.214687617401722
0.342956087614042,-0.0983277982983325
1.91064863238753,0.448763399762057
-2.70005548614638,-1.1513752039197
0.624683092909725,0.697838930623604
0.452713557302414,-0.280745789120305
1.17750903093457,-0.174439182822005
1.08871786159431,0.629448481587842
-2.00172328873224,-0.12133988121916
-1.15329599076764,0.939489748738948
0.882500130591087,-0.0796438514918082
0.376130051177249,0.704376067118534
-1.77400922776722,-1.86823382174466
1.47466200871785,0.70763154718378
0.500354531331685,0.947060183902071
-1.96403860199869,-1.03542397905786
0.538389006872317,-0.87845940639996
1.24115537405895,-0.302782473444309
2.049772335891,1.24868238101269
0.733804621989144,-0.148055786257306
2.54445539589914,1.01579870182651
-0.074141404851041,-0.478972889379509
1.05630803456984,0.817690496402687
-1.4170408344343,0.190581154794556
1.06839441064954,-0.475174126267921
3.11758743542628,1.98911309646097
0.359175242348397,-0.709987793604142
-0.315700981880474,0.357883791213937
-1.2027295881906,-0.159951461069838
0.539663838250454,0.999099087194575
0.822964331182548,0.889194086044708
-0.15551388112563,-0.199528181668654
-1.67475995274258,-0.744633388210013
-1.63756190494485,-0.550532789553222
-2.92842412780714,-0.490992751372223
1.36672380012337,0.802297419501714
-0.638705234815297,0.256964865304008
-0.388033487156606,0.457161854948281
1.92799879673876,-0.439056598926397
0.886422103847611,-0.654713784465357
0.567945048030117,0.0808819365534864
0.755167954131254,-0.23837175341264
0.620805765223228,1.36403388864178
-0.48231658132444,-0.331121215916458
-0.67297540581871,-1.10832440457293
1.03934003675694,-0.118511453627812
-0.403402063166183,-1.11435843262531
1.92082776221189,1.03374956654494
-0.583152758095203,-1.05134778258446
0.354812771488178,0.613101481151419
-1.15203255799598,0.168944423701024
0.00382753691883081,0.485725570267168
1.16393993699768,0.238749903008135
-0.77996332296291,-1.05100506511595
-1.35055142170286,-0.418655029241181
-0.198351830793706,-0.00434252947283267
0.393926272781177,0.983646034764209
0.00824871900458612,0.184493050190628
0.81301319291555,-1.51816814523232
1.23895600448724,1.09232185519666
1.52370637467662,1.20386221027734
-0.63491974900716,0.0136566628267387
-0.585754021583789,1.26732731280895
-0.660080537436152,-0.174177943185189
-1.44555370812441,-0.853714277468277
-1.88895707679509,0.0617385427813321
-0.324039302927969,0.591368824449895
-1.34747874589584,-0.651949359374053
-0.205588120952083,-1.62881742608036
-0.65041746275814,0.654212909931651
-0.40441940395667,1.1364731472807
1.74684715677958,0.716671551935704
-2.224255165707,-0.334140728320291
1.02326373930348,0.617473143788896
0.891433778360943,1.21778162100008
0.595205481324403,0.864474206206061
0.0729747604425389,-0.588680292615069
-1.69935941652521,-0.897828241544302
-1.10934716721166,0.284740351276127
-1.94004748299968,-0.732670975401865
-1.51103075060516,1.04057584137898
1.01684551748894,0.448415849492625
-1.28454165847061,-0.679031142721289
-0.594238848327889,-0.455256841227582
-2.14610816073577,-1.43552066950376
-2.94610638691033,-0.931601639445221
1.04084789573167,0.133485541324756
-0.520862469306728,-1.13135512513085
1.27338931860889,0.685330921997612
2.84903609137928,1.25660175897768
2.22997106641996,-0.19890691194759
-1.10840165226211,-0.774191086981712
-1.21818465152265,-1.45051713608766
-0.240792038594158,0.594683166344361
-1.2974268204173,-1.35636506245271
-1.14834387287939,-0.346535954572704
-0.201116204102789,-0.414926752274484
-0.740038242357509,0.25003454898656
0.0442629362095097,2.17291589666223
-0.114343066142062,0.657061465120147
-3.15573827794059,-1.79652590549869
1.55118166624527,0.66994932077111
1.27299246472161,1.00358945736423
1.34874135125714,-0.508274765385757
-0.603300885374721,-0.350533708753179
-0.244413472483157,-0.179178047316009
1.61554871365384,1.48658988624422
1.82501117529986,1.61144805888467
-0.848995840027566,-0.235920767473846
-0.371966571137735,-0.340190490151416
-1.08182710324512,-1.05033391003601
0.343275759947445,0.480059028379415
-0.0908577551330427,-0.657727018231918
-0.881655091900992,-1.37068230855898
-1.32567149018783,-1.32570940268673
-0.0883651285102968,0.845931393857282
0.93403438353423,-0.550381787130006
1.60133602333728,1.25088251301645
0.0819904826130793,-0.363714667028169
0.23833933672846,0.0822230094980785
-1.11114487031329,-1.17823130890944
0.834302326172258,-0.750794733143913
-0.365672966592112,-0.195420603378549
1.5240996790041,0.797496650330273
-0.521785408218188,-1.03947249546345
-0.24611057599607,0.421444370538286
0.324752731427139,1.62618742946696
-0.48831441373889,0.519490273133396
-1.90983753527774,-0.900270985183718
-3.6612589702344,-1.86338668812656
0.29528646009446,0.482382705789872
1.63293212720846,0.116105251786197
-0.466501198223412,-0.198873851906464
0.347922266398549,0.642109012190656
2.03259061255261,0.94112832052289
-2.00174752809262,-1.33496893849185
-0.404832230971425,-0.622014172414012
0.79179566333242,0.715589658115228
-2.06363967735339,-2.02897447163382
-0.993019932382243,-0.834579285060564
1.10125692864735,0.411434173107154
-1.16861620291148,0.108485156862052
-0.405032466085878,-0.629656981616745
-2.8514501423493,-0.902075548175947
-4.1470222257677,-0.252473306880652
0.986065218506178,-0.265056078315168
-0.439545369946602,-0.528966335287163
1.90803838957385,1.70411141679858
-0.145173255526932,1.09188476582034
-0.900920503143655,1.01453481601061
-2.27703773618514,-0.594021732306581
0.60284817953225,-0.0281254067952025
-0.17499522796243,-0.383375459260446
0.0319768340939915,-0.102386455596992
1.74047563592434,0.825450692454664
-0.66259525294639,0.509857204956283
0.393871642365345,-0.24514486013534
-0.579660268786822,-0.202764977503476
2.45051996537743,0.434264714428574
-1.4317492052005,0.040375337295695
-0.1217776139789,0.4680039869314
0.407018492439421,-0.883727601431306
1.57873840440171,0.288951999937462
-0.585916358818594,-0.797429085790511
-0.662425282657315,-0.654364679558287
0.635246543098424,0.57545268108129
-1.81120627784993,-0.29905321295478
0.3042646512847,0.91992311595028
-0.0450493306491501,1.14629336269905
-2.06997467346877,0.248152690360581
0.461643416395836,-0.276648600576888
-0.517341767743448,-1.6517204538863
0.866079095440008,0.452606734732272
2.13130185488767,2.2321017263012
-1.43180376278797,-0.292564557848989
-2.52831959286595,-1.63123974903766
0.239750737279008,2.13608013804745
0.203268429445329,1.07877613568832
0.456274932959825,-0.35042212494014
1.3374276749144,-0.509256463733375
0.731529173107605,0.674651953550979
0.218747404680447,0.84305972198284
-2.05079963342617,-1.10409341694045
0.194088009521084,0.343663067479787
1.39041579175181,1.69221625100809
0.537626229828622,0.259396973256573
-2.12088943515707,0.447732859721625
-1.36587573962247,-0.661382095112807
0.787163620736091,1.02901945258313
-1.39996600657129,-0.368964067362167
0.965429360472198,0.500644892229311
0.102233885238924,-0.662189337764394
2.17752135773269,1.59207891860077
-0.497192558259515,0.0706026316369757
1.17787543822074,0.221118205700661
-1.07772551261775,-0.425412009679283
2.61742039672957,0.976516531861722
0.737179969756525,0.141032455218811
-0.066155324370871,-1.60133987331491
1.52420317244941,0.39171751359284
-0.061637488984722,0.139512688929677
-0.33046147033494,-0.542804074889486
2.00327420559748,0.705395821376397
0.699432782555982,-1.37817552642329
1.80989615088642,0.314379104909276
0.308012561014384,-0.388212394777445
2.18881526053392,0.705616023231925
-0.0789314026297214,-0.473730421543919
0.774781552672411,-0.130065933763012
0.0115213850483003,0.427346888206003
0.194924715164839,1.40136296108481
1.22957321501139,0.44991960870785
-1.78856023351447,0.896379746425351
-1.57720833428684,-0.271125454245003
0.859210513316253,0.290506549245028
-0.000549348724625726,-0.0233289186917796
-0.865923613262869,-0.660362112415288
-0.339064862125423,-0.111067165798491
0.209437755959007,1.00484366277516
-0.434631408558579,-0.0401959829266769
-2.34219208326369,-0.535898988227093
-1.90804392340031,-0.702150421041408
-2.03993303812813,0.0568211017089241
0.698417264632073,0.0559553514480071
0.692655398514927,1.7452862059217
