"y","yhat"
0.793944530791916,0.361956687890389
-3.31677486483006,-0.876434073981737
-2.83766267759138,-1.77242108490329
-1.34738375314291,-0.471857672109417
-1.46163260126538,-0.261279661816565
1.24402302749967,2.38203002348599
0.869089816613861,0.0611975416840824
0.478428176767167,0.0232457350876023
0.801164665915998,-0.270605089417032
-0.87268949132786,0.940551038959115
0.622498367223284,0.750375288775097
3.28294923684559,0.791641769610938
1.26890747116081,1.68978378458471
0.0813062265366273,-0.146175205900874
-0.537185192784199,-0.842475598312956
0.882959425942041,0.156828951917652
-1.7643776850023,-0.429621444214999
0.396566955350853,0.829206416608135
-0.378770900949593,0.575711058726748
-0.682218250214548,-0.0530959279266881
0.425267936561668,0.469634221999482
-0.194195936691632,-0.216154810958523
1.1889321529062,0.300913732548329
0.869982115964802,0.268908194350158
-0.196776300206843,0.491782148629612
-1.36640397476373,0.186081746378079
-0.986680077844082,-1.3196785409842
-0.20288812391575,1.27338792997164
2.19997495994074,1.2069663161959
-0.126926479482497,0.324469256275703
0.159187140262853,0.384448176931405
-0.481379730731887,1.08301765582086
-0.317779812736256,0.30006994154351
0.144463502325358,1.30911433987876
1.48033513288431,0.384768442352998
1.32956082583966,0.530711285140268
-0.932266950793204,0.603099442471501
-1.46042148615883,-0.56101735928648
0.807074201986099,0.679510448466088
1.39993675789518,1.5259776737335
1.17571759892161,0.131641906680006
1.61104301299085,-0.265134731428815
1.95764247997563,0.372202337122079
1.37113926364141,0.247106091522875
1.78068736463679,1.18505911518906
0.033466885133717,-1.50234851693533
-0.661905200420409,-1.13613061677602
-0.12283772478855,-0.19616918269714
0.416204778833352,0.444370159358267
-0.0823588334177588,0.0521136526664749
-2.29117789086376,-0.312004223509088
-0.036676315821301,0.72720027382071
0.798017256615862,0.45275135553553
0.119854364877041,1.04114670548457
0.620934205560247,0.186742520422855
-2.74798635045417,-0.472398794813953
0.303946659487031,-0.765690483486027
0.856445379645673,0.434054796366153
1.14827199261818,1.11598427768214
0.766289054433504,0.621665717519073
1.4422590967785,0.683805726550022
-0.144730732588708,-0.971825007586295
-1.80345023615803,0.299701037713138
-2.94069996245153,-1.12263650058906
-0.584171274520862,-0.250356833140289
-1.72469423166564,-0.171655333955184
-0.747939341393419,0.853199970867861
1.0962964826848,0.890226037900782
-2.13542728228707,-0.549907928257767
-2.26379655183511,0.51913951736491
-1.92293818773651,-0.974256431985287
-0.615204936117637,0.029563070029639
-2.86856081837107,-0.0182752231780497
-0.586183583887275,-1.23751716707235
0.96656628407544,0.706447431998027
2.55814835256337,1.97172514102343
0.687466881728768,-0.420137653588132
0.793816870968531,0.98301543758719
0.434783957703591,0.598495529402894
0.42509809612901,0.402762786544194
1.87046997050802,1.11562684387251
-1.27547790018253,0.126522098127874
-1.77260407396103,-0.500697072692266
-0.310970912169549,1.00530970676004
-0.982058228282643,1.0175638257973
1.61818881649873,0.719547444580137
0.105907030863782,1.20243306236891
1.12731707113265,0.900090341828217
-2.55765580272207,-0.945793401622318
-0.791765923005015,-0.903852202564181
0.527406342950482,-0.498263861291256
-4.63151026738737,-0.734761250991799
