"y","yhat"
-0.312625592520495,-0.638194470590121
-0.0335961595195067,0.157760225147324
1.41904122076515,0.302148009812223
-0.1372512392234,0.147391407677463
-1.62271794912791,-1.26195410708938
0.257228970376465,0.132546815254327
-1.34366358860448,-1.04538136656429
0.144262068733843,-0.265928291012961
-1.2507324313546,-0.443898289554237
0.858596207062755,0.780298790971017
1.16892642918433,2.37102793370893
0.437478227950252,0.150720260182031
1.68892876201474,1.58957384116358
-0.328680135480813,0.0946995059560858
1.24248059912904,-0.251390349888116
-0.438814819271232,0.30073811251021
0.8883993802634,-0.415191295381435
-1.6454920261979,-1.33358501236238
1.27216953153223,0.138515977716594
0.815530737175058,-0.898594063835973
1.79220820945033,1.09888241610129
1.37429549391239,0.976985458309514
0.139869585687759,0.0686097890804023
-1.13138562183608,-0.88969418234783
1.2746026892805,0.528136334079509
0.711286449896022,0.24800467385661
0.12127001315288,-0.339808669352748
-1.70139409137475,-0.903474356536758
2.63436902036669,1.32406695319116
1.30793416355294,0.412929739224789
0.955983044541638,0.408313235636124
2.88378268719729,0.83174500301868
-1.66310174719542,-0.471131209113271
1.27017120944873,0.778415465668849
0.125702385208408,-0.0608479007573832
1.89895951432235,-0.0400903714914943
-1.07536030079039,-1.03340366988056
-0.663803357347165,0.0189732017578211
-1.9588071289414,-0.327663530519185
-1.45120115110198,-0.403081807163861
-0.342877588930427,-0.873842209407854
-0.972872809274455,-0.491750624069004
-0.596617327122513,-0.113575488078136
-0.581710768229662,-0.735412505692646
-0.662270316060148,-0.808356874414282
0.0720273345295797,0.714642089238491
1.3700339987051,-0.630613730155564
-0.232251387426313,-0.168666139316519
-0.793845486888083,0.284984845674906
-0.387736331569822,0.116552653895989
-1.37782959759019,-1.2990263406705
-0.450489159481682,-1.2583352092442
-0.121478777194967,-0.951541210480601
0.944631985789363,0.326357003103969
-0.671252821280997,-0.804451779421014
-0.359270938606286,-0.695751029734786
0.621250701047973,0.835605108022068
2.14092390368734,0.366109461078317
-1.33323592066006,-0.932092335730488
0.403811004397006,-0.872265840291542
-0.221706901986284,0.452361823999911
-0.748413930235419,-0.513829484742344
-0.230323888886264,-0.806047018705684
0.623549455392333,0.499825713364217
2.09507417571418,0.628702388991427
-0.503915346995533,-0.0775470010312259
0.644287281928496,0.764039450447263
-2.12905346442156,-2.383532419498
2.69754005505106,1.0860545907812
-0.476303717689924,0.76257271381088
-2.25055348401414,-1.09062789777495
1.00530956324417,1.46467424352219
0.316573492289356,1.14755400630186
-0.672528714572149,-0.0278913783798525
0.920600939627565,1.12075711903022
0.747995403476947,1.16416479140434
3.27954569008641,1.57069785574672
-0.360449114303952,-0.0409898463324492
1.51892144496149,1.32846441101727
1.02634569096467,0.40855524057571
-1.64783523088602,-0.615807027947829
-1.49317749407013,0.743865069293579
0.44750781229483,0.634194226483163
1.37083764382094,1.68641433874814
-0.682166632220301,-0.276643651548506
0.222331369982848,0.0387849837092921
0.0688717840682123,0.813399760903315
-0.954966250616329,-0.839233224523113
-1.56213950254303,-0.156215622133098
-0.270413175397485,-0.450688160814605
0.122586324381755,-0.704101398985044
-0.732378102916363,-1.27309725509706
0.0689913170115785,0.164734705614683
-3.42476497999875,-1.0181543208803
0.651569631236047,0.428635708077258
-0.580202001258277,-0.828980342769816
-0.435110835916601,-1.05196339548739
1.03760115007191,-0.331503720424138
1.12729702531039,0.288450752061192
0.240763473219496,-1.60598483592375
-1.62192701416953,0.271870133466512
1.16699113140438,0.637071794594677
-0.698489769498292,0.301989275280877
-0.819105802267197,-0.49263927824154
0.648853842527682,-0.888275754832178
-0.606040163288074,0.807600929983537
0.784688409475401,0.268569461150952
-1.01507050276686,-1.12017741553252
-1.2771402959736,-0.63616265447515
-0.510188660622371,-1.09685615241909
-0.804944786109569,-0.582207068242785
-1.27089088137126,-1.18853161029673
1.18833651176851,0.0636988213085484
0.401390829306176,-0.0808495454910143
1.45957479971533,1.19526673683857
-1.01238029604554,0.950281900174814
1.69193556363256,1.24132166741044
0.205287905346439,-0.738847991734482
-1.14408493060206,-0.819581716218912
1.03832755783502,0.420225834337581
-2.34726067413575,0.798347529301128
1.39586108052418,0.939653060570321
1.73609323594746,1.15196491260671
0.424748612831726,0.347626677616551
2.44231439961633,1.02432662936861
-0.4064999969859,-0.501859574756441
-0.839445683518192,0.0537537057497506
