"y","yhat"
1.47031419594097,0.208674981509856
0.303162754737539,-1.00510307481565
1.78445204463354,0.342934362732738
0.768366254899252,0.128222631269885
2.21213582062922,0.681480060256408
1.78096063399387,-0.644207964202317
2.65811338911626,0.079404555504159
1.35500840941777,-0.249726390320891
-1.87074738508243,-0.798865196874266
2.34513139253669,-0.171169997497387
-0.208805050834987,0.085020492885172
-0.610071490989931,-1.12215999749855
-0.259553923431959,-0.803739393780163
2.32045718743239,-0.411089706323511
-2.04257331110703,-0.0759481881895942
0.415242112641658,-0.324500858188793
-0.696465515481327,-0.750898702660147
-1.12585915899141,0.731395759211316
-1.03330328763061,-0.430839769631523
1.16329409456266,0.299980075182725
-0.311893009829731,-0.427479989283534
-0.886950882974452,-0.360799649995483
1.39458509347927,0.42110478350952
1.24336419668494,0.0615001481016921
-0.536275205558657,0.29441605908031
0.0652616658748916,-0.678147754593335
-0.281489954155684,-0.921073567092656
-1.95144797458604,0.0704266689070981
-1.13444461030782,-0.764638397392524
-0.0817715169025479,-0.658460751108425
-0.32968592773901,-0.471523496744868
-0.0938277986822542,0.309922438555326
0.608664327691525,0.825825943570315
0.127731518311959,0.272145351732604
0.161443137291115,-0.138921291610276
1.67817455509868,-0.346012909766491
2.98970781256477,0.369059989614007
-0.152158160955761,0.33784393552168
-1.19447105790627,-0.967488924145321
-2.69517559662929,-0.332446898327203
0.447867553341189,1.05426221835535
2.83372361947822,-0.374861739957521
-0.317116936430904,-0.228556719765415
-0.624349614616522,-0.739458908385119
-3.05345226620564,-0.987500812859472
1.20029511969928,0.00688229961435893
0.603551597341618,-0.1192540484828
1.56624068798646,-0.445559153398569
-0.694992559760029,-0.608868811167173
-1.62618372965515,-0.807249896376401
-0.727190606744667,-0.522824028839037
-0.451718494236794,-0.0527457036624832
1.09871719985903,0.665187644035061
-1.67296044752158,0.0786692728049791
-1.21210902902221,-1.07565884477578
1.63917322907594,0.199620711273748
1.15177034350599,0.0282540658139702
1.2617625059402,0.717027133970599
1.19924760467091,-0.0884189244781585
-1.76389494589253,-0.0833388052222093
1.16950805616468,0.200165842495427
2.25302633075652,-0.678412947749407
1.76154727951106,-0.303989414616548
0.0423900837835447,-1.02487101023422
2.14219672328221,0.951121877214237
-0.243934205833031,-0.393004819615124
-0.78786396927003,1.08120181730308
-1.32257972731683,-0.865181922532319
0.595033150194368,0.688408292260966
-0.162869372100457,0.158423662979701
-1.32947629944849,0.897945025934541
-1.20836197021677,-0.824130369642775
0.652462024187283,-0.0939624832263535
0.564557158398467,-0.0377293450284873
