"y","yhat"
-1.46169563986273,-1.55048025193342
-0.676785467942234,-0.847565534023863
1.74642315453697,1.1865473389342
-0.0417499222815145,-0.606388648031305
-1.45842259953017,-1.57095262288765
0.0151909924377363,-0.294706364911152
-0.114202077098291,0.6896606137626
0.690535003394222,0.492338556568319
0.547401786131557,0.489574816930222
1.36830059169737,0.0411714688637842
0.264922800381964,-0.734697411922933
-0.422030764448884,-0.687702519360725
0.491378433586494,0.29514421717317
-0.968598627776257,-1.16410760851334
2.06598628912218,0.264098467630873
0.117847531794765,-0.195141022259346
-1.50863429812962,-0.601823461767717
1.16564367447562,-0.386422950594049
1.25140576732449,0.0803579827376561
0.113615197453884,0.506686574520875
-0.499161400051486,-1.77514683012796
0.391873401894925,0.133667531146193
1.04227452735839,-0.0184209979159944
-1.2554733603935,1.05858188272222
-1.20699772386067,-1.30078717884047
-0.165556444672605,0.454063468245011
-0.44882901359395,0.26395221069083
0.911624150482536,0.944392480913911
-3.12111404377649,-0.79862702899758
-0.768100988103869,1.17409501520322
0.230038220881263,0.241054306109923
-1.56690628585649,-1.4845639063122
2.34120157117799,0.468379952412539
-1.29796252520352,-0.597441521199427
-2.43509046396171,-0.42499043131211
0.308218546201976,0.822854335087478
-2.49339699792378,-0.289825083001307
-0.775965615128903,-0.156731641287954
-0.64108841947104,-1.35508593991843
2.82054755229758,0.827183165726413
-2.53903917829632,-0.221319077833197
-0.507977220503604,-1.35878108116264
0.117041123338575,0.0569394024805982
-0.859225963240349,0.272299687672942
-0.88267282850926,-0.198091489479099
-0.273588791172537,0.0686715248890468
0.0761496869476654,0.268650852471034
-2.22544979481639,0.163699199817309
-0.301358128100702,-0.756244285809345
0.336446705945274,0.337133683096427
-2.06387409474135,-0.43293237625426
1.93878958525953,0.170305460808148
-1.24111230085312,-1.38170144064562
1.29544119215834,0.680260702258237
-1.24902921306195,-0.202380973122463
0.955470555464613,-0.483154614894501
0.623561294230675,-0.4188065168101
1.63733859390863,1.69919119281567
-0.235015491441084,-0.459946971965737
1.88528936689445,1.01287796065527
-0.229332685739266,-0.35434785341258
-0.0723163655591994,1.15640431998762
2.01537964521647,1.32286255419034
-2.06789589319211,-0.600200016566846
-0.717253985210255,-0.323633471799332
0.262169432659067,1.00351144306637
-1.32677623678823,-1.06588446310413
-0.703857667894629,0.615311665201242
-0.0193335688744799,0.699923973002722
0.315500343250983,0.661019913776619
-1.09741095073388,0.180642273771368
-1.75027410954638,-0.568048755403119
0.392821526938908,0.42210687155076
-0.0753737570523043,0.0179013695805709
0.379313024233506,-0.0247688980744405
2.34155680676963,0.215724028157464
1.36205303447113,0.665301754146582
-0.483989210486067,0.446653016977752
2.08710907768533,0.81853952956048
-0.17624967760202,-0.205999969730676
0.712714118456074,-0.0234403366439019
0.553634392460586,-0.0922501393667128
-0.406801951685981,0.71726669415161
-0.829532874834721,0.00733886281389745
0.760505880900365,0.493294431694982
-0.720706115989611,-0.0952042473791094
-0.466505460389208,0.179266209935169
-1.43610028934968,0.577786300475427
-0.269463698939349,-0.506900906267594
0.365259396351458,-0.266270095549737
0.663873711700975,-0.45870428701882
-2.996914845631,-0.893411833055161
0.550625907035221,0.0260675993779038
-1.00794735269391,0.159896516017218
-1.28719553064563,-0.297408704507142
-2.20694881139876,-0.119349010949225
-0.1741254185956,-0.245794503843395
1.21515296385957,-0.771065152973993
-0.850290298783108,-0.176586366942256
-0.168492908400013,-0.328644372367464
0.905226028283716,0.390817365900048
-0.82715911888424,0.0765795999864077
-0.766413494428498,-0.826668062875363
-0.595171991440502,-0.404009533080519
-0.311179407037647,-0.47160718124224
0.641255418233879,-1.16098860886054
-0.16395517411105,-0.265275254799997
-3.55530521524327,-0.44020643214496
1.46050178957182,1.14845160303419
-0.333094715519589,0.379234741872658
1.80013423306545,0.668588252600813
0.547829637968961,0.817324752431101
1.85366213880124,0.411975129815274
0.173802021980012,0.719847146646976
0.230829421599031,-0.523110898877936
-0.973067498868044,0.461034514732445
-1.73002408731359,-0.11591935274049
0.906769813232968,0.429309593159306
1.96302499685185,0.184007072466906
-0.349634258814569,-0.603321405025748
0.904587244577618,0.517694003989411
-0.504341854770892,1.04061525500808
-0.918733377495269,0.262348195363547
-0.0365494644138116,-0.450718620539086
-0.105686349377291,-0.337007341605146
-0.351788146126667,0.149008609821366
0.921214466058139,0.122579460313629
1.31263975229861,0.479881058972349
-1.86008395698548,-0.900943795986599
-0.788440091554824,-0.418815167739579
-1.92469463078807,-0.183630695022791
-0.748356395261448,0.344726011969632
-1.56369699917412,-0.725964205584014
1.80043636599718,-0.00374385441118819
1.75047816212962,0.841081018948824
-0.134293060852201,0.29174463595235
-1.43773269531193,-0.278068456174233
-2.31742454775893,-1.24768157496785
1.50294254476515,0.685856955465706
1.33963798548616,0.964865523629872
-1.2584996623519,0.355728220749469
-2.09015950593402,-1.56827945603835
0.850673413789268,-0.629671059747683
0.876488314221762,0.644008223769926
0.186994674019901,0.469783476571524
-1.01980405927651,-0.845671438999525
-0.690649730614422,-0.904700025633685
0.701376974469851,0.278873732374561
-2.21215267049672,-0.579149698698409
0.338699247944494,-0.950043380965231
0.117833993111244,-0.561796597854429
-0.651883936863485,-0.338461276169576
-1.59416766516576,0.249027448742169
0.0195662984202567,0.19214267241056
2.15014304782178,0.654003415589938
-0.777995481770521,-0.452570991354444
0.559660339994805,-0.678314248944091
-1.17880153111493,-1.09265144476346
-0.191460002470125,1.30821291468692
-1.04067389026402,-0.660596035335691
-1.96131520519852,0.253355583930482
-0.28832462362049,-0.406075421182704
-1.72089591431489,-0.459885590264525
1.70673722024279,0.307547660771625
-1.85528216664789,-1.35465962073499
-0.828597599620772,-0.241024193280642
-0.731146059708257,0.431182919384054
2.69704735902075,1.78549939844181
0.888759381544851,0.278230786938434
0.233037229023612,-0.950452719684934
-0.44506852639165,-0.580050730102135
-0.729472215297814,-0.848430410110337
-0.0516325572173478,0.168775801745093
0.0293209939097226,-0.517028961607571
0.458330760094316,-0.419464751038336
-0.519599938229131,0.281865905104969
-2.14137341092607,-0.642890082471954
1.65858658511075,0.0375977971030638
1.06574792127441,0.390059262069291
0.214574146668241,-0.355989885065528
-0.343397597283835,1.37110742780566
-2.41151037968577,-0.692369896880195
0.779355227495867,0.673613301291729
-1.01827371037327,-0.793523335786088
-0.810297258791251,-0.294223241487381
0.677456035472187,0.225260644720268
0.66077953366207,0.986043798518208
-0.51043444406044,-0.0613224738093118
1.25839861569689,-0.0719677552682308
-0.747274932906337,-1.26968998183703
-0.500230379605246,0.234885048962641
2.07618837070936,1.46141598733306
-0.38766979959836,-0.669742996940132
-0.143700693318294,0.366814869059077
-1.51762936580035,-0.717583898464142
1.21281322639319,0.453962988417279
-0.0227872619601098,-0.118125057876174
-0.536193359263678,-0.57710782541414
0.517397623598611,-0.065382287579423
-0.3701198689116,-0.298895459904232
0.258956285096242,0.0297161897771463
0.626031957387641,0.825498613873961
0.258728836174444,0.372417034698183
-1.39192309495249,-0.362267730257073
-1.17975180319754,0.756410053218559
-1.45790839477779,0.342102529623526
2.13598228784153,0.283073864483072
-1.38669315689385,0.0526407936032802
-1.14244076920121,-0.736077575439732
0.290853261939962,-0.329625387337942
-0.924487492461815,-0.283934674355306
2.00428878111504,0.351002312411894
0.398887090430409,0.256897832264113
2.02809932070866,0.430292407173535
-1.69878845459995,-0.824381717760448
-0.331409341183224,-1.27452413166992
3.79882637409064,2.53249536765418
-1.25794727804358,-0.8269261280004
-2.06408890819532,-0.942614752753567
-1.12960572266914,-1.35075916785184
0.113568304273944,-0.292073725582064
2.07607549133023,-0.771059598857999
-0.244851764874238,-0.396465245450218
-0.22482291867171,0.313103292572999
-0.443905101955286,-1.38451555726221
-0.718751604396333,-0.572437005246281
1.40657573604807,-0.30619078998965
0.690766579718009,1.1383980038097
-3.11089336760621,-1.1002177895766
-0.583579963976256,-0.71938405605464
0.624954301887832,-0.0361576900405595
3.37185935721211,0.834332730948756
-0.1546184914902,-0.880529248409995
2.33441319197764,1.24669126135298
1.39629712340676,0.775128910951348
0.0907467913619314,-0.400961885541638
-0.405240638809727,-0.480955629727163
2.45798797379664,0.0564266853710609
1.34673682355196,0.915872147743372
0.0973655561358061,0.604973689908996
-3.17435420671803,-1.78431434207629
0.457954844926054,-0.537155721608668
1.74115446033098,0.0892052352647032
2.11031507012785,0.913974532901811
-0.769401817002552,-0.661580058704686
-1.34396505608009,0.049076392903777
0.404289196864224,0.132270831728931
-0.259743615252494,0.022790949116084
1.56316070929354,0.858200926464842
-1.14531928483338,-0.0420814055352929
2.11316613660939,0.19855604677059
0.133461436382652,0.211966160686152
0.0563933962835469,-0.0194367741206274
0.418911055038076,1.48625407098902
-1.46089746057377,-0.000123564799687823
3.03609705922769,1.28136975859071
1.43383006222851,-0.646209265457271
0.485524893862311,1.20402752628202
-1.43304025097971,-0.697419682101337
-0.83148604395189,-0.795795855948537
0.48167539373766,0.0450370227108468
2.4659324764314,0.374819808898184
1.93570883124814,0.462843734835867
0.394088892678115,-0.710004670538529
0.199022164496866,-1.18802783821959
0.448397552225351,0.777210555832018
-0.734502159085135,-0.743306689339574
1.62047479674805,0.291521520063851
2.02578463897831,0.322452064417856
1.30229691725754,1.05117652301066
-0.349018762883888,-0.0389102872021908
0.798783170035258,-0.188507327626195
0.603388082646873,1.13778357674293
0.492980823752702,0.137980750665813
1.78150829478005,0.895492927355957
0.383580984666005,0.109497039774511
-0.974625349021059,0.260658776508504
-1.29969753922501,-0.487433529568984
1.02278936999517,-0.0108046591596253
-0.383276957532565,-0.181983264225815
1.21179434550883,0.64312820416475
1.76614324812239,-0.412957643091759
0.910361372524062,-0.497775214118686
1.16612601150163,0.485688644401421
-0.822599477440629,-0.655900409831732
0.724377289000539,-0.00653441710956444
