"y","yhat"
0.961740832712698,0.967472555007087
-0.239314685890671,0.676691618690693
-1.32848982726194,-0.0601677649504956
-1.63442739232746,0.143465514046132
-1.7051131717216,-1.34690779037312
-2.62222200571965,-0.267741088494619
-2.21012851110368,-1.04941107041846
-0.923324272244317,-0.709432887562826
0.608575526034993,0.43413149964612
-0.16595939819742,-0.74549277487237
-2.21702124021401,-1.02712822661341
-1.56982692596939,-0.743352545919664
0.997112017342995,0.473962226320815
-0.425831250645957,-0.802362780525208
1.14263737622871,0.0400554590286635
1.02062663351644,0.681587581448504
-0.0771673292930786,-1.24400693177329
0.0454897082774062,-1.28599712608865
-0.744583133348983,-0.733954577828551
-0.163480078781527,-0.155169571777513
-1.59110470195081,-1.12612681135809
-0.0562661305935148,0.218402915979216
0.405237237602407,0.951406444603459
0.898383492318659,0.424087111171265
-0.728328438811811,0.31073259633475
-0.514098008427807,0.633472414624607
-0.20323104157885,0.182013240238635
0.511128607069606,-0.0276961375891653
-0.38674214089065,-0.763794174878968
1.19149730566433,-0.570437241050113
-1.312668983477,-0.998949443126248
-1.6442636817858,-2.31755973072869
1.80593105386449,0.801265044103027
-1.00509344807854,-0.501641515494267
2.55024157146151,0.222191353574478
-1.83749913893748,-2.19965469647174
-1.90478752032291,-0.290647683239176
0.267279490999232,-0.266721933225069
2.28236256405185,-0.416918429806348
-0.120162291530949,0.881241206986296
0.864313008559769,0.0863199185152237
-1.72360621759362,-1.01034627126405
-0.757291362615736,-0.147940159581589
0.520714348891551,-0.882172180078644
1.01528358276808,1.37610532957237
0.913154238046445,0.957250787929495
0.9126937016745,0.449493607207804
1.86516545548354,1.36917878417242
0.248138939422463,-0.961099852480973
1.07549232890798,0.350140214598994
1.8305185953406,-0.621692758774006
-0.791835863152084,0.412267311764311
-1.39701627002508,-0.166235587514658
-1.43127834492115,-0.975231676376835
1.17715559738196,0.935630113671057
-0.429107828780296,-0.615768563711784
-0.771901371790948,-0.0181143060543626
