"y","yhat"
1.46820132058792,0.91632251538747
0.695286443356597,1.02167916788324
1.09382492250546,-0.171351531569979
2.62139870710807,1.70674271259865
0.977850721805207,0.686853612941518
-1.92219604319376,-0.549811587288229
-0.0303985450983043,0.702503948345608
0.110022206270263,0.406891798858277
0.649555076653023,0.566054514787266
-1.9240570441272,-0.29683157962663
-0.958034556026567,-0.386085734406682
2.09243892929635,0.305404104956005
0.310376260054923,0.247283024984773
-0.70910353243121,-0.198428298757388
-0.786095673045222,-0.395848102332935
-1.19231076222737,-0.848927783436602
-0.650916977863949,-1.23960793884546
0.857414138302279,0.524787548878393
1.17707272418105,0.823176776507957
-3.28828123882519,-1.28376339833141
-1.83258131380964,-0.153335953890567
1.33522976267071,0.0976818101105858
-2.02861044997634,-0.153985099883443
2.10840677441264,1.54822907158481
0.0474447467370872,-0.132124503855693
0.363218594659242,0.568161062507469
0.245988767099977,-0.141221365278759
-0.329845999624566,0.989746161236119
-2.4441621232417,-0.305313639345611
-3.01749665080274,-0.57905036199804
0.161852946527812,0.738495349280403
-0.83912477197849,0.99061895122934
0.379793664017309,0.19537243928094
1.49567588612533,0.824890005874377
-0.0444055590707088,0.70264907904509
-1.30168427797296,-1.32564180684362
-2.14638755860104,-0.201455775134535
0.202975957188055,-0.152367402636681
0.976394657051651,-0.148121532024486
1.07537050620309,1.45254755431729
2.46673778852348,0.46982587803681
-0.0479075385023486,0.772267056202656
-0.118530398043708,0.397085892773278
-0.0337144226982794,1.25138168818848
2.11401275080376,1.29408324973436
-1.52460222747418,-0.481923784761375
0.334306971844601,0.144248530584591
1.77054044087197,0.624214943173275
0.0897223041081981,0.431548333818912
-0.675372674442204,0.0218997329293646
0.319739788243939,-0.0828629230532407
0.969577135371868,0.997950303046251
-1.70010363541128,0.0905419494927327
-1.0867053204501,-0.0687208059561852
-0.119803778190488,-1.3017187436461
-0.0943880764542839,0.41882868675149
1.05412022869721,0.490689872246109
-0.0744041347865548,-0.359856097739174
1.00901950375564,0.212445306721487
0.0918447134896922,0.02166297820304
1.3978991646036,0.420179011720601
2.39886744711151,1.49842034145301
-0.603970618717574,-1.00713598835473
2.60376626849967,0.877597544529859
0.0846765833353136,0.599585654682903
0.503258460905853,-0.117888575753884
1.74314616177833,0.107435158445796
0.203969794979073,0.0091274449787066
0.871575937751341,0.552306678621967
-0.903751282791449,0.455572744162886
1.58788034418099,1.00890689314245
1.68951281193085,0.527247250898464
2.25233773943789,1.62659225115296
0.641671930474072,0.278647281265789
0.926081059901011,0.374505531753958
-0.480117860264455,-0.875462370915107
-0.523615909582541,-0.335228739052528
0.671416431552284,0.21619206714407
-0.187862805920597,1.31200487353836
1.29700127595574,-0.376519955175751
-0.804459063676603,-0.226272373156558
0.793195448843386,-0.0370696860964822
-0.167468103058711,-0.123343184293794
0.381629753674214,0.935363134090718
-0.159091646325161,-1.37012910438464
0.789487798672637,0.527670670984713
1.79625866981704,1.02647078821171
-0.245526753273045,0.376782515255615
-0.156092297778676,-0.835949850135189
1.85318597444057,1.62266236358575
0.115572355977334,-0.323644701193417
0.228866534359393,-0.364423225635532
-0.293993178809143,-0.731443660895465
-0.509423208999378,-0.228217082156179
0.224529985225726,-0.516896592028228
1.02006479368794,0.475247581015447
-0.337286950293324,0.200147735103079
0.260436030365714,0.815364675617388
-1.18357785531771,-0.762966343426141
-1.16482839311684,-0.636558439314676
0.0307269847203447,-0.491204334405688
-1.7029831793077,0.301906768362958
0.195727149425171,0.494249643299456
-0.677550959791762,-0.459023444640331
-1.19157524474898,-1.06867126817305
-0.200995128880691,0.523915241070075
0.31870620066344,0.323898683536912
-0.740087599805751,0.0957881349579635
0.797882792648651,0.724482568333275
-0.714353051965387,-0.27406113291585
1.08060135576277,-0.300873741163021
1.17411346040362,0.113085984339772
2.27416467932901,2.25439482120797
1.03073756281171,1.21452033040289
-1.25872638197715,-0.953054370614779
-1.13052935653868,-1.06286936319304
1.14585845816535,-0.428552088316971
-0.0111018573123396,0.0337749435021862
-3.34750671328294,-1.50624608142329
0.464756447441855,0.54597385221228
-0.868220182883857,-0.179449443826481
1.63342768851548,0.131198535027767
-1.21779636389556,-0.257334538469789
0.0352014900771393,0.144812294414143
0.293409900699728,0.0107052657646221
1.29326228848258,0.413718342183367
1.46547082561446,-1.28317632116792
-0.378181254890347,-0.0765410682305972
0.145867823730941,0.889048541111972
-0.905016762597346,0.282753673617537
0.243376549562535,0.482354324356329
-0.475878027077311,0.234700360156957
0.280914205992717,1.06712361551472
1.74314214978646,0.997889176999202
1.57000563817458,-0.279227008692603
-2.47447523451556,-1.50897001060462
1.70257352199239,1.22223153333123
1.12749948293345,0.0360107878448238
2.20957613622548,2.19014138475409
1.96476711379961,0.682454075933996
0.155946400839876,-0.568735272138911
0.382241760190513,0.331488860950068
0.444815290712009,-0.755064379181542
0.204142441330673,0.832304427934105
0.327582135949436,-1.13949455160961
-0.921350886776141,0.0588419509318046
-1.63376646874951,-0.312962369441707
-0.34008059842541,0.039066326389542
-0.767940047155346,0.49023847746915
0.265694565937173,-0.129379202439717
0.283354037071522,0.399711659215923
-0.605162042441631,0.73818402791438
0.747158494543694,0.0109417538394865
-0.82953753991861,0.0638943879322145
0.327858001887062,-0.122065724940673
0.451673274688823,0.552336271474429
1.22317687484187,0.556667878137485
-0.335907060600516,0.019740315670302
-0.940783337068805,-0.270583818769041
-0.515129611816537,-0.549210194636375
-0.136488384104332,-0.214660588886378
-0.0922957955999116,0.236265652931809
0.851085449058816,0.15252338209164
-1.12742413522127,-0.0263295573065172
0.482934743269033,0.170042331965826
1.37834806818538,1.74248640781625
-1.54921488350144,-1.30423333704521
-2.13543126102109,-0.461212025013548
0.913122130642492,0.491578047466417
0.318963592583681,-0.351546433303445
-0.0905199807826597,0.212029483759555
-0.0701642171598724,-1.14248327038748
0.497568242542408,0.178629809900478
-0.704834978111271,-0.0990017261788851
1.70643888840477,-0.381457270456491
-1.09192831326662,-0.553641348840091
-0.284062265298014,-0.181916062909146
0.544820089645098,0.580603630626502
1.63160942854557,1.53231624009161
0.475632013381112,0.298294512166625
0.0421665436914014,-0.965441616682803
-1.66980769369535,-0.839472670731255
0.723350402147255,0.345953426570031
0.07246226539645,-0.0400776963297162
1.6116433362776,-0.388982682283518
1.15187234656529,0.662288500015453
0.361351454258479,0.772840993044508
0.833887281229371,-0.11405273474817
-1.32857540698954,-0.752134225957374
-0.143457116647885,-0.265843921863517
1.78995658212344,1.55058635101837
0.658719485632777,0.704049650187139
-0.132447712724742,0.559823662316108
-0.416931260724926,-0.768511849884903
-0.160040446467853,-0.296381996489839
-0.943991356595012,0.0122112951545545
-0.858398761641417,0.570430184597295
1.89316537513904,0.517106882375726
-1.86776570867783,-0.0624326326079288
-0.0823195692930836,0.796999887460261
-0.678228152226619,-1.69424600299089
-0.186843812470528,0.0170605144431858
-1.0854874551368,-0.585898891635512
0.0299117372395566,0.108100471506195
-1.81425630937264,-1.31192700910139
-0.884574881221027,-1.13273066846317
-1.17769179520291,-1.18240063727178
-2.91401476970001,-0.58454807909313
0.0481477216461702,0.339982767559856
-1.64563426290513,-0.49609912741932
-0.953039755666644,-0.629651045971927
-1.64630977789228,-0.977073767151556
-1.6025810407436,-1.33685601753796
0.462521998276572,0.735285243899341
-0.672522696079378,0.274109644860597
1.28951648017634,-0.10249375651505
1.59642324078118,0.697926663299288
-0.783288910286265,-0.959641044710142
0.57221041276783,-0.312250457733563
1.20976635820084,0.338886288224047
0.289219489882625,-1.09780019502075
2.67159357194073,1.30610651051978
-1.75639089041884,-0.753077997558759
0.650619630482691,1.2913696961416
-2.09022845544242,-0.450732081809773
-1.11414411086437,0.414722445192943
2.15329520418458,1.30667034386036
-1.97410087631589,-0.426871952887218
-0.650795936960504,0.417930579318505
-2.3835331196277,-1.00204488413408
-2.06928714629029,-1.63144182270643
-0.205675894023328,0.409287670526753
1.94693978078306,0.842301825155034
-3.10077107474694,-0.936413186337366
0.103177276514211,0.72318169306965
0.81427300562202,0.999158706601639
0.169979365564574,0.717847752068059
-0.617316512916601,-0.427759781849531
-0.935320640108131,-0.389287433048071
0.792400533902793,-1.44288189143088
-1.10991421074744,0.49733895754245
-1.90097657857407,-1.85495849608136
2.31346674935435,0.146185566108679
-0.971533650688001,0.194010110147471
0.227582747321416,-1.15569153401237
1.76428968666599,0.478054457442792
-0.351587700224859,-0.412293144059709
2.20673103189983,0.672523844670996
1.79844027379791,0.409931821640478
1.45574037682687,1.02225099030359
0.873143033985869,-0.161753248425868
-0.368719932743904,-1.37978352228951
-0.2481993492872,0.0914080722817787
0.389043515782629,-0.561562067497295
1.27588735204608,-0.19453279683208
-0.295471132030653,-0.102894428729863
0.495960492760439,0.628554199802886
-2.21105455789242,-0.468827773122931
0.643357692610991,-0.0499075197535194
