"y","yhat"
-0.849010578472796,-0.701044599632196
0.222825796537766,-0.139208491341441
-0.0263749400764018,0.0121392066129428
1.59941801375616,0.846573732452397
-1.64384329551194,-1.08369726137071
1.33378932549851,1.28656752772498
0.8689026243258,1.44311164014569
-1.31746062261306,0.0849500143376605
-0.523033207256531,0.212882393554696
-3.16824305986903,-1.36805182331084
-1.34339524386769,0.65103473283731
-2.01565316484002,0.0349236509968756
0.72615110216049,0.0955970555962987
0.175708324166739,-1.06829760258435
-0.757329814031951,0.578364217541101
0.339233166167827,0.00826941702752965
0.214179668510214,-0.129781902545031
-0.756569386267001,-0.206484182427178
0.0702376689502677,-0.405105942476215
-0.028370125655331,-0.214214608674446
-2.08393945970601,0.212902678549921
0.3647012638011,0.171175443243605
-0.665510147449277,-0.272986187472895
0.353648463913111,-0.542274243961385
-0.127106171730011,0.659695965833671
0.6714696765558,1.55695310652906
1.39965672737809,0.133145656898689
0.364978052519392,-0.27159423827343
-0.230830328807859,-0.791756435726546
-0.744415905141073,-0.621035688918503
1.06104517663119,0.270276789760315
1.41083765756971,-0.255104332152869
-0.407916184168575,-0.246278893425973
-1.58731946436583,-0.608865816361526
2.98275713206614,0.16626947122713
0.823934244957118,0.465869187431285
-1.01141579806699,0.667921640018671
-1.31519845004873,-0.254270965151734
0.330910230679993,-0.251177469040788
2.41258724818404,0.573370584509846
0.211708662641406,-0.0752116901372946
-1.44648102243842,-0.458280748768956
-0.763862854761115,-0.690714028598133
2.05013094185365,0.302980813634175
-1.99269141221668,-0.169755254727429
2.64984353345992,0.417706858977116
0.984657736012659,-0.361095826516976
1.49508543880892,0.973336409226957
1.18906218552005,0.784461121380294
-0.928686496139324,0.225907076147037
0.234007844288529,-0.803166221734027
2.76262332539402,0.563094211166051
2.00663606986196,0.181752412437914
1.94364308239289,1.26147376404277
0.538408868376209,0.997490281024273
-0.674394197876492,0.12797767448718
1.96207166449332,0.450457270947575
0.964076246914031,-0.598035157493168
1.19579163049558,0.499096916270043
1.7433494212822,0.7166331316891
-2.25966933439569,-0.349949106022199
-0.989430398797445,-1.41882076311869
-1.48181493620179,-1.31520233616387
-1.17382469435906,0.343831312910594
0.825440961863261,-1.01461911219069
-0.83320748257906,0.539167210483668
1.66031403707797,0.645658033892363
-0.915491048000399,-0.484956112356695
0.615967769839598,0.0443806702684588
2.79732876151356,0.892045375915696
-2.41229844662849,-0.35023897002403
-0.980613570292134,-1.33398171288385
-1.12808141047262,-0.539865261445263
0.176956880254168,-0.181448620375068
-0.964962349676658,0.711655224535552
1.33947619422633,0.527395755650613
-1.22592633822294,-1.15604958325472
-3.53458326128315,-1.84083517734373
1.25404361504301,-0.747456171845728
-0.511286796251353,0.320482530125435
-0.687161693866762,-1.13973617343762
1.2939300989045,0.407176937044768
-2.33033224299518,-0.266779330095707
1.13650484126703,1.17113793763133
0.012222788786169,-1.49109810917426
-0.249445699202988,-0.0793964055638299
0.706041852378395,0.56287441597525
-0.255179837026821,0.193318269454482
0.447790923190766,0.239137182407417
1.28508566155062,0.449424295648191
0.314704394940734,0.00449976767054057
0.648045587257078,0.0889679093288877
2.43278445347541,1.33564881207952
-0.725286745339145,0.58634164829467
1.77398480271178,1.45086407825226
-0.819640288554304,-0.973151711858687
-1.46566380764342,0.457206339877061
2.00892042444503,-0.119827872418456
1.6519390830399,-0.00325282083063724
-1.06471252674494,-0.653170370501862
1.9673665802605,1.33996921407484
0.637391310652611,0.96013859959554
-0.400515885855691,-0.394043059964636
-1.19001861674812,0.945142136597713
-0.0470565112518122,0.501136083427599
