"y","yhat"
-0.793909687195032,0.0514077090184181
-1.81906476582985,-0.881653340458912
0.547123248200232,-0.101986455269432
0.183890160371612,-0.271173527480971
0.769804343570814,0.753720277211778
0.617930542609635,1.19519558903227
-0.962113843562477,0.637198429951508
-1.38569894975935,-0.0869676501469147
-1.44626585422675,-1.58496902533933
-1.86757301309568,-0.882840116013474
0.845242830319465,0.94610078807309
0.900103113659638,0.423108457680232
0.911353244682544,0.507457573535553
-1.30374529093839,-0.417036616195545
-0.446424725715737,-1.23429591885709
0.715972565654063,-0.996380247191236
0.568912708091312,0.056503996042356
-0.772573516936941,0.811985655089001
-0.96005642224406,-0.373089353380445
-0.283712853563503,0.701656490983698
-0.206314750837213,-0.958921936918931
0.534849437512429,0.807665120396202
-2.00572568943195,-1.29625562672483
1.26989453404791,0.185458438483203
0.384523428143525,-1.36262581481405
-0.913594277856526,0.156598847911314
1.92815710683779,0.13816063967219
-1.46124392206677,-0.338130294094489
-0.48171976132122,-0.721930205937053
1.68431653608374,0.895178754553582
1.11159778597971,0.550429238148595
-2.02131774917476,-1.42773133548323
1.48000721318992,-0.0428272314111218
0.758210307578822,1.3316344425339
0.153149788068653,-0.266690892610159
-1.83570062253705,-2.04019886998012
-0.716495511088409,-0.187345243956757
-1.95520202737728,-0.165574588858212
-0.533328704648482,-0.194444151843003
1.63752932346019,0.0891348092891343
-0.333041235209159,0.609696246184895
1.36482426136364,0.740511743936459
-1.05720799741489,-0.329199012311082
0.828930686767268,0.137904533266657
1.33355597755512,1.11493793824078
-0.363460846013756,-0.566161183825978
-0.0603398657373796,0.0306119721546829
2.31099217033741,0.339119914908138
-0.782010761655688,-0.478115208559541
0.164396106222353,0.718049554098776
0.563030488614096,-0.757894113578506
-1.38890152723811,-1.24756334870571
-0.698642471110095,-0.740226347953586
-0.7890737573326,-0.199301341320504
-0.0922460895894434,0.152480891876678
-0.568912412220837,-1.55515479315704
0.566917082220036,1.4280756485041
-0.632221569029735,-1.5036340530559
2.95955892853016,1.3373382641778
-0.550992254243317,0.125873710154298
-1.07148470926744,-0.546140835463245
2.04788097286659,0.19749113516489
0.0657462691200722,0.6886203164675
-2.28007026473558,-2.66258968469343
1.81682829947779,1.00919207313597
-1.9191874996493,-0.109899816774141
2.40296386164219,2.77875957042756
0.154860241254441,-0.640830378133669
0.652895635943218,1.61558710481754
0.470295067548581,0.304538198901706
0.0066088076008598,-0.664343695345934
-0.331430860476341,0.643735434716127
-0.435893385481815,-0.955658619002456
-0.820026168331185,0.276552121988147
2.00306118821187,0.641208605274099
-1.8832035672098,-0.171619181042134
0.23582185747933,-0.122563422946363
1.53914834305619,0.59477972166958
-0.848305106125999,-1.16502004021571
0.593800716294584,0.518861932126358
1.73115659420307,1.2422189643549
-0.413141542810092,-0.19089137379798
0.379454293504877,-0.640837032582812
-0.0508526208357594,1.28713962042536
-0.44050277661504,-1.20915931909567
-0.58346208566541,0.128852170885797
3.2230537976176,2.36811989305622
-1.06599637105433,-1.45362751627828
-3.29945393864649,-2.24260408204541
0.0793599195986585,1.25257763217783
-3.55971352256943,-2.24617120459557
1.457823579195,1.31558519356525
-1.72241049145973,-0.316087330989052
0.909114410034394,0.46663653012638
-0.474688870707149,-0.81670597105329
1.07099373156417,0.109758487331302
-0.07696437384986,-0.123564885403677
2.69450215580598,1.85494439557016
-1.0554609488342,-0.0778642886328934
-0.973869857937899,0.00700994023294485
1.28066766970483,0.638154186278985
2.68088040178244,1.8906621324351
1.86076556760604,1.30158722639096
-2.08750501061781,-0.789512416318093
-0.475602747941418,-0.996231552715583
0.0742274829402678,-0.169216717606979
-0.366387943788318,0.105707195646623
-1.65338199383372,-0.982052045965207
-0.460922718496981,-0.799103956102949
-1.84144596736179,-1.12356534655191
0.0460344078981369,0.00912494424757937
1.39499190185765,0.53954145426256
0.719061031142859,1.64588860486563
-0.460542807560405,0.0978617593879683
1.60901213648923,1.22760761219688
-0.721706687416483,-0.32060358089117
-0.223499159028594,-0.0528003003954283
0.962822218563911,-0.998709474822348
0.224407680468633,0.492647539760254
1.40044188377566,0.187105833279397
-1.88171951380782,-0.518760960895548
0.42474958693128,0.853189394362355
2.83108670561644,0.39451395451363
-0.960969929660844,-0.81593529276998
-0.481945580862966,-0.0630622029151198
0.124781026101555,0.520653640852832
1.60565169629048,0.498885392712759
1.96239652447327,1.18335259768252
0.236838293411542,-0.0115637561412228
1.0182865919119,1.74910513426016
0.901871540053167,0.575158740033739
1.70955227881864,1.76416860034984
-0.401447890311592,-0.921100050840578
-1.13721867309577,0.738815467535277
0.586194944233394,-0.29566724621981
2.38592183567318,1.3560830592529
-2.17464521993796,-1.37973172066409
-0.819718161400115,0.202759641355894
-2.31239512592793,-1.83226024572597
-0.725264757636451,0.106503938926728
1.73897425271968,1.39405521068895
0.57607793968865,0.716357897660117
2.42608658170031,0.32989101265649
3.55266627567241,1.31512802636104
0.0222517544970166,0.48556322473002
2.37896139100401,0.982519937953451
-0.355710970054934,-1.7220984674087
1.99613142061399,1.69774469434288
0.812852539329555,0.215579165509145
0.477896314027722,0.230661827689644
0.409286623623019,-0.493068439666935
0.424381344950524,0.233752108561718
-2.07704556994282,-1.03249457322308
-0.117830051315823,-0.321688579116974
0.6899237657243,1.33636008557123
2.7320073414445,1.4778719004497
0.760404555091416,-0.0650087572654313
1.38646439071737,0.0627456750229675
-0.169341798700546,-0.416474625234928
-1.75101405770091,-2.07612034750249
-0.970716015416568,-0.839098272674838
-2.20486115047979,-2.13211178489279
0.127942140727189,-0.569896812883669
0.478166671097891,0.242590556647369
-2.46049972522749,-0.413610871778358
0.85394489005252,1.05791092323357
-1.92611843793007,-0.816962498692014
0.770026500337468,1.65893866204339
0.432541222707068,0.36739620951095
-1.1965377080806,-0.406009484048031
-0.376486813373788,0.240187431109693
-0.172909689644812,0.130458354209369
-0.990810927853652,-0.300560003434285
-0.230100866717132,-1.48515497655398
0.0589564017028745,0.39613989325646
0.430342844067992,0.37718579937052
1.38617107724506,0.484380346677988
1.10955360806117,0.250207433315461
-0.824280740102835,-0.433359295271527
-1.40830454799644,-0.254656801915401
2.61138915161638,0.749871240044463
0.594777205862936,-1.23260201578617
-2.63920442512327,-1.79550865622594
-3.42281814256728,-1.25418185728954
-1.15126323036013,-0.542068363875086
0.125802912937983,-1.01156817912799
0.541075875037333,0.668609219186295
-1.4857238980807,-0.622459947848171
0.167242615732456,0.243304982883227
0.297635504804115,0.0525643844764314
-0.807886034031092,-1.68293363945066
1.16810345176282,0.945203487317045
2.21804092646623,1.64544185553745
0.813342151888662,0.648775803529796
-0.718613731892465,0.0725069880229967
-0.867561237886385,-0.266655171242713
-2.57861097103437,-1.10421309754135
-1.54032074783416,-0.542621184787603
-0.0155083811962935,0.583300109831844
0.674659980295584,-0.122819742656859
0.792031800673149,0.712655354837515
-1.02806498820909,0.0422694093024291
1.76357810788147,1.10556188073952
-0.307824933762734,0.0856596891695106
0.469336530760435,-0.401123275562907
