"y","yhat"
-1.63720433589359,-0.805168601653631
0.011325978812458,0.64715337177232
0.124019184722241,0.495045671053652
-0.291340458171562,-0.406620290138063
-1.14061309395748,-0.522591408957517
-1.7102706576123,-0.717417233989608
-2.08355655689272,-0.594012348907969
-1.18093438369994,-1.14475675688965
-2.80952706409522,-1.63154473016714
1.41085316104941,1.01222174305954
-1.76105345928762,-0.397330036187971
2.23469339979963,1.1275542189778
-2.51907856357951,-1.81491808432342
-2.21800779480232,-1.69108734343469
-0.317624204553813,-0.72934896592149
-1.17898035783418,-0.036948857893265
0.0712495911017538,-0.748555798834388
-0.531066490149477,-0.957051176767112
0.793884406223881,1.81559953923887
0.238682789551064,0.203208025450156
1.73641445812067,0.189640459235662
0.175674123830697,0.315184314238302
0.232835477728861,0.268428466605364
1.13387039561647,-0.214438230172137
-1.83590725310385,-0.438620103613136
1.11469525547368,0.53428017814633
0.10610170216406,1.0702623238695
1.56496808252597,1.52303916175546
-2.14739347291713,-0.0214388317735401
1.1234344943208,0.859011994302968
0.853605994904475,1.0686752358734
-0.526120256954569,1.14587567251407
0.908996153748483,0.505758487659341
0.110744162495388,-0.180758230168908
-0.763802350616988,-0.0455836331588861
-1.31703144762904,0.221640257852918
0.255115125043635,-0.0251249400874607
0.60554848464649,0.139108681229486
1.05755941431125,0.767413109513237
-1.86514558737857,-2.10150892519032
0.399079569244944,1.01379890721166
0.51996617627913,0.449117522796561
0.386241099268449,0.354844611837879
1.14315076690639,1.80795452255956
-2.21180549991984,-1.90844326439468
-1.12369255700532,1.1462961822049
-0.849792290305426,-0.491651310938714
0.434122450728904,0.703412501684128
0.211034926980791,0.212816718133466
-0.145770781758878,-0.400297036283904
0.232508423224983,-0.986637975311527
-2.15483955526938,-0.112956700296336
-1.39093437662899,-0.912742209740315
1.25841105960153,1.37237321637386
-2.70942644410248,-0.752786013649781
-1.48716763886794,-1.23483295641114
-0.197755449625816,0.158676702601393
0.357155435689703,0.638510265354791
-1.93862974166459,-1.45051507924005
1.02005098863586,-0.0933898030829337
-1.16496222181962,0.222115193865075
-0.547254858272575,0.435158989097553
0.758530325948023,0.5137107035732
-2.90067055892916,-0.716624044793318
1.09474099007059,-0.0657693516739706
-0.71746396833731,-0.7424270863686
-0.90160828315201,-0.157643975304593
-0.361106869437356,0.126661529492896
1.72209443642383,0.359689068067094
-0.480339697163916,-0.265805306978878
-1.57844811426575,0.0204617610010421
-0.0372467909957581,-0.0696838445274592
-2.94236198213529,-1.65889680142823
-0.513380900376997,-0.331935543238247
-1.27327714517041,-0.532618972527825
-0.552005023399196,-0.689654633104963
-0.787509198795093,-0.552650384911389
1.80706697042814,1.32161366115517
-2.16949561881177,-0.953868899126157
1.28666739005702,1.13959240004029
1.93626250248499,0.25003229415504
1.14813466574729,1.29541987281806
0.700238489010968,0.571353551389256
-1.33025902545948,-0.0274097558432754
-0.0764389884512885,-0.0595958786529853
-1.88428116805123,-1.26832670269476
0.860806752222239,-0.176347106806626
0.0981714098065203,-0.39166964826176
0.951317299518427,-1.31445105431417
-0.348042887262925,0.0868142708563059
-1.17593975203939,-0.890072787581972
-1.28567701885369,0.641051379378768
-0.467177552660034,0.207102176539704
0.520981625840581,0.812768173547687
-0.190487972087186,-0.699369943911306
0.847854208254259,0.793414522065667
-1.2159621773347,0.801685784122557
1.09296504042434,0.936451554608175
-0.990492010437944,-0.395982009676642
2.41543379872979,0.879443063713034
5.06630574094881,1.63958509160902
1.2998421685805,1.41257651386831
1.29498281106479,1.63623603967526
1.43824100121724,1.37801895148628
-0.156518142519484,0.529088803656106
1.66591847404914,1.28905373395203
-0.235780274027836,0.248854071441325
0.17944979560351,-0.032632905120682
1.52910446066232,1.06075416212574
-1.6941301320021,-0.181651117761766
0.721879103211537,-0.815819909001425
-0.628879249138003,-1.61927084028063
0.0725853641528951,-0.142911143704221
-1.5229843409446,-0.996618044223952
-2.08131334365468,0.311887071800253
-0.0150783740312876,-0.513594086283912
1.63045827857456,0.336059305626823
2.16166587476491,1.23879048681069
-0.709350687803246,-0.243480140155831
-0.997518420529505,0.73747184322502
1.38598859303392,0.465690362380772
2.03560374793296,0.30904282365619
0.891801152958891,0.340606387786949
-0.272320275605073,-0.443904001299318
-0.212558303596604,-0.121404303385778
0.500437560094424,0.916865545451559
1.4742917642402,0.30016404037317
0.210301789798293,0.431051808728251
0.357306747684646,0.618720244644387
-0.669766430083456,-0.753623150436204
-0.164149596322053,0.383323589248785
0.6433895143493,0.488808290236763
1.72633231827084,1.30857514708458
-0.560311286612162,0.477916315803944
1.02678606565053,-0.020612179856942
0.015613326215957,-0.698475435677235
1.54051651144408,0.679907002764974
-1.13595685378572,-0.942659739829499
1.04480913155723,0.20697295666828
-0.598461897277917,-1.47178424004655
0.702170624319821,0.623953449672275
-0.139664593118376,-0.90948186117318
1.87161563648179,0.150285172205242
-0.0162418277050587,-0.996265915791571
-0.274408351900359,-0.519647406352859
0.209272182175251,-0.55697279607284
1.27186965822824,0.0177513065659356
-1.25800513186288,-0.945955748673075
1.02980477803278,1.03802815843266
0.395654222474149,0.394510807362376
0.546722045966839,1.04307103878653
-0.727224669447323,0.618571218242467
-1.94577983101251,-0.384899780610702
1.71171797403681,0.735107115177084
0.908738367894282,0.385924236552327
0.39481134388313,0.680943461814777
0.0486246049627201,0.353913166109882
1.57494356465548,0.42901389580571
1.49516928359308,1.71343292752054
-1.59021021668534,-0.526554108035735
-1.77478845725867,-1.48764974086944
-0.965392696014287,-1.29980442682407
0.484979889410335,0.614461660862928
-0.129948360181545,0.553032603906055
0.370333230729245,0.674947290186425
-0.980540830166567,-0.0997806310800669
-1.0063962865724,-0.771663650884003
1.73897238670302,0.61593599578257
-0.0593981507002513,-0.768957711479807
0.340706797066395,-1.24293427747288
-0.6974791803196,-1.78251845553537
1.12887573326779,1.16141061970554
-1.47118562649863,-0.745344226409527
0.724416448425941,-0.46487591533945
-0.446664204754701,-0.420986315491899
1.82683441917682,0.705308777950525
-0.950900690863674,-1.00616599016976
1.05979812500268,1.01907335090793
1.13408578747273,-0.507180666994008
-2.23368671517125,-1.12512631027131
-2.11808350653042,-0.973352703235593
1.95918900428062,0.639540940550041
-2.33882363132748,-1.58114551962939
2.04561146103597,0.701700290964526
0.932514444271754,-0.313094817776988
-2.1005018091237,-1.59691775685741
0.67193110709991,0.21729235173806
-0.254073970665272,-0.674155374377166
-1.43534344912723,-0.534148095561758
-0.0873278117093648,0.609265304559416
0.359255874572508,0.00594204133884378
-0.313196589377829,-0.550914846835935
0.0368047752356161,-0.772891309881159
0.354780245373422,0.147544616340145
0.132761161214003,-0.363338605393231
0.721700394349368,-0.346488078776894
-1.69883093596513,-1.58370846693784
-0.0869659863902064,-0.0541744279506722
1.44865367859761,0.69648463393737
