"y","yhat"
0.080489635663484,-0.628115837425637
1.81437942550814,1.46604716484352
0.202277495528826,-0.770781248261006
-1.57613419867003,0.391707043908062
1.33752290317807,0.891796272021229
-0.816122518448216,0.464530697802787
-0.213138575099756,-0.636898410174248
-1.02573003838383,-0.0257802937520069
-0.176479053647316,-0.107289932267268
0.997756271797442,0.554141448188532
-0.944698418664364,-0.938629687099062
0.798341115661563,0.634267472657211
-1.27196819996667,-0.205764776981676
2.88722714888525,1.91863014230593
0.538995855587805,1.09841132768102
-0.570239656145688,-1.17471745080571
-0.980995408875464,-0.341093964065379
-0.527229473495154,-1.07886073713194
-0.742619172936739,0.843189344409741
-1.17981838425884,-1.33285817002821
0.7360082334395,0.787132133992289
-1.17325706758736,-1.92402867195525
-0.880247870826099,0.97403881235091
-0.450345238146667,-0.539891812426604
-1.89955696833504,-1.62991304481734
-0.174583014698303,0.321551583497351
2.07491266995792,1.19386398668316
-0.312184388523002,-0.768462783218191
-1.13001531112992,-0.573057253755846
1.68229538152169,-0.738186334760023
-1.11697152094353,-0.00776636123688568
0.0225364739950655,0.708976550187139
-0.232127269005766,-0.80341930027052
1.75683431024923,1.49505546990849
-0.37969186158383,-0.354048611727185
0.652006189247825,0.734815612765948
-0.630144743981194,-1.08021276601466
0.161491810224296,-1.0997649891636
1.43719925141667,1.88579257929285
1.35833294418481,1.27740726201513
0.934561301396273,0.818624919910798
1.33516573683266,1.48136239190629
-3.18173724996257,-1.80703394089723
0.537427919623092,-0.804254121929454
3.19755105021425,1.20950512274778
-0.12931852102028,0.68134656551767
-0.521714519711061,-1.15637600301675
-2.86579875590199,-2.21722338030456
-0.189487316735865,-0.0333622544372966
0.412415779061227,1.50719336030254
-1.27872025955545,-0.293726844406764
0.841967916059417,0.237305023150982
0.33642499086065,-0.698543889461896
1.62651659044305,0.409414247517661
0.660255359839995,1.51090616123696
-2.32920575685245,-2.4933762468199
0.0905380186301019,-1.08689189011991
-0.554427550287119,-1.28281380982704
0.740150731034091,-0.518189368816159
-0.643436461166389,0.970700835698433
-0.417244961912673,-0.456781865319235
-0.603917313725057,0.657915042611195
-1.81118457806643,-1.96020349448453
1.12892782949268,0.170886723604116
-0.836561675310578,-0.388941754855172
0.0702518239249439,1.12040842827061
-0.609871238569201,-0.115782047550894
2.12953485075008,0.374653906913002
0.558195318808438,1.63040565070579
-0.0326137740900759,-0.105120918493584
0.445436657170984,-0.716295370981319
0.369357046566022,0.537475500149259
-1.17102500130287,-0.6088895128519
1.20454746745406,1.09700606144589
1.61665677000003,0.879489961589788
-0.488043345955054,-0.274999837958349
-1.9401111800475,-2.34386645713278
-2.52589986577859,-1.13751009836828
0.0577071686479532,-0.690054527270387
-1.67623371565653,-0.992827716406284
-0.502782868582824,-0.556517335368967
-0.56119521874433,-0.632669049514787
-0.458634610528566,-0.803536609970469
0.518610632125089,-0.0811046701047014
1.53445077626172,2.41543205988936
1.06060064308578,0.342543183910047
-0.143097022280939,-0.307919057046664
0.307176359802403,0.97206807655339
0.590723457327593,0.204510389440599
0.662134279822184,0.23674000113327
0.391653370300951,0.0616703641897083
-0.189770264669649,0.155552291875837
-2.36651146671593,-0.416537759319827
0.186300299617673,0.935087439544084
2.16776205393843,1.87723662246146
1.31103884544121,1.40651240787577
-1.84795016694363,-1.46317180978923
-0.268389705215565,0.10854961241315
0.405833826290237,0.392320060896696
-0.150170389410702,-0.0432493722465684
