"y","yhat"
-2.24283132052488,-1.37948589165261
0.473948183315895,-0.0195358771778037
2.69659788570631,1.14292515833281
-1.45481241120787,-2.278337205539
-1.47547956323633,-2.48663490684962
0.449248048595633,0.810491669687839
2.40220328427061,0.868539230881246
-3.27820540862163,-2.20396906012642
0.447182799011434,0.73931311048237
1.30038124098129,0.177352837596288
0.117987213480892,-0.779781637442125
-1.72907208358505,-1.14233167899677
-0.458910712742169,-0.691835839571754
-1.5702880388623,-0.925037107332022
-2.56372869073531,-1.02147214574209
-0.0495269289341111,-0.298419818245854
0.388765652961325,0.0933676591705143
2.62438205485137,1.33262104601055
-1.11503640910505,0.448208699311712
0.879330223799721,-0.0182010421853188
1.25737904578577,0.121464367611485
0.326718523546638,0.0991493954149658
0.618368557096072,-0.00401071418621812
-1.28371953819441,-1.04221859778785
-1.3797632835672,-1.56638589953664
-0.197261476073367,0.349696552832078
1.08147789121071,0.240665748270072
0.188412189178006,-0.60457250361418
2.70029872113067,2.27607417261443
-0.305155114394979,-0.1235484069275
-2.51892395810954,-3.29807037660304
0.738841411152339,1.45876688702411
-1.23968257350448,-0.90032910905126
1.63938209705343,1.701654222318
-2.02380730897293,-2.12919817294788
2.10732929610171,2.63694957432008
-4.47990099408195,-1.71038023512216
-0.698058340800729,-0.637105514651894
-1.9067533348356,-1.07211845418673
0.922984434270416,1.0043249513387
0.27516359873384,-0.275270875320306
1.86272133956196,1.03207637154117
-0.132655314936548,-0.626041223087029
-0.566824308884817,0.754344538459949
1.92143465852214,1.42549376066929
-1.34704943921123,-0.77778745498455
-0.612031027723227,0.0529516016718528
-0.785343631547503,-0.0424673365550405
3.27648481341442,1.39299317643084
-0.341396215418031,-1.4525607748897
0.833486504804366,-0.821607709903316
-0.467469087718807,0.421771268704787
0.616673919935755,1.64779431395567
-2.10814174752947,-0.520410548457242
-1.14660871677606,-0.376082757771507
3.05950922267804,2.66334587568376
1.53343109695929,1.39470778576271
-0.0469261149250259,0.0373901415710002
0.347703927656925,0.54076723379477
1.0495811084923,0.809516463285642
1.5208106241652,0.540636650638917
0.516853160714783,0.0740868082301477
0.573188174998853,0.0287433907239257
1.54120489376701,1.36281947233416
-0.727682451474803,-1.20177817466174
0.97915822084082,1.57194446175777
-1.78610875469144,-1.34981080056817
0.0196483633216783,-0.850768215961667
0.460664057235285,-0.673321649645079
-0.61408688945134,0.0977039544572867
2.18054722789468,0.710934051225295
0.268875446529143,0.31210878118736
0.709281283785682,0.883452920949775
1.38297421626056,0.798377713711131
-0.805839055879376,-0.472983437534167
0.0236778933559221,-1.50011022798252
1.31218953167198,1.03017398019999
0.0843703406753096,-1.05503056773208
-0.273129027895727,0.140809714776799
-0.644902583918038,0.718226778867655
0.476707093628007,0.215853547892625
-1.99631471131838,-1.40917131090601
1.56315690477183,-0.0176979803485401
1.78737272624029,1.01503668771708
0.371069995787582,-0.241886288716691
-0.478843862384771,-0.110370410300745
-1.01744283882762,-0.897065539215497
-0.6022756754101,0.809852869419246
2.70606826470379,0.920853234293007
0.950216633411343,-0.143338676703012
2.77532372912916,0.824383345851927
0.249141031759365,-0.579229790696309
0.399896814307285,0.102624017722713
-0.568738224146,0.314668388075528
0.721855598144162,-0.0887445225412075
2.57898014459781,1.53428310938548
-1.59524472388998,-0.773632841161467
-0.00329433023939496,-0.28675870748283
1.20026416271577,0.0974245906218557
0.539103086221216,0.594911473449729
-1.42330197967439,-1.24398167841864
0.75659567927764,0.181460498846947
0.867336849501152,-1.56007075472854
1.3234128540544,0.472318830938201
-1.18232905005058,-0.873670082231796
-1.00306922096053,-0.520799958893752
-2.34451215161229,-1.7600724924008
0.250754678803739,0.860861771130488
-1.9613721480399,-0.361308855260337
-0.366403507213697,-0.943589377999016
2.28918281277563,1.0829564709466
-1.71591927252239,-1.80353811189168
2.18736242823354,1.4430414653441
0.885981008899774,0.100022695034002
-1.07520968414166,-1.02618899639392
0.442551606812249,-0.0360441949880734
1.48810479923605,1.84392153387235
1.58429394287583,1.37773347943481
-0.0818947387784781,-1.89055920528759
0.905205768112421,0.0251994133146942
-0.248553032514975,-1.63047989730382
0.539746255082259,0.0251918073535023
1.58993343892462,1.91116754764324
-0.135410561885267,-1.98999664039593
-0.864536029238536,-0.191470054657305
1.95090481933149,0.415360127533784
-0.110584424849849,-0.727385375810023
-0.0198441173708401,0.47546449446364
0.581212958806669,0.270676691204948
-0.3834328526714,-0.033132956216872
-0.176415861372173,1.28033790267139
0.391245722936958,-0.37800742506306
0.798008784959219,1.10581664272309
0.562765730279546,1.11677792210465
1.10375410362684,1.71039423961966
-0.130227050018349,0.575694438224135
0.0146033831119424,0.341677379669935
-0.977474518147385,-0.146691371946768
1.04638522028968,0.560135514743321
1.50493280882372,0.63401582180564
0.0983173458564945,-0.251647460471835
0.955561403648278,0.768626556051397
-0.395722847572556,0.833435044946668
2.59627223682395,1.71669406118008
-1.31853413650263,-0.826183885361369
-0.887922866740257,0.109199722367978
-1.32713997675986,-0.602060555716413
-0.282273189438643,-1.33976400688377
0.481863280375627,-0.112537055818053
-1.19297357010842,-2.37148374741469
-1.88571881897537,-0.843959161845582
-0.651629120925664,0.322900083320588
0.317641399870991,-0.39390078128288
-1.43593481735657,0.622581313723863
1.8102066714941,1.36728218608836
-1.08154341943005,-0.739703740471031
-4.19396639839675,-2.99148660896029
0.427147725053635,-0.942649248476816
3.7050435354998,2.68459905879149
1.14764035954051,-0.0210526445566627
1.6949314784232,0.351302584018475
-0.676634144692507,0.393309937708693
-1.80820391353946,-1.19991067557259
1.49783235551788,-0.505628335695492
-1.58132676026109,-0.0784105990317802
-1.26238902842216,-0.258356533590809
-1.50341285429135,-1.19300831783428
0.0438850308938866,0.626386909500145
-0.359649149254262,0.307185453277253
1.18889111071699,1.01828409205341
-0.341729754179533,-1.26846045686335
2.98090820614849,1.55008669401017
1.25116779755561,0.772259854093486
-1.37107370767904,-0.973693283009959
0.659198018824532,0.202202806439405
-0.527741654913222,-1.45661963632427
0.642286945587664,0.017273156071379
-0.776343445982059,0.108796516041675
-2.98889844764058,-1.81496607617645
-0.186025683280928,-0.725574072071058
1.02194878936106,0.364679430786464
-0.834831608664946,-0.580455469706061
-2.90907586789592,-1.26148907055568
0.332427091490604,-0.867035174803754
-0.347878608293441,-0.106968056701009
