"y","yhat"
0.641559421126342,0.800905248741012
0.887771226847831,-1.05061744902397
-0.323717042050819,0.507728040358899
-0.764513770819257,0.541146013542968
-0.213297668278541,0.468104811682985
-0.602155867709201,0.987706295736644
0.515789481413343,-0.784706219733899
-1.45165547799587,0.363625578045706
0.4906915441186,0.0581056239777954
-0.530422071145265,0.00296683292692534
0.228276661666344,0.325402607640005
2.00935548027723,0.921541823597327
0.117052291787434,-0.525842323987664
-0.221225264703242,0.907590743844954
0.672893812276977,1.04335638767933
1.8743100467912,1.80678510391721
-0.181809118828488,-0.761061440118671
1.12682959129799,0.130451102072113
3.04211455733121,1.05913117674861
-1.77306332377071,0.808769154045986
-0.994412107985179,-1.47161410192173
2.25464955969427,1.15197776767357
0.523837285707813,1.86080799543375
-0.135963072602754,-0.68813550700249
0.326861969046962,-1.16509603899729
-0.194973620070075,0.474679460441451
1.25895915018066,0.705191131145825
2.86999521943427,2.79071549284713
-0.0654237331743458,0.766405787131707
0.785266985926192,0.244033181439507
-0.389481722862986,0.147720265354043
-0.809088557313897,0.678822598063918
0.896322333920392,0.284773975135511
1.94104233517648,0.93388349595353
-0.992652941793446,-0.304561149566261
1.65323845081514,0.722565085866746
1.45875029789509,0.313164115090408
0.63372455368564,0.13953166623017
0.465258546252394,-0.643237401029912
0.557766995983163,0.665186046994547
1.78452050910245,0.769998944116754
1.1110125215188,-0.319361162898844
-0.107750949148275,-0.494918098922499
-0.185207392104196,0.629589319794153
-0.27693291670027,0.006270356437997
-2.17118344567736,-0.297887795083971
1.09993551095962,0.107307518582881
-0.734202720347551,0.117007405122763
-0.0919134871531656,0.0142072172592471
0.0328954435409555,0.828813745462311
0.996399764976868,-0.582387590890215
-0.233935585372514,-0.343460184756263
-1.83784716017373,-0.766397574675717
1.95087215104017,0.498319543845663
-0.225054702166476,-0.787924038689208
-0.938571968096755,-0.898194631588426
-1.06652195379311,0.00788119032423053
0.707026667103662,0.659794854300512
-1.31665214463354,-1.05436330956312
1.01856606535494,2.19990776023072
-2.44844975899557,-2.48524656835369
0.324705670399079,-0.0947314374778178
-0.791424317293864,-1.43641439329209
-2.29272405378434,-1.3291883888082
2.5150632024211,1.97791592182261
0.175129116425936,-0.31611280084944
0.234660458184607,0.801203795522579
0.267987398296529,0.28482312411903
-1.27161321070575,-0.644589111767206
1.03869668487928,0.835602564619711
1.50897556494022,1.14477117862101
0.114387209902857,0.747648507786289
-2.11213478525239,-0.952038011334304
0.828420702723147,0.667420027046468
-0.896913595900247,-0.626445795464599
0.0658223563029213,-0.139734362767627
-1.77228815098968,-1.3830531744199
0.518470647836212,-1.31528757507656
0.374895089776553,0.434825607500726
-1.1161497387661,-0.0155038627281928
-0.190047359758813,-0.763072793805836
-0.00541980631351802,1.00037213665033
-1.26035936624434,-1.43786863382781
-1.51668195853032,-0.806013600218142
-0.538497287911752,-1.66136375561476
0.320840171501251,0.256439587146361
1.31115064406276,1.57746443536341
0.209155732082106,-0.909318945596292
-0.37875561873433,0.355522261895239
0.645942475757601,0.299544447256739
-1.08437222253083,-1.03180487108267
-0.302998545194708,0.677814669513534
-0.370926447556621,0.368341163908135
0.129907701966369,-0.825677805089208
-0.00935106740047575,-1.56971313255876
-1.09644086567355,-1.06081757254169
-2.71753396089211,-1.21804291172004
-0.287268604934009,1.114889958551
-0.0166145357359408,0.864724443356171
-2.13243609872075,-0.957593069216405
