"y","yhat"
0.0492105171078602,0.618202397511327
0.148704927162739,-0.272835422151602
1.54308727241275,-0.706267407433085
-0.323834589180696,-1.0170902507542
1.11683285208153,1.10684656883516
0.0771555891614906,-0.138714396375891
1.59777504283111,0.434532670556687
1.81229097718749,0.366582349171234
-0.086810899774449,-0.537964706415065
-0.416731065630155,-0.760765947743029
-2.62702072141911,-1.94014561556111
0.50127037684284,0.617990077836516
0.0280475916813469,0.660840576144145
0.464070783894505,-0.0659784051690623
-0.109165960804751,0.226402217608957
-2.50929692790019,-1.10825013784643
1.33435468487043,0.463653935048919
0.449575531349364,-0.117667448679738
0.0998269818928157,0.348348612444151
0.724283494121217,-0.735948989452221
-1.042791243629,-2.36262241054
-0.396296706858376,0.338241488045616
1.55258210315132,0.95312818071437
-1.66384951204482,-0.511686971422121
1.24255314340765,-0.959156051877614
1.38283542966506,1.51379675913726
-2.14900236625681,-0.645167212578965
0.502072653146905,1.18682657403027
-0.0226376354853702,0.615779290298755
1.47069962458912,0.61835035210943
-0.151857878274034,-0.846706260370322
-2.34393439508072,-0.974541408576564
-0.189208138562288,-0.725271904539095
0.69335114490911,0.768483387055795
1.01832427190629,1.11466965111268
1.03950320531123,-0.379325518009931
1.72251151203345,1.31422467129338
0.500490383758408,1.28680862486898
1.01567117554927,1.36142570788075
1.29916041713293,0.557104022509283
-0.664833159570593,-0.872051899580555
-0.485216578900936,-0.910332258549303
-1.07169710791218,-0.971183996236107
-1.77966836244867,-2.026570560068
-1.33096205643676,-1.39882739956472
0.0262784999883127,-0.423683232554893
-1.0708796571472,-0.249917903964818
-0.670733662608503,-0.0378150615746932
-1.95491311337976,-0.902560299447643
0.481237757345072,-0.429577594812712
-0.466178244194405,-1.68384260263517
-0.835012216296852,-0.434834486910931
1.96206318223635,0.779738348410103
1.81001230333082,1.40394812105224
-0.949813612243963,-1.07734041803796
0.370180243394274,0.240473186351657
0.524546668911959,-0.328929171956911
1.2458651816552,-0.302926781742515
-1.35323688790352,-0.978616813336918
-1.13740641362755,-1.20369673549737
-1.6403292453786,-0.723973590767083
-1.67192852321732,-1.41005994093125
-0.103297821507252,0.122659008373161
-0.508874429041984,-1.14548718756208
1.18448711439187,0.525863390608778
-0.488327190030746,-0.495185174776937
-1.13493767357363,-1.26162419024275
1.26338459882006,2.30377283648568
0.406495354871161,1.38364308600346
-1.23629560580452,-0.0400119131209112
0.967306467734306,-0.0255234846664543
