"y","yhat"
-1.35409426089295,-0.484491096844732
-1.9337791078365,-0.533181775251517
0.892323701300549,1.15794413220473
-1.02016222277976,-0.288212969987488
0.360428007966406,0.106826060307049
0.301913172588085,0.621092527266937
0.486117252641753,0.15436066917534
-0.797824420506796,0.834966162963869
1.02994914979345,-0.0364943416062619
-0.310130995728718,-0.258264831229773
-1.91564476609404,-0.370035530062545
-2.69555210578125,-1.46363242491661
1.26362530798361,0.0986115681528241
-0.0874249045076679,0.426714544399231
0.425652109216956,-0.0735770654262317
2.60711767228017,0.142364911716002
0.500861996750413,0.679181976576355
-1.08206322812027,-0.435366083325987
-0.414458124144714,-0.503570374063712
1.2245759899856,-0.334537587320788
-0.751226307829475,-0.351720434937786
-0.384028820431308,-0.149125045393234
-0.301774799434203,0.288716485733997
2.77726641497339,0.106068862592996
-1.21776006071351,0.374164157300698
0.871485045649076,-0.659608448502291
0.139856044300228,0.772696294684844
0.516957293209119,0.282631892273851
0.921533056939003,0.150457156968833
-1.56200536475498,-0.504753565418305
-1.60812254250207,-0.283144428781898
0.824448514833045,0.0985284331738136
0.377891758444313,-0.927527997205581
0.688783536132499,0.472139084250218
-1.44931556385176,-0.350067582655403
0.450818349708492,-1.17321981601212
0.370902061903386,0.0270578882309337
1.4582218496039,-0.215170048965472
-0.514901307413445,-0.285448235227031
0.146325883367481,-0.833484877753624
1.22098469083827,0.319104418220416
0.722912146226027,0.28570324356105
-0.671116631983396,-0.182202494513616
1.27927349615861,0.607137506111728
1.7328695888471,0.0390898598221132
2.63302241752477,1.04362865611432
1.6451649918681,-0.0787811820442786
-2.31673220190722,-0.951576664974069
1.6110929727904,0.919686008895859
1.56595501864649,2.01970172298949
-1.22104553963616,-0.604098256870271
1.31388003988273,1.32652582442592
-1.67543363495076,-0.593362494442934
-0.0605234685845855,-0.802759738644742
-1.50926407844526,-1.18384120975512
0.497573685752518,1.00419277889712
0.0991350585400317,-0.354316810348459
-0.519714010755883,-0.822952862194171
-0.638799125967245,-0.728500816147168
-0.349240907540735,0.246584601344714
0.723204432108817,0.470854033745152
-0.744277488228067,-0.707338690046354
0.930171543067114,0.737690192328543
1.39711611575407,0.152415284294405
1.7035107744374,0.707521520126244
-1.15678731729485,0.844711388101498
0.237965458880963,-0.308555769078948
1.51942352221606,0.415518442371315
-0.19329449174489,0.169975679285069
0.697968331039496,-0.361384193871347
1.39353274736756,0.223860250386025
-0.111696180460205,0.646038795935795
-0.782036865870161,-1.29620743327959
-0.834213222671796,-0.875781016621121
-1.83909212252721,-0.855250901253076
-0.212239131072469,0.697151444768396
0.628258078549469,-0.445570305433288
0.436187759122375,1.21012223732841
0.365271950190137,0.210744694287773
3.91900878874575,0.12810582489738
-0.341994766781856,-0.161205242304509
-0.288271303991051,-0.247146681630398
1.04242423345824,-0.989892044576236
1.81117809212154,-0.0825382341475191
-1.33711133445453,-0.420140371894819
1.24241378785013,0.017062511341515
0.684010196399526,1.12706908862003
2.20374124694377,1.45434647505661
0.244922405713022,-0.443102740167878
1.14414528832949,0.170483818036831
1.85779356526361,0.509228467367649
-1.10342169346314,-1.06787724151404
0.134348200946731,1.27725263088199
1.40345421710808,0.266781757388332
-0.2504968493118,-0.866119757702563
1.77854360351991,1.99192906382133
-1.15392700401225,-0.81347747856231
-0.17876768905913,0.138106262033884
1.26495911304323,-1.06970805677384
-0.939906288285957,-0.829258285776112
1.30040506588236,-0.114523137037055
0.893665786200661,-0.242257285832118
-0.968476866429983,-0.874912137158537
-1.8231271440071,-0.566086460002256
-0.64649620449932,-0.382417767670831
0.388914329372306,1.63845240070397
-2.56880865487479,-1.38709907802765
-0.299151954101392,0.174797904467632
-0.894484713034832,-0.373152880742245
-1.91560467720052,-0.580969595312489
-1.6804682745287,-1.21721023370368
-1.48062323030741,-1.65255510195113
0.981489482365196,0.289562126235355
-0.89795177382306,-0.427302279642167
0.00754164894485462,0.0497360261930681
-2.62461054591317,-0.704397037681089
0.546257658772584,0.784236938304335
0.138965098763422,-0.465680399051302
-2.15541533268656,-0.33833585082605
2.57038287396281,1.23349967314287
-2.49579391157212,-1.16445477620964
0.842228667379455,0.0372133537669925
-1.39707536106558,-0.514213363723935
-0.732805095723212,-1.06198980167789
1.73627160101793,0.615788945223107
0.377987218703879,1.02259865677542
0.96799418728951,0.110895841970712
0.307703111654299,0.749267974556873
0.380565351126206,0.188324331023393
0.377408742348117,-1.32022606414596
0.287913950081014,0.373168531050377
0.233455204585662,0.125384246948291
1.3339652861865,0.968998905489502
0.749705849158564,0.667230002771739
-0.642456332808265,-0.712073377776274
-0.940939643220579,-0.806155672383917
-1.46753701838983,0.805497430606117
1.06109396597718,-0.464061870376875
1.14436825097537,0.99462131051144
-1.41382378454666,-1.36819320346365
-0.0500187743331783,-0.0788710970171597
0.124852217855667,0.102377919473185
-1.03736363790842,-0.0321867667012761
-1.00698579920606,-1.15849117664946
-0.683027385835543,-0.548142280833444
2.17090795755171,0.0285630529169222
-0.363451602556707,0.415926916025172
-0.308567909198917,-0.453286271861502
-1.94721260187771,1.03537716596281
0.379973068630869,0.250560601167118
-0.44846417895216,0.293269872186708
-0.719293632437856,-0.75760960309366
-0.889389085770941,1.07394623368281
-0.927573535372714,0.259200978176227
-0.0383126050811429,0.43320027364123
-0.331281496507042,-0.520550942057959
1.52535940995604,1.47296144533817
-2.20855406873743,-0.901139987901384
-2.12630208360898,-1.46652134461321
0.907055544112721,-0.353927008690736
0.185997095723933,0.143812196991522
-1.42329483512582,-1.0369924394129
-0.0254918156263504,-0.429472892584124
-1.39693411696916,-0.921815200256167
0.577964869499959,0.312251372127936
-0.134704655125231,-0.255050755474604
0.623028416727317,1.15342522488584
0.998082174332569,-0.000733778400003299
-0.070335798968771,-0.327874988421107
1.51699668768994,0.0352123567075441
-0.231354077702982,0.403993479177633
-0.414390163993728,0.170658636473729
-0.587850816316977,0.407783312344916
0.0768551134999116,-0.813844102011877
-0.43865029230132,-0.377716793260789
1.00975528665874,1.15119450769942
0.511088446882722,0.498497476014827
-1.35357014062389,-0.771236965943723
2.39717860704524,0.917213290032076
-1.2606282420324,0.265833651440398
0.86850433972424,0.994933354154177
0.106195574146739,0.739676365926159
0.160871598033303,-0.0292562402306258
0.926493107737609,0.58498038155284
0.972414470387196,-0.34569273850262
-1.40242298154414,-1.1140938990993
0.170335897620775,1.09729056965041
-0.47774561717001,-0.737564310901357
-1.61754160403438,0.398609672986681
0.330940753211585,-0.706176134477452
-2.25960508341642,-0.221578350615926
0.291882665109388,-0.705268962520446
-1.31918590100987,-0.963367544347757
1.17307652571305,0.345613488516297
0.159789775935926,0.0746982129272066
-1.1123251345477,0.408441708687862
0.36306221682958,-1.39773565010639
-1.92507656527863,-0.567130875578194
0.548150808852558,-0.0328884424844288
0.427020682624406,0.918852469546959
1.12674136602597,0.556597463328952
-0.346116404719823,-0.670172024861358
0.740672394807653,-0.566373004171158
-0.689269299315062,-0.624839601205163
-1.74629879878782,-1.38186065383566
-1.91266003363098,0.523036284047251
-1.22721086796145,-0.549567623413875
-0.371669542922957,0.724535226151095
-1.08030901677086,-2.08539667830097
-2.91308916687979,-0.222334130830021
-0.656096886254025,-0.662221204514289
-0.789196852502676,-1.41445906591151
-1.28851934950466,-0.663260514395853
-0.184951591510137,0.673606417234406
1.80248877209915,-0.0826494578970021
0.833951419813613,0.0410494431122559
-1.26762148713308,-0.199633561089878
-0.0322874275413118,0.991127815896154
1.96881793472819,0.202448670807269
0.989766797889443,0.427892582067685
0.819467285613822,0.256763877836115
-0.343896039115009,0.0524651403071995
1.21816844307566,1.00757455708693
-1.36706834892984,0.0407718680941271
0.826066785154173,0.942967061686773
-0.108314604575279,0.194124638883926
0.675195285033721,1.30917472415942
-1.8695004943407,-1.14606295019281
-0.611011321809369,0.672448787447311
-2.82867223050094,-0.900427753539047
0.709032582034991,1.56351004547316
0.655578349934822,0.0914119050691
0.611690039624801,0.54383358754539
1.06793230339789,-0.333942328645624
-2.69254631803765,-0.172356246158419
-1.73163592851285,0.129502457397827
1.53563961340425,0.811444454102588
1.26658783235266,-0.85772825469919
-1.44940329262693,-0.159687798145069
-0.152058871207277,0.736552894964261
0.359973180857202,-0.303944023455304
-0.319184101716421,-0.483444135070678
2.14486227672493,1.27980650896271
-0.0605532829779851,1.3318517980062
0.785201731777461,-0.374604900312173
-2.65625891824628,-0.610313394998762
0.13824476821194,-0.180464191777168
-0.297957742071536,-0.900071002473254
-0.401868719127089,1.20365264587381
0.550245908044766,0.62172091682735
-1.12098240476665,-0.0366289520743087
0.3083414723943,0.514547990068749
-0.189016560967705,-0.600194260811196
-2.25220154290484,-0.866220799041737
0.266590327507223,0.207263388356742
-0.618693958016841,-0.098281950935996
1.1042949816963,1.34558806867302
-1.19308031014242,0.264390489559171
-2.15730733886158,-1.07809414522439
1.56399352215476,0.54001170441449
1.15880685855582,0.96234925350009
-0.880103479801238,-0.344751641870367
0.787446262663244,0.748121929595655
-0.267864995890108,0.0139174461604575
0.109688493611018,-0.094720075072123
1.96714589830632,0.817728441122805
-1.17224361930853,-1.46674761443738
0.599889268572476,-0.665350867703206
1.5821836550757,0.129054160404255
-0.497674692154761,0.674926790670791
0.971028602823895,-0.334774389801337
1.51687052469857,0.955891216686711
0.872647821580262,0.904844082631238
0.147300952463623,-0.624069387144338
0.695879905468082,1.24201548766716
0.363523367899248,1.11539553346461
0.335624221947495,0.615018409789276
-0.945232656819817,-0.907292485558865
0.154228380934515,0.543558816521103
-0.642569611383409,-0.80216190357252
1.3974481925655,-0.298708425042313
-0.195100185336815,-1.0982304602741
-1.38553555309561,-0.0340178045965188
-1.02113163472807,-0.806322393664975
-0.747726301977196,-0.941196593637356
1.71206414179249,-0.476848230898782
0.666301017424229,-0.204778593809757
-0.738334214926858,1.42834540754861
-1.07943499984742,0.969281716804909
1.87667580798654,0.348551719200565
0.89898739799116,-0.228905651339
1.34406084281844,0.463552631709144
1.34197392122445,0.766110433592929
-1.71268167915955,-0.263471289604948
0.835223371048823,-0.0953962833031128
-0.240561306108397,1.19033151261217
-2.09857991729285,-0.153329780947646
2.46165328286604,1.18975035369905
-0.888337496958251,-0.0754551954980524
2.63517185697483,1.17834600437096
