"y","yhat"
0.0822704347718304,-0.168976026474734
-0.966727453719728,-0.686588707841129
-0.0580045025793147,0.735235943335826
1.2791462346239,1.11118399668295
-0.303122803338656,-0.193718220779598
2.33439649532443,0.0647598158354644
-0.755189197591405,-1.11635472826182
-1.41735662352824,-1.65520571049231
1.52017556166936,1.39724593581342
0.919373147174326,0.166288114879307
3.28211405740627,2.39648287475355
0.399242342266086,-0.0501212497741023
-0.46548022301732,-0.837958842238792
2.31428669479985,1.17148371306477
2.67061594487364,0.874852928982632
0.890255521196927,-0.00575555980529131
-0.199454625797353,-0.282885728065493
0.702470469885508,0.998345647963188
-1.77134814542182,-1.14472332992088
-1.50261574572209,-0.905530472992049
0.813067818950916,0.920484147269909
0.174503694236207,-0.403432467436087
-0.231225169082857,0.0481771251589946
-0.373248971416369,-0.657199441091694
-2.46298878849155,-1.69011369864273
0.620008095784017,1.09678121114767
0.336034538537723,0.178102747666698
1.57309510082308,-0.450886812406425
-1.19276146002537,-0.887969243755312
-0.802774803860622,0.209032344940299
-1.610802211433,-0.324563392575662
-0.0381016992543168,-0.296384580400173
-0.23421305115583,-0.409464474873977
-0.897180881252039,0.0807717191289778
0.787699887416937,0.700579618928703
0.406519016366108,0.39880792511807
0.0329463190509816,-0.134369018440729
-0.737552599074546,-0.962681238731358
-0.83613964510187,-0.671992137031969
1.52287735770438,-0.199267026799645
-2.04011606148373,-0.545500763426095
1.54944110307002,0.766706119266788
-2.61170437065567,-1.26704210312739
-1.2850201909772,-0.131729648037748
-0.0267162136064377,-0.180700980079058
0.483944415015121,-1.21929202150535
2.70851996837701,2.18872123045556
-2.47769315043375,-1.66100655553563
0.601956920608469,-0.0511936467290254
1.49038248175606,0.251393719729739
-0.668829460744599,-0.357612955284407
-2.60785700968047,-1.28671821401062
-2.63481155466607,-1.71660653525325
2.98963808095626,2.93845226406531
1.4217947585798,1.85914536802611
1.60788556994867,0.81873720746045
0.100727395051473,-0.149121219729459
2.68148670999898,0.477687897562748
-0.229186422352336,-0.325651188680469
-0.545101635708887,0.283059827276051
1.79256962088146,0.517362857049276
-1.71003249660969,-1.08134606450553
-0.239667517150477,-0.630815476014229
-0.391798126939817,-0.609652426085027
1.91415064439158,2.0158795988911
0.251115286916847,-1.02859384381658
2.26145260140496,1.68090090903574
0.545789109300644,0.716071985405177
-0.391601808720992,0.448330347165246
-3.081562676748,-1.04969484982636
-2.76083458673219,-1.39869763519388
-2.48958606241157,-2.14970555046911
-0.732502579886212,-0.204593432642956
0.916646747587486,0.836568150534813
1.93513089839053,0.898329265559189
-0.0440157624806572,-0.830943464181938
-1.02478120343353,0.0190086114065827
0.0810851640868618,0.673594503026541
0.699707655031905,0.261917762647289
-0.690297001614539,-0.0677938937200933
-2.45970004953928,-1.44417779792154
1.81209652609397,1.33342438771989
-1.71970362384457,-1.40291975986349
2.39830353474384,1.80419178822428
0.614278256347421,0.0113144520704236
-0.714128152240459,-0.942025987706742
0.817518700279417,-0.0406035212294941
0.789125102226331,1.59757972413608
1.98665457814051,1.24035642411566
-0.702712761813167,-1.44452156539013
-0.993403353947773,-0.266500610941077
0.345005896704623,0.430568505925164
0.277160238115893,0.540002043034048
-3.22445051147403,-2.24968042241799
3.02226640895983,1.54581568585945
-0.493728528439701,0.261489710721655
-1.6147191169546,-1.88155649314983
2.55316034185865,0.0167571567161792
1.42059403701479,1.63148499539673
1.09297762018711,0.439608554335882
1.10621974495924,0.181785037674487
1.81141901139231,-0.604602308597011
-0.0304505723883434,-0.157447486928223
2.17971610496155,0.767943905461979
0.634643717397196,0.0151424260842079
-0.138196835763221,-0.523934360947157
-1.19486714731938,-1.81758379344099
-1.5608367970333,-1.38548803126323
0.175981468082248,-0.111981901058812
-0.748213584432435,-0.924052244291398
-1.24136546411472,-1.8494775693069
-1.20601296649355,-0.784127304336767
-0.782507882440271,-1.02971151415636
0.953031276496056,-0.180225707036116
-2.46192301630396,-1.22987830667217
0.993570429220831,1.14512678826756
-0.534087124909567,-0.925307755307896
-0.252258667579844,-0.0807875100910171
0.126745732463124,-1.13631641459788
-0.999597980355454,-0.180084168310648
0.777025127788346,0.294821660953644
-1.80752807741251,0.440364065274544
1.80381464102979,1.04580529105603
0.602602164810899,1.4698360723341
1.83498454568798,0.171203556560523
-0.270956178119415,-0.975804654981116
-0.842459873604296,-0.80816594973616
2.0350712371307,1.17728726315547
1.51936941930649,1.16778648714591
-0.0402782425656415,-0.15223415430518
1.92376734268576,-0.0026084376444734
-0.26743067576228,0.393953244835321
0.0807237946255664,-0.398923852720384
0.672101292109361,-0.203826258923732
0.613315251304049,0.660444542732841
-0.979911360523789,-0.987384856249538
0.489879714973423,0.0114104698739226
0.544058794662432,-0.521748773251373
0.173440885791903,0.0400726198028587
-0.368888402495665,-1.00951738882876
-0.951638593374353,-0.493067614227386
-1.73420508915327,-0.94269781543506
-2.02670467585652,-1.65877860500484
0.0108409921975156,0.690871344768481
-0.537792231214936,0.796138456178887
-0.666384791631461,-1.8891950620547
2.42396181981383,0.926559269254136
1.40664695310974,0.962839095155787
-1.53297335263468,0.389046190422022
-0.656903635129469,-0.743914769602894
-0.945746304069216,-0.816073686272354
-0.468742383129547,-0.117783694758681
0.417805667271922,0.471238842278627
-0.948775915584256,-0.000589339334482852
-0.187026314268623,0.588849147086232
0.851694162949443,0.835535959977307
-0.449361897973633,-0.484184540684015
0.106645182717376,-0.281710962437501
1.09037929433802,2.14090792056538
-0.929806824486281,-0.618585933586925
-0.721091461843533,-1.67240930107166
2.88487012016287,2.15405291157558
2.12288101585026,0.926933832402201
1.00667067111234,0.0119518006858618
-0.0967162580328075,0.745922504342551
-1.7527798078468,-0.550103849418626
0.650657654154281,0.0724819941881677
-0.38871628700111,-0.339240641612481
2.48822271783357,1.08936063874661
0.277284314995408,0.596128806194586
0.265507521435734,0.145184864045171
-1.1455977786859,-0.655903859561447
-0.464546869679432,0.249339811181576
-1.89087328628381,-0.656305555120463
0.521633744792637,1.13908824394489
1.1543494188585,0.43175507083852
1.31624663315239,-0.739176776995223
0.703099341340593,-1.25541513821598
0.926622151192021,1.55310359579514
-0.34707495450456,-0.326660168927637
0.0550338029791477,1.00384261543442
0.669488287519162,-0.163476934963432
-0.74704064806962,0.181340870601265
1.33686153072694,-0.284346240208091
0.29829035609465,-0.423324876925691
1.45967113925475,0.669298816892215
0.758335593472864,-0.160982804468603
-0.242852260300091,-0.0600288336496479
0.135840428600726,0.353438370795702
-1.18150907638472,-0.926647963474594
0.0565624275951508,-0.393931970447564
1.02790472533967,-0.267950427749533
-0.501828583683769,-0.594565814235279
1.95611791998375,1.43433146296005
0.952610615969511,0.386641948172561
0.721427723584853,0.502017074377875
0.0745991010238182,-0.515347412802047
-0.914907850488809,-0.212760430983732
-1.17271354273926,-1.80871496671434
-1.40331645674883,-1.97934830977701
0.0202031120881984,-0.737685592279161
2.55540916389543,1.73558107773117
-2.36150243597123,-1.1343325132102
0.449315670607557,1.0628462193747
4.34579058715046,0.718355667886786
-0.634393707095869,-0.089746606574912
1.39499087061092,0.829555028995806
-0.258598562489607,-0.974857124210504
0.444815890487054,0.101595030006352
-1.11901522877168,-1.41391219680558
0.0883016010265859,-0.164938024168061
-2.78755178507108,-0.823314119958438
0.473099345414125,0.988994390771543
1.19260036107907,0.510217439901405
0.587687915305919,1.76463128026912
0.130039870825728,-0.492493860220725
1.82286276469887,0.511786728962239
1.29147385089732,0.427333609163027
3.0808955825928,1.85774965068379
-0.693631273668266,0.714598881116703
-1.29543356292586,-0.617121685666816
-0.773800843890218,-0.356482775865553
1.27051286920422,1.94401964408485
1.20535827219234,0.708312006838848
-1.48054061710676,-0.882383102492508
-0.618388115095261,-0.763505277444901
-0.397225032184352,0.432081335893783
-0.441374455893478,-0.720821096776979
-0.427732029066688,0.731869251518887
1.00266180636452,0.73445285801805
0.141197570566047,-0.38539116085902
-2.55858890497588,-1.33736408755315
-0.105182514166652,-1.15926714994124
2.1221154250998,1.52492307043114
-0.823301756682607,-0.488770939455445
1.53296965314199,-0.230787226211199
-1.06548034817195,-0.221704638779512
-2.80796128646697,-2.27845177681588
0.993809159770199,1.43785233046091
0.545110600551853,0.699667389610008
-0.0696410739902679,-0.286064635533403
-1.73030966605852,-1.37535597293251
1.06793146034231,0.566591055477166
-0.274066424403279,0.1797693091386
-1.84987883290191,-0.711418622631128
1.44691797419471,-0.166311518120327
-0.4112300855151,-0.821213615349128
-0.397326750542551,-0.653179683890231
0.0769544637357088,-0.792602323161159
-1.77919414878214,-1.32274042611468
2.91337998242549,0.583446215393885
-1.69624098228807,-1.81572323564135
-0.642575059269151,-0.523174431178635
0.173362510866547,0.554467034784535
1.99735177224959,2.22389789701461
