"y","yhat"
1.76918297438875,0.867221230837844
-1.18541254804238,-0.743628955814894
-1.30460866922192,-0.131209935816282
0.674038944059869,-0.247803200601014
-1.49238046762344,-0.575804537811301
0.574071094497901,1.18441868723793
-0.311240195724661,-0.0388616752107674
3.32291122764555,1.95908603055564
-0.164531769641049,0.19023470367614
1.24548263799432,1.08148321585023
1.2283724460103,1.13944168444938
-1.06848237629984,-1.03439952309737
-0.110436527025021,-0.394935954989957
0.554360012984179,0.861899061409459
0.990834024215753,1.39813593038183
-2.82826785973042,-1.73343828167142
1.27093656298466,0.932044364963596
0.54417203741865,0.508272804934369
1.17803523989848,0.92370680047035
-0.737505218473783,-1.7716686911488
0.463174802053595,0.414419229416402
-2.32845947474876,-0.0164480254496116
-0.127491674680514,-0.727820726405942
-0.787949590010963,0.0800330505941465
1.05665754434326,0.605445625079937
1.42454721897982,0.611963904361464
1.64960711867148,1.81735552999705
-3.18201583400149,-1.27187984662528
-2.31676486457413,-0.537099713280704
0.879134273387574,0.414945447455104
-0.486919998870123,-0.630819440478574
-0.0758319911302654,-0.896524635379921
0.78933586942394,-0.302214049556882
-1.41709616722247,-0.0681983635960347
1.67350007523316,0.380936464976743
-1.264047568892,-0.877416686286665
-0.265487924425582,-0.83166300158294
1.82365816194172,0.620667089673102
0.379308975717248,0.629534223489438
1.00068417988285,1.27867391753355
0.426595005560715,0.0800849295132922
0.652730120395324,1.76839336761357
-1.04543068544053,-1.1568529307696
-0.328215069838262,-0.666708445175778
0.253649690000435,-0.0921671937569463
0.417085949358041,-0.294575396182693
0.509816625097099,0.147359479379032
1.56034250179541,0.552211345639957
-0.482518395267645,0.0463396768439764
1.02031451542809,-0.588346647754497
-0.514634578662892,0.641666982888357
-3.22190233048546,-1.79118318443375
0.15371075618502,0.460091703960309
0.660259968234721,-0.630175692501992
-1.39448315254205,-1.16528386092363
-1.35861533181849,-0.799387217212466
-1.32253010422328,0.414435319037445
-1.14886563864677,0.340146736671189
-1.42742378541489,-0.176849849501581
2.51233298136682,-0.663318229405783
1.04257176754132,1.06236973151981
-1.11969495773988,-0.557871234895064
2.13191864055638,1.60030093771851
-0.925506773347994,-1.05855570101518
1.81123140054679,1.43358954376685
1.44223736763007,1.7181183013394
0.436213346136658,-0.39540515397382
-0.351799061879265,0.091217226025214
-1.05068567182462,-0.718736117274965
-0.263738492682775,0.0228931112320864
1.76035817161136,1.45864225639412
-0.0290960037241162,-0.562906597569436
-1.66904222854428,-1.52696217197097
1.00132212849581,-0.320463966715118
-0.790197885302571,-0.0733516198092993
-1.45235077604532,-1.0932223453733
-1.98672955806929,-0.765031279082506
-0.935571459916198,0.0893075443843564
-0.931680284725729,0.229708634069376
2.10556330970305,1.03375110910305
-0.982975001040845,-0.646862388760828
-1.05742729692685,-1.76621877972815
-0.842504180841489,-0.160994917107717
-1.71510803694937,-1.19876234099225
-0.226896277537903,-1.19483032074128
-1.19126030163744,-0.0590245069355703
-0.96556958191649,-0.634137986292005
2.81898969026551,2.07802809547661
-0.928848292810952,-0.236315436140057
-1.04852861671567,0.214301176708735
-0.197665838162465,0.743011065442126
-0.169089604899384,-0.498864558851231
1.14610859615948,-0.0419806508027913
1.26450490224732,0.878150349992219
0.537750616230285,0.145814029603994
-0.39705538555359,-0.478863722751719
-0.316167742813954,-0.0817942260352953
-2.19984530616138,-1.11223758003984
-1.29481420812687,-0.9184140684249
-0.814103795058999,-1.26166145773985
-1.32908299955784,0.0160184039890154
1.73302646292749,0.769396191484724
1.13825891576535,-0.199434503981451
1.53669970360288,1.79772426495075
2.60834293295232,1.16238270855599
-2.31225266154921,-0.807078478410165
1.05870989105669,0.531501860803236
-0.234641428573411,-0.689702409414363
1.54240282327436,-0.0869785581111252
-0.382652763627086,-1.33061947353088
-0.200673171266588,-0.193591916570444
-2.86765133333715,-1.0503937006619
0.0883439856307611,0.593725607239276
-2.09628569059946,-1.41527352441964
1.25722749453296,0.744430995965942
0.724119839974366,-0.615734032379656
1.7750372046242,1.62659472591799
-0.20475667257407,0.202691714602449
-1.67252137313952,-0.488680439188006
1.02659788292352,0.841660934913605
1.08779647941985,0.638878148755667
-0.0907532316897793,-0.98438562509464
-0.00441434546575414,0.472975554993532
1.24405886299825,1.19764445223978
0.727210208239722,0.686527144530624
-0.689376189382401,0.4853161106243
0.465989454791581,1.00402944623434
2.42157459785595,0.788103424077658
-0.645905643010781,-0.41587915800074
0.35500252162789,0.516879978671003
-1.91282641231145,-1.39426100087096
1.49486750029744,0.729073487717873
0.937061763942,1.17006059007111
1.15306479775745,0.377475287008247
0.633725774601477,1.15580189804338
-1.15694244527492,-0.744487293652863
-1.08661102819918,-0.344821641658847
-1.63799536024672,-0.445296209334037
0.626445174608627,0.84068366115728
-1.44013039286424,0.147170243235929
0.976590975057394,1.65442733567993
1.60316944633038,1.29431917735342
1.01909559497017,1.01268184141776
-1.7587638738565,-0.726175542606615
0.46887233963579,0.164374960606876
0.88091951591298,1.5908918013059
2.02460387417273,1.21437521595981
-1.09137039167362,-0.0505794409275397
-0.64508378490117,-1.0941676784738
1.7209950760335,1.10805415641018
-0.0271878955657959,-0.753122729968925
-3.18159232696228,-1.04900594905119
-1.01919302100292,0.413448504142477
-2.34487061654276,-1.4150059729274
-0.0170519974110986,-0.776361144524072
-1.06564848627678,-0.142407123913668
0.740640250410689,0.308533170507768
-3.20244485545083,-0.577194470658436
0.533465976479231,1.24069273146864
1.29285925230008,1.66350433206618
1.5730175368484,1.72949255845037
-2.5241185029017,-1.36104618052803
-0.376894236283246,-0.427001707979078
1.40795693592528,0.501505056296126
-0.595980397661127,-0.73557978028237
1.19953691404805,1.74242633010903
-1.4341901183106,-1.02186277702932
-2.5565830480253,-1.35044232099841
-0.171771088213423,-0.783248263304113
-0.764618307115313,-0.877046801238388
0.13044597482216,0.799448463515372
-2.25070880959972,-0.29013868041896
1.03223855399066,-0.16601310602045
-0.674611484932308,0.27434416093261
-1.04177813729635,-0.474945691381946
1.46598315242524,0.10743106171948
-1.94595513961923,-1.73207754353696
0.898704287963519,-1.36614210539745
-1.79699139917214,-0.633553281389964
0.228203322667988,-0.0198839466863818
0.818049719826385,0.118008752976802
0.929430846562266,0.443267509174004
0.936584451294357,0.999960126312759
1.66464464194131,1.56886556600514
0.0372584259351676,1.28027861547895
-0.00637674784016046,0.0481154224893256
-0.166521159369541,0.0781842829939997
-0.599155987739054,-0.0930178841151913
-0.23428248826018,-0.724183481708376
0.452762576109098,-0.389345296724501
-1.88057631101491,-1.17161783067519
0.285688836250998,0.369815827949362
-2.14071064778113,-1.60412576662084
-0.478941138308672,-1.2954505653961
1.62931378093747,2.1081424022495
-2.17890342979975,-1.869412478387
-1.99610205245617,-1.8989163749213
0.236672007469343,1.23834610030773
-0.263829946002472,0.262676616699967
-0.0438514204008739,0.210512615919865
0.299952381875167,-0.0941891231456845
-0.131958299348175,-0.25203419775749
-0.652601842754879,-0.549044936304886
1.03776108955626,0.632418313853866
-0.143157782041889,-0.0347246796040277
1.01744387083787,0.594736948258176
0.96851705676251,1.28173639932967
-0.85173931343958,-0.858413036456673
-1.15129449005176,-0.257911576696974
-0.888790278496981,0.210897860268485
0.55848806169677,0.615865196405812
-1.96033163136904,-1.32038499665552
1.2291320269844,0.561809045187104
0.338674116604839,0.375200895939166
-0.727968581969207,-0.467291606938029
-0.45591445059136,-0.0886280770104027
0.975277969141856,1.31401128313966
-1.52355774691046,-0.455554116543793
0.220582139640186,0.139636104248453
1.07282565859429,0.545641105862049
-0.0500523368629922,0.793630047514419
-0.460607348918412,0.358987826484462
-1.53011080771184,-0.465792865856475
1.20497355819452,0.320249212262703
-0.531083611029667,1.24299182115189
-0.135653844965986,-0.224320446158486
0.0924581850699519,-0.0950654266302036
-1.05933015886932,-1.23741215265781
0.484695755751695,0.334731580050212
0.685208912155326,-0.945945220828407
-2.05831395299799,-1.38336318665744
0.735626569693715,-0.122938731574402
-1.65848407512857,-0.847476083337069
-1.45966533093107,-1.44258047346652
-0.399085812046914,0.515181320164345
-1.01390713419201,-0.761283820876451
-1.63384111967445,-0.163203917868994
1.06411361184704,0.857452266274839
-2.86224518844829,-1.13332669460231
-0.212236221806639,-0.650888173614946
-0.349701053317264,0.324206926021539
1.43683667572772,0.458960615980983
-0.775788939054585,0.768716060931561
-0.303860423284901,-0.843126059092338
-1.83103355159381,0.138917842997811
0.468307244866285,-0.33714252759133
0.353566778646124,0.797611015735862
-0.808326864822439,-1.20890979901143
-0.935539401913984,-0.393612532427662
0.462785683167871,0.338021460340988
-1.8572759131732,-1.18544603428003
-0.334653576127181,-0.20787702598497
-2.23093184706578,-0.440001965968848
0.673892975631631,1.31606173749178
-0.2524079908095,0.38188807161416
1.12345766541399,0.127476805832783
1.29260614525751,0.562598175687053
2.27106962349426,2.95825616172949
-1.46735271906547,-1.02029412707905
1.5371030008186,0.405994249832912
0.122981099202351,-0.19456981066221
-3.06673103476521,-1.12528467285176
-0.178881430054433,0.331566148310263
-0.083822436296221,-0.229678837400001
-0.318803487481739,-1.32065633350949
0.0377485714950024,-0.673032820422812
0.330321762566262,0.400112824780606
-1.05254826610155,0.0588201126348356
0.10453030317071,0.0121547880612984
-0.334829364140197,-0.693984579271187
0.902886807762423,0.115837278228853
-0.681904714346581,-0.264816848740709
-0.29016491381779,-0.791564865058015
-1.46396863056973,-1.64868018054842
0.936747929987792,1.36779621134781
-0.245392358080787,-1.14159473861344
-2.23540180560605,-0.701313445749753
-0.884015493055528,-0.377326484028671
-2.01906274115703,-1.94575875856806
-1.70619795099092,-1.5281985312838
-2.98589780514588,-1.62467907378658
-2.55694921703942,-0.306435746961859
-1.98438941170408,-0.325350752409393
0.543481816093848,0.251014142696826
-1.29027418609156,0.0129983535602448
1.8264139078541,0.434383747547306
0.815548695892865,0.45742999749463
1.91004655470643,-0.0246475434271873
-0.751124870922044,-1.13379503425356
-2.37705856087232,-0.541291650635965
-1.96699690460351,-1.39610106985574
-1.55368960731144,0.0743237911370219
1.09578623962974,0.383010608436627
0.183864173113994,-0.018018660609205
-2.72197035709441,-1.77201406372363
-0.771030839899917,0.479062244392127
-0.0198125251713491,0.318205309479636
-0.649815020340869,-0.0742200353485698
0.885348235528917,-0.514484656430836
1.72643414963767,0.777065467291352
