"y","yhat"
-0.447398398783134,-0.237864303572378
-0.367309060416185,1.04917326155212
0.309007782242712,0.561591676696244
1.06687179579095,1.8415753526261
-0.125374453528445,-0.414236666814764
-0.591529192366234,0.676023418516409
-1.20784079993756,-0.977724942096382
-0.647835144480641,0.645411946552382
-0.00319903540174771,-0.73477262683796
0.449302109850189,0.580655531135085
-0.354660555740341,0.538598461461542
-0.827681813784357,-0.333303362026484
1.54695052213625,0.151660728434146
1.18006192243538,-0.238425867466685
-1.34448573116979,-0.386437603819383
-1.57164070081443,-0.527251856037846
-0.59276786792293,-1.85373518756134
-1.36551705427593,0.0250577897740403
1.87805159700411,-0.146488356099411
-1.68381337758019,-0.995152448006579
1.84101992966799,2.22578636245942
-0.897819960624093,1.01697519040403
-0.587007848560725,1.41376690584512
1.14420402604676,0.377758264060266
-2.47142333346201,-1.06825331014938
-0.168014704835991,0.0187893501380377
-0.0382635596355682,0.234243737737423
-0.416929262631783,0.770254282996998
0.235976505035981,0.122781676271135
0.0959194755968205,-0.994749331550772
1.20104646603971,0.212484806461362
-0.564499155876413,0.372891389392041
-1.01784176910187,-0.512974622474928
1.14506300930547,0.520277719593644
0.845237331606077,0.706715263417585
-0.122233570868196,0.444093836716227
0.592806977212491,-0.0504816836979106
1.20402817435638,2.04510071071878
1.41623221564077,0.0888371790612419
1.30315446074838,-0.897603787132617
-1.11877237770697,0.400337612403348
-1.1445355134261,-0.444342059274963
1.75960567616568,2.13783026164904
2.01762632836644,2.24105342456911
1.19612174610271,1.59943169363053
0.765791405049021,-0.00980472950221424
-0.227032437195865,-0.015636941132297
0.0384973584083992,-0.56178455806074
-0.617346948641076,-0.0972298993853817
0.251162061542847,-0.526548225094179
-1.98339718246299,-1.23045006869493
0.321893750012357,0.835992002039791
-1.11510322948095,-0.255973387952413
0.133149159501379,-0.624940265786578
1.11865666238988,0.664850771968739
0.777948252504492,-1.05111804767991
1.80615180065771,0.343779871569536
-0.59995054243693,-0.82638815963345
-0.470062898185452,-1.5908408960899
2.15028815972011,1.38429974421907
0.116787960678699,-0.260237940923458
0.442884967282271,0.576058329039806
-0.864051866534546,0.273435051779208
0.546919127378306,0.57237913114677
-1.22209144340669,-0.215250461977795
1.91096098807175,1.80496553258673
-0.0125709266930921,-0.905346165822079
0.199818672726686,-0.04907577229112
0.067107885304683,0.516754583407677
-0.693210716619392,-0.0584770176941673
1.04401085810753,0.127373652192722
0.293695136297928,0.295813751201548
-0.465956830957677,-0.886687205318967
1.68608703809565,1.30375813447123
1.37390842999047,1.13586201626439
-0.883720024531397,-0.00410949932187399
-0.762231415467304,-0.537894323890726
0.209819457459187,0.848701454909971
-1.81479034971532,-0.681205907615757
-1.02231446827565,-0.500618808072913
2.60321965642869,1.21464420734982
2.06885469272383,0.361726622567794
2.78954465405618,1.22369423617873
0.701734733006289,-0.107686892243498
-0.0259578587251066,0.197810623640067
