"y","yhat"
0.313374420169957,0.0200499222457952
2.07184185708915,1.82140334508095
-0.0912791810888148,0.749665050010551
-1.12308068245612,-0.089295614366988
0.201245734356249,0.584636935092022
-0.727852992035957,0.0903449182293455
1.56270301368191,0.68958977461529
-0.653714449084417,-0.299539608076577
-1.47808742899498,-0.806990749630461
-1.7338770233182,-0.792779456326995
-0.0719631526197493,0.304908493266819
-0.48394649408588,0.180467441702681
-0.806030531039885,-0.012951474889075
-0.302094193605872,0.408227134734161
-0.0608908965860716,0.5218349866703
0.709669399848326,0.361936959090432
1.45209288935072,0.587378729122106
2.22473827721522,1.00170961562605
-0.799743962828559,-0.834104279973937
-0.343829325189579,-0.243242257597525
-0.169432284826535,-1.16032536548232
0.177201795098263,-1.05906781704752
0.850951721708768,0.431098892427925
0.260101158975532,0.10920343430641
0.851787645305822,0.491884526223894
2.30369877965646,0.338610050885663
0.706606458138722,0.0850664029594427
-0.770426231754608,0.131002646187084
-1.02305166650792,-0.0366783348872657
0.928487997374205,-0.247298537676802
-0.669519136707634,-1.12886953713192
1.38370012442104,0.101949710091581
-0.406342172431224,-1.15750196311739
-0.520833399156775,-0.535470174405983
0.708163576971301,0.0157373125068329
0.718437619107759,0.00377133639413738
-1.2332947863513,0.172661358090955
0.294344317404731,0.280534394734839
-1.25432649055243,-0.691495063142954
0.272876747856609,0.0483910431323144
-0.178770293887001,0.610668194019776
-0.0364900791252125,1.04848825694355
1.36723210695736,0.770086160300186
-0.442284832483837,-0.493262015678174
0.227624580609176,0.286325818912764
1.03862597687545,0.506415619189435
0.234907870253002,-0.228850883345048
-2.30065279172721,-0.325108920699074
-2.00831537972345,-0.883515382239701
-0.611601726720736,-0.468579725006042
1.78345314439798,0.111076229013151
1.48229295886116,0.523401046363328
0.824332606921567,1.2941613386674
0.16758156911743,-0.0591463740038512
-1.29881011077826,-0.830632385586494
0.25149410894784,-0.084550581296627
0.348853885225375,0.0257072712999039
0.832208680016638,-0.211001221714159
-1.62297749666795,-0.90161367449834
-0.702554956082194,0.860974405661136
-0.658463200019263,-0.383580875597235
-1.2486295445706,-0.934748236047028
-0.201485257637041,0.141862677576079
0.222094580736597,-0.607819380484036
-0.307652695851933,-0.371640899519305
-0.27802384613871,0.101792487873982
1.85705102443779,1.20794965422854
-2.02173798944966,-1.26692043311103
0.320431458294366,1.18258188869586
1.56433813941187,0.288127371626678
-0.126934741247049,0.404488957004677
0.351688978945995,-0.744746579955767
1.60808107053218,0.849112751413013
0.196222270410022,0.0334038493939197
0.997380967503036,-0.398359215240304
-0.900457209892023,-0.391970600655595
-1.11198164067952,0.0594281179402317
0.701204408499428,0.0446694361991374
2.07533406455298,1.32364168144541
-1.39912934309477,-0.565088530173393
-0.481037976418226,-0.77434438430885
0.862752924291004,1.10203035756143
-0.819908837904332,-1.24289395381601
-2.1037254316775,-1.11956826538826
0.980523413442777,1.30191454278674
-0.940065505895273,0.479183522712328
1.07315848193171,-0.240337090129604
0.0940138394634722,0.212640534223826
2.07605311187475,-0.206402113541538
0.274108118188143,-0.928340621910967
3.16451174752704,0.348593343021094
1.8499154995297,0.243236223210943
-0.754035980094777,-0.789453968408024
-0.713783275104607,-0.812976461984593
-0.815279153982673,-0.0695184500016741
0.649014920482533,0.635876920877004
1.45666889066089,-0.146244242610744
0.445717205619532,-0.0338028157117209
-1.83686229600575,-1.573640264124
0.877437635901384,1.37514549917836
1.61142643784398,0.131144456126457
-0.0721655982478253,-0.625532679717036
0.713426678213143,-0.0318883873737065
2.31477987234616,0.388614190995379
-0.961827171289655,-0.489939373534625
1.45659019435322,2.14515787907547
0.140168725442522,0.921467442306825
1.68551679624242,2.03252577381302
0.817839177749874,-0.437441079584236
3.11470083235296,0.809564092439435
1.76549345940937,0.369100517299339
0.774723641722893,0.0477914253377928
-0.185238939964241,0.861295897340506
-0.491095817921182,-1.25469039296478
-0.833583657989377,-1.12206705409463
0.714259676662445,1.40563158476091
-2.18002095712986,-1.25525617557168
-0.0232676110550564,-0.804402638690644
1.99711697549265,0.151427067105575
-1.75220851765007,-0.931113470933291
0.510541149303049,-0.00445630809480912
0.25949153806687,1.19884330837893
-0.553497503735144,-0.284296132535706
-0.170496882437603,-0.0540954174225122
-2.37664450616776,0.0331654250193652
-0.574468858337155,-0.976029706316115
-0.618094323940417,0.945981730682134
0.301332124674632,0.135704971995503
2.45955951572331,0.824015610034065
