"y","yhat"
0.36699323889507,0.555668496723973
0.619559569068231,1.32437376282681
2.31388822679852,1.4192425531755
-2.26057075501912,-1.70990104976964
-0.711735442982855,-1.85215168522162
2.1143780992528,0.488348323418113
2.09782504362804,0.497043932064174
0.395049025482508,0.835578847551505
1.00382450955033,0.687221713741019
0.0200634987094792,-0.999161801412511
-0.52067416055279,-0.714872030668936
-1.6327519464592,-1.62145908789946
-0.418442192300624,-0.806096563641803
-0.992077756730263,-0.994915919910568
-0.216438524474875,0.816838211653091
1.80926553536335,1.22273766875418
1.36428997538776,0.435521294476983
1.23368605371908,0.0200522940481014
0.00192597389641097,-0.799137331960121
0.569920040421328,1.13465218538792
3.44804436100576,0.448764328910983
-2.10606414150964,-0.897364186167284
3.68607591851804,0.458675178224671
-2.5247642165653,-2.03320275797286
-2.8684367535366,-1.11376058106453
1.46953715586629,0.969296615843074
1.74284252882045,0.914022740367969
-1.04400872400722,-1.53280896095565
1.90398553588113,0.0262202994472069
2.74660926618344,0.0946194086392406
0.847576918398093,1.00294579015793
1.53832672299314,1.17559284107512
-1.57710206264763,-0.75099328017386
0.0800247747405414,-1.07468365050034
2.79113968601802,0.827156416074418
0.386055460219116,-0.0370886907346982
0.944915316951417,-0.841383593527734
0.218182141338223,-0.416039458507733
-2.07010896493553,-1.25843918350953
0.398159818344684,-0.225126799864041
1.56550997075376,0.408937766208033
0.670353981242254,-0.744020253058953
-2.26395252938703,-0.286510788854492
-1.11004219554655,-0.115467191545508
-0.368131500906916,-0.56212688506656
0.87731411536789,0.562180693085715
-1.7728661117998,-0.461297928522544
2.72224492962507,1.28040172079338
-0.933286116121458,-1.0662622860732
0.308953092424654,0.0863573730726734
1.81498855284827,0.289701257399977
-1.38702405966414,-1.83762457765594
-1.75426184920142,-0.566940408688104
0.1482248374333,-0.966600720120735
1.01732469918965,0.591402422904855
1.0639194058992,1.01478689520916
0.616269707151812,-0.480386109515504
1.49859947262698,1.29736314509141
0.888459620554469,-0.0177202896286426
2.15400833772277,2.47457660046336
-1.86019819830343,-0.292858762692649
-0.761522052217614,-0.819680642246336
1.70520388337253,0.162975001660559
0.207190020506268,0.479159864851013
1.42030034546083,0.696338066496067
1.73348669809241,0.260106704446418
-0.976935929769904,0.788151620236132
-1.8629071337087,-0.71207539953474
3.0223453185356,0.495276897196069
1.79861967822822,0.620088919073513
-2.58628374653232,-1.57766399578893
-0.463965690062081,-0.540253701207031
-0.330723111674032,-0.0506998984984433
0.960605220476284,0.764682732709042
0.394584579676473,-0.60829665507378
0.111909570625224,0.375978208524628
0.5602799751577,0.196510148925765
-1.08414923610747,0.896510104291995
-0.561226298109591,-0.420508645281007
0.349509940225988,0.257253660460771
2.70902061329307,0.116296794978085
2.02353836047459,1.89388806553348
2.39140607182439,1.90955964066039
-0.00844135876380964,-0.731846967332237
-0.133821816606191,0.223232552950392
2.23608862055897,0.0516521794275437
0.262026465206605,0.878730192482179
-0.978542261425453,-0.214429539316274
-1.13770108504531,-1.07999462195978
1.29450937665729,0.274345196902148
1.37760690808652,-0.443282345587112
-1.30436321391067,0.364961546213749
-0.969992972651028,-0.998157846901729
2.44483075744882,0.0557586218816634
-0.798884610106244,-1.68011826704156
-4.21792811696788,-0.981276770130982
0.472763219871469,0.49329766365799
1.45142115798045,1.02255049978914
-1.59899987218013,-0.381625171135922
2.01561405191421,1.93048747723819
1.36478908627832,0.547250513641415
1.01727861629607,0.0783235556226178
-1.66124664212754,-0.612648800374415
0.286060038203452,-0.510901801831784
0.105242540031323,-0.090219389331367
1.93089463903481,0.324221989158654
2.07635827553601,1.47999126925366
0.00492076505562516,-0.371814923843298
2.27729881169462,1.07364508046632
1.18052937119968,-0.440317918444171
2.14677254942158,1.20943792127454
0.980363498992772,0.651786191590257
-0.386322451967716,-0.219016990689559
-1.84614141523304,-0.634191614162782
0.949543779618955,1.07093391733182
0.0763762160155025,-0.492918315764525
3.25689945663621,-1.32295889179157
-0.284559173283858,-0.531590607145882
0.872452604610077,0.431556975026488
1.44607897288822,0.33393817102522
0.635605177411455,-0.268944386620891
1.23670776456928,-1.02982298106683
1.18940413192539,-0.00172679305520748
1.72879394430125,0.537003438135603
-1.88067934160453,-1.47785673883847
0.986106503037103,-0.790117783143038
-0.120259964105523,-0.629537107713955
0.659295980029853,-0.262595432134701
-0.719648119600337,-0.427785450562714
