"y","yhat"
-0.0591675052216372,-0.581867393904573
-1.2024093965339,0.00458331387618716
-0.351772459630374,-1.03581635748703
0.631844518964231,0.627981408504233
0.250047922685338,1.00177161839573
-0.383279726387685,-0.419346037048054
-0.226540014640759,0.166881369547855
-0.0834352416654347,0.7448433713109
-0.0643831701252424,0.771888672174394
-0.673396236589566,-0.237343035903828
1.64926549159996,-0.106079624167708
0.687339712205872,-0.568724138551651
-0.667734066005118,0.140448544352442
0.116532330941269,-0.0040825218635582
-0.675959667919799,-0.163008878814997
1.18869488064755,0.845700384274854
-0.418641558487873,-0.327821460831106
0.896926589091396,0.682132829877842
-0.63002325543268,0.644779721483028
-1.2119095165469,-1.05612768068391
-1.23348526030358,-1.33406999294829
0.220247614100609,0.467102575562499
-0.332725322499007,0.0110273899461832
-1.46890478102946,-0.1016807010156
-0.700430666113235,0.298474279083227
-0.361137592003505,-0.0750643502034762
0.702450429377377,-0.537457652145167
-1.35533307048184,-1.08454724875667
0.175624858761981,0.794518042554702
-1.00506373330061,-0.350965083680256
0.942551964306833,0.244580542227379
2.56104121262141,1.17947404126274
1.35541672276831,0.636545707443767
0.632134567089237,-0.173468832605128
-2.4895638102841,-0.0796217037677669
-1.28681369406478,-1.10193958165968
0.944763460863602,0.391361847277547
-2.27707497658683,-0.488462887502156
1.59081555542124,0.291152335506107
0.639258212914272,-0.172708025255609
-0.0191801278590887,-0.120792373330438
-1.21589318390817,-0.602568536308155
0.0582002480145136,0.102344625130354
-0.423388364995233,0.6871799169819
0.00532790412163797,0.125740326783289
-0.0580193495226242,-0.477246770512466
-2.17440099262024,-0.326726399088855
1.57463831896148,0.0412073868760592
-0.166803003690361,-0.261376989637143
0.156788411815631,1.18539631122882
1.00022719594958,-0.435168021343885
1.17123806680677,1.25992624647838
-1.28539436847846,-0.325194958092173
-2.44812530064814,-1.77911272772886
-0.416942003052225,0.307846551434466
-0.115694733255724,-0.0955945501343231
-1.21600412006478,-0.192419953537224
0.12926144589552,-0.637382879094099
0.124703184275868,0.0186008322825252
0.48840798713181,-0.175899932528611
-1.10890832446745,-0.678314636010362
-0.686289727684391,0.478670189478423
