"y","yhat"
-1.00721949670528,-0.447036358888319
-0.835097849199174,-0.735938186252691
-0.238719704540634,0.197621512577916
0.560229191421799,0.0724873551922591
-2.29632526562836,-0.911475140816208
-1.3884882393317,-0.819191548292602
2.05013295171706,1.22830546442519
0.30262808680649,-0.0668877967045623
-0.766584636949788,-0.796165130927084
-0.0279340462648087,0.369517815719444
1.27795739833552,0.792905732813532
-0.200915281580198,-0.335246307764026
0.446271811746989,-0.40786403678406
0.258519572048363,-0.0519319480976608
-0.715771426520569,-1.54841297048595
0.0691851448351534,0.518101016134842
-0.194267504155172,0.79768636529792
-0.0245420917191922,0.0128326684594885
1.42577533720794,0.408687575267217
0.59774278740759,1.03649213592394
2.11685153010655,0.586872585437204
-0.406772438306986,1.80059706684158
-0.084857519116451,0.182833089402798
-2.84839307542585,-0.0377214799945196
-0.37896262604404,-1.6046281309871
-1.35383138949962,-0.464635208751584
0.0957136781737122,-0.0953536227829094
0.717969008440737,0.38347117337438
-0.175213722834913,-0.449864643193068
-0.43416677560409,0.759852357340805
0.905889489486505,1.5340096342897
1.5817210101418,0.536093143253763
1.17832408473768,0.286375217435341
-2.29130096167144,0.151178355301918
1.63724701455221,-0.261001297292344
-0.538709220013889,0.469356417027678
-0.286610013481757,-0.846153474793404
-0.878089894141323,-0.735428112492772
2.27859223181894,0.733896580073073
-0.371522370197271,0.164880747795099
0.330687236024009,0.320951526773624
-2.532501438423,-1.5580750704614
3.02513777686703,1.21861807416134
-1.39868974139306,-1.30299523206535
0.602515962735915,0.559436996170975
-1.01085268778279,-0.0268894816500865
-0.761940825783818,-0.821104734210299
0.774041802953025,0.0165477202564445
-0.869290620813719,-1.52468097886901
2.78594322798342,1.34147916211234
-1.08258316517878,-0.108614445738469
-0.132189006736539,-0.614163481110851
2.60409237982218,0.496294401444832
-3.09010384575168,-0.593835320782355
-0.534649967791016,-0.27864619781875
-2.05394022564918,-1.15318402754999
-1.41986314367749,-0.479877413970321
0.243665274735261,0.339925885242552
1.37126458114398,1.16603888259473
0.305918233085744,0.0856014256638804
-0.230962599881499,-1.09522792328687
2.06690134145513,0.161788147927181
-0.161517948688453,-0.461695093886109
-0.0981412180121817,-0.0381385634053931
-1.19703364321726,0.292292830242867
-0.615074938267877,-0.890329097858217
-1.88256299991853,-0.810687716280715
-0.60431486267337,0.502317587078157
0.952678284001602,0.285832988417316
3.2004886999181,-0.305832848111591
0.148243597647254,0.682821536036313
-2.65801035698243,-0.616618742642096
-0.116345346000064,-0.637210134089432
-3.81756408917019,-1.67725352705518
-1.34400431603662,-1.16169063374367
2.11622629201705,1.08055208712805
-0.117750778869242,0.324087839775059
0.650744025080906,0.697160607951642
-0.569697218202877,-0.397351690724856
1.81442893752839,-0.228842144773674
-1.16307788962287,-1.06308812472338
1.1456481252159,-1.87022294072969
-1.71410783878703,0.429792424217203
-0.0759978929060227,0.237305034586728
0.281297885646881,0.0787128232779501
0.417055832309811,-0.0768117999505919
0.385934408366997,1.11574843692328
-0.797957494981632,-0.788691322459163
-1.33472004305498,0.600854197143727
0.387814189075755,0.660640930682418
0.397424872231928,1.4779020271755
0.869062774968223,0.402008861478737
-1.05092961869883,-0.656581415166172
0.619617766240322,0.165253400796422
-1.87099967729738,-0.244295726405909
1.96928251466397,0.243689647363936
1.58777916104862,0.564771900886977
1.1411563898189,1.51718460886406
-1.77680495743883,-1.31922187481484
2.29144148086287,0.796802233385298
-2.18229063942883,-0.141580278571869
