"y","yhat"
0.154507471671808,-0.782634410827705
-1.19625245865833,-0.789251449659077
1.43401154838267,-0.861526973306226
-1.12571265832978,-1.1282155639621
2.11882533891963,1.23754874031634
-1.90028752851878,-0.281594068275604
0.283465376357145,0.390467268285771
-1.665915183444,-0.13256010990542
1.33219157319807,0.506469405049819
2.03595022735506,1.04277112051743
-0.460800087607886,0.0645139054382669
-0.290630246086606,0.0912031432580638
-0.415446955697611,-1.29442478373794
0.725877926441922,0.301716597616647
1.46841338079498,0.772746766290868
1.82675072356802,0.260720988658676
-2.33618691685868,-1.27044659546952
1.59859343886401,1.21268339451787
1.70024085091248,0.201974266508369
-0.916518474236875,-0.223372575893351
1.91143276018676,0.683701493157394
-0.965932178843868,-0.107511113004596
-0.0608488646914896,-0.259553928191178
-2.90337563154896,-0.49834733316762
-0.330572219932163,0.465355996646775
-0.103448804810137,0.00345667487583114
1.66606229890218,0.976241514173522
-0.831239450193112,-0.22961665287929
-0.152377996038426,0.585576845932481
0.471212287035527,0.439334782731115
0.126114906019635,-0.515853745528667
-0.98463195647455,0.528904964363492
0.918359202428384,-0.571335638123138
-2.12455869757592,-0.729147212532907
1.07343169757766,-0.310333500853209
0.686039367603445,0.999818315501313
0.962494324879532,0.145772994464449
-1.24696564385753,0.646043973097354
0.70541897572947,0.305041809842107
-0.42177134773934,-0.561133131408137
0.202345613077857,0.444994746454509
-1.6531307332677,-0.293200288949592
-0.0708575941119539,0.478241659565922
-0.0461866363121459,-0.266854014046378
-1.15977474899475,-0.451154298894208
0.633196494394099,0.366146555708562
-0.658929771950464,-0.0167914503022645
1.05156036049861,0.486073466048736
-0.455440202009443,0.404851679315594
-1.11192904297269,-0.626078743565979
-0.838559446742333,-0.342099967784231
-0.679794360154588,1.36771403760658
-0.966127586988963,1.03864684051783
0.227873997713953,0.227984830676941
0.707042970408423,-0.53840885134449
2.49254285887244,1.39020051775873
-1.00201460220495,-0.441457066480185
-0.958498057737621,-0.323017403687786
-0.655138834124457,-0.370039849384502
-0.680436392025306,0.322700887823671
0.782020277904758,0.526864068368691
1.33221999606942,0.0236736439317163
-2.09285033335202,-0.715368042572804
2.31711922134883,0.158133773732249
-2.39417168035558,-0.885592728441696
-0.635018144463938,0.425557449342682
2.45820051389587,0.107156435477537
-1.51501262627895,-1.64416187980672
-1.55254926795173,-0.109923649104868
0.176778843198919,-0.156645127543291
-2.05037183903532,-0.018782523000597
-0.755979506858379,0.479660644869109
-2.3906876528756,-1.2958913126317
-0.554954595830097,-0.897664970165366
-0.867104997652776,0.188172463383896
-2.01230923660383,-0.872042030504432
-0.7518272217354,-0.891879938902314
-1.09469479190612,-0.306801572505814
0.00777704168585358,0.608865684352934
-0.299852147764078,-0.0329201710456844
-1.97957246003402,0.158964116536622
0.803983268870658,-0.55164648828234
0.68757929997675,-0.582044655447492
0.255926455595664,-0.263089285402723
1.10926166884075,1.27456070134542
-0.461261478614031,-0.262201085643491
1.54024409906107,0.436449801306492
0.87105547927637,0.5512776297642
1.60376248154131,-0.548819911468267
0.76620402451206,-0.157316516427487
1.20797723893216,0.0596747988044315
-0.929423435577813,0.0286857485301527
-0.518387500913737,-1.18035692448405
-3.17821211426313,-0.152357486658641
-0.314194223731282,0.462537226994689
-0.154007186020055,1.26305875288651
0.633441427584232,0.0892635123227123
0.770419178307902,0.224511738354824
0.437860162919158,-1.25307098442839
-0.338342527170213,-0.412103006916937
-1.49658413613866,-0.358435706760066
1.1470116439784,0.0950406820981481
0.299891510756887,-0.688358879757885
1.80366799333929,0.808919175788162
0.00416915387351025,0.377124315734687
2.23046359092417,0.485231158566023
0.386279880863683,0.484049754805921
-0.689693449338998,-0.276646716789011
-0.711659983892606,-0.248999909447695
-2.18690838981577,0.484081656889994
0.891236241208031,-0.307305485717909
0.481826771066452,0.590939033146936
-0.609457585025786,-0.74212882303376
-0.0828896583924755,0.657016729857417
-0.240751276105856,-0.247221852649594
0.894728867250669,0.0170138123524773
-0.787333597084599,0.92930794538273
1.07521007565899,0.819163212522856
0.460938249130299,-0.466006043535751
-1.23746436356481,-0.746502177136949
-0.692788012505522,0.140171212092155
-0.286701134906003,0.763152124869474
0.80028445002624,0.429535409438853
-0.345194043282658,-0.717857825502132
-0.320571698317022,0.36524621862859
1.67683786232948,-0.0636927007114902
0.806381957279813,1.66927049605522
-2.12215821505607,-0.772780454943708
-2.14643621746039,-0.616805216736543
-1.40314257861212,-0.816348961793462
0.306973742419135,-0.758116776389098
0.558761787172875,-0.0280040977384343
-0.792645243562712,-0.845320905839884
-0.896220399525107,-0.151475359504808
1.86089735236585,0.653213503361297
-0.61587476594518,0.0270934735036028
2.00825645014306,0.883383684366091
-0.455379629404385,0.175804301789253
0.964797387539182,0.843046872140233
1.94701409095799,-0.450192091381824
0.729026986082227,0.027378795972936
-0.751371745156649,-0.241448880434115
0.0923181024383576,-0.224786713072198
1.72809328040859,0.938243460336573
-1.72816632460714,0.0249360586352678
