"y","yhat"
1.55981332238259,1.19833983374451
-0.74940207464659,0.270259689886386
-1.37475263642847,-0.558757542448882
0.199471879160909,0.99268135640285
-1.1164867669781,-1.03803743368812
-1.11999175955409,-0.505204656711862
-0.181642895454879,-1.17940166016198
1.76726835431932,0.0803731067995173
-0.8198099519706,-0.494584806025897
-0.253015674225009,-0.31361462787372
-0.488297991196265,0.68829321790216
-1.73649940309789,-1.4592558742245
-0.540470814589829,0.261013055056158
-0.0827131671507495,-0.229017684410283
2.22633367962595,-0.1528667573371
-1.33610963808902,-0.476544985258242
-1.44291376245494,0.862618676119102
-0.22229751659925,0.447841015270835
-0.00697213392978568,-0.699660259910638
-0.558217867199475,-0.198607445742066
-0.866339980450924,-0.760774385616458
-0.115579458712757,-0.498688824998999
1.20528666397086,0.24939583681349
0.535924933324731,0.010350430222976
0.248058721409651,-0.0197675159622277
2.43811627986256,2.17290470901737
0.0600948429010932,-0.220292743670964
0.693775703545803,0.802614112202302
-2.04901487973314,-0.929435078788256
0.791149853123151,0.957765861037905
0.655504323410249,0.632929386268403
-0.489997249836583,-0.952628367290113
-0.922341539539704,0.255026442644273
-1.30640933588559,-1.15837614897821
2.21957663203032,0.23242069645242
2.42031636688892,1.26131060984436
0.630775734872213,-0.213796633963095
0.435750491022525,0.912991555852279
1.34369624520545,-0.343908417091196
1.03996141798719,2.50988643280763
0.901772976753857,0.236610658292068
-1.33495297050823,-2.09672362808208
-0.462592003926691,-0.851519021387877
0.626529713528791,-0.981144668900976
1.53315441859421,0.442084017982067
-1.18006093453065,0.527622774424717
0.52830176736224,0.389044433469114
0.986826367248789,1.21017358036007
0.205059247967737,-0.496122854380398
-0.194189960679425,-0.487462389274212
-1.47291609471379,-1.48190815487929
-0.665551502714402,-1.00305545746427
0.00793051475383054,0.108742051635655
-0.582749737398564,0.0584959811045468
-0.343980788660019,-0.355085885069592
-0.518279507240289,-0.292872635614446
1.62527528430405,0.685914459882748
0.44390372222832,0.99253368441141
-2.16165652608411,-1.19371130996181
0.374330152252782,0.544434233834622
-0.703468419154573,-1.05619662017614
0.449287217687656,-0.0610812252873253
0.197182191875224,0.680059699796512
-1.97540286842424,-1.11284113995199
-0.927834529468893,-0.674459245392402
1.41261962641241,0.987839440451316
0.336731557911181,0.703791499146767
0.844034073341279,0.184310519305743
0.0157147314456179,-0.0388875044158845
2.10066447739757,1.09358600333995
-0.49303359614267,-0.983900996286578
1.38371791144804,0.477905179029903
-0.0823079077432255,0.65928356710459
0.758348813915192,0.275835558012919
-0.69946760006796,-1.13306308411041
3.50686381774344,0.33022623612457
-0.994133939781393,-0.452825485585569
-2.56472923788982,-1.73511738596056
0.367049271329328,0.563175558212489
0.898666814610178,-0.085943088021104
-0.193055273660465,-1.44709666116358
2.22888828249577,0.0242567100588724
1.24682306935198,-0.409628525488672
0.0593347969653769,-0.038409022239803
-0.686339268942552,-0.106778483569494
-2.1007653897948,-1.17615052171352
1.06862231510136,-0.103476503329987
1.70743493215396,0.255280706985655
-0.746290668389821,-1.287196033944
-1.64902307662396,-0.0536333090181336
1.65797092884111,0.702744652097257
-2.0679249385781,-2.16129881845348
0.700453621080474,-0.143030202810688
1.09619008153583,-0.0692721579969959
0.160164315483833,0.0999138231938302
1.41821135410918,0.909260792738151
-3.8325062945897,-1.25454728770403
-1.36001784143481,0.0559858249423314
-0.0489002830308419,0.364597474366529
0.30404552845713,-1.0972984139153
2.87542255442902,1.44699405374578
0.98085273681688,-0.000809363355108006
1.15731277964643,0.332646292808765
-0.189565576695869,0.0781327360552387
-0.716061572401512,-0.953384082442693
2.17863424576543,1.57098423369429
2.03454928971156,0.247348174342911
-1.00615276285528,-0.436214764522279
-0.892961967945135,-1.03628431013942
0.198426217807066,0.866534215744691
0.431848817226996,0.682994438017884
-2.0168074828304,-0.164322529896024
1.10025262992397,0.405673588538673
1.49661056101626,0.348052888427975
-0.604515104905607,-0.188763786849058
0.624388573678818,-0.553851238072067
-0.393177825455974,-0.216471770516065
-2.25793310892291,-1.25359497246889
1.42236809206022,-0.102733075339793
-0.581039862176498,-0.793624278810423
0.382691062747972,-0.00948815885186935
-0.121233302028665,-0.912524181795596
0.449728046183093,0.653428555748204
1.96968201527897,0.948761405921701
0.497272043199148,0.526564033009419
1.0338399411271,0.572330521545422
0.913396478077938,0.319500438465895
0.0272849256976578,0.279863373509447
0.232366884823757,0.924266120364839
0.587546237862664,-1.12893307399453
-2.38990217172079,-0.385976099144131
-0.0598886233401892,0.285395942033094
