"y","yhat"
-1.87020263490836,-0.681012290166355
0.862096206839573,0.6029217988832
0.579149357030395,0.809998623487686
-0.0285419479040716,0.117475282513848
3.08022620231976,1.72891187861665
0.626333784936723,0.938374298915122
2.08609354202353,0.0259052676348187
0.97125713022005,1.62243973787185
0.551379479222716,0.582277455311953
0.181985058712304,0.585725494616459
0.642276514399616,-0.477566596104515
0.788645917108388,1.14176720858827
-0.812963864670375,0.020064787609063
0.332771447280874,0.941203618864769
0.338599000111384,0.693103590240725
0.93065143301265,0.0905714321363227
1.9260016493226,-0.613426406437367
1.3180648919973,1.39956517164087
-0.54456098185453,1.43214160319507
0.36221950606052,-0.0403036179866562
-0.662289312028335,-0.57588902831589
0.903809462186441,0.917265381155585
0.574844989656235,0.45098158275411
0.551901868168325,0.47520726484949
0.386259760564073,-0.858761807508047
2.23558451039731,2.18209226828613
0.0809907918026774,0.630876709857793
-0.992437709334221,0.169358639775309
-1.54814309575565,-1.7840504463051
2.1088460510644,-0.0597888277028693
0.408518589594071,2.32886827806783
0.628540748545906,-0.153435860904812
-3.37804029102454,-1.69967118896737
-2.81581879777877,-1.18740431130629
-1.11992175847282,0.143422069338441
0.184499116896976,0.182706310651173
-1.52697751764402,-0.754275346846787
0.211076347262174,-0.288911613756102
-0.287374889384109,0.148217867395303
0.0397692784787332,0.430530036424852
-0.149455409187044,0.711336794505362
1.05276024499471,-0.0153056744245404
0.0596836186340002,0.451288705445764
-0.152514205013327,-0.623047376078451
0.710595474239303,0.931591899609607
-0.437601381355852,-2.62884235607618
-0.326324492819525,-1.08108496040956
0.116730615447878,1.9664983540005
0.102634663902463,0.383246684697585
-0.438548714518206,0.502339940061065
-0.456677769477094,0.723308925555568
0.595723213221506,0.305396227533241
-0.191108707672463,0.229753595866268
1.29480834117414,0.43839510768409
-1.4557582848901,-1.28860482853461
0.498854120023635,-0.813867423495821
-1.01030993984517,-0.509003688281528
-0.409974480549539,-1.44376410717512
-2.67354238209784,-0.950053447497288
-1.04821145062938,0.787869112072395
-1.70579833431529,-1.15672347491982
-1.51218052050563,-0.606158607155199
-1.77585751743743,-0.964859480755884
-1.107533353706,-0.167896279766834
1.02978815077817,-0.120466837515433
-0.0552279365413743,0.590548666940201
2.6201644347534,1.48554223503531
0.423081029732462,1.81761267155095
-1.57873765789032,-1.21291018331077
-0.480374193703865,0.0295936852518699
0.51253507343759,-0.240011768895699
1.20652426384847,1.47048013306678
-0.316925861832319,0.665788825085322
0.801414670418478,-0.164122088353065
-0.756584948267695,-0.0470590149830431
0.233010321554495,0.800046715914927
0.418231435704299,1.23543314584255
1.07715694917233,1.92422260230959
0.116223259901526,0.294107775937642
-1.03242082963724,-0.201559750435665
0.833998922336841,0.686662569507719
0.631449841898467,0.7517737601047
-1.23814916983204,-0.119823700942593
1.41748714261387,2.03421841863085
-1.8560623385147,0.0169557729540349
0.357901079771816,-0.213330626736064
2.34466789766466,2.45082298933485
-0.436537885342572,0.482670742170195
2.52472802340743,1.42714344434205
0.332688048408544,0.0456475717229242
0.0538992213113061,0.0325313905892971
1.24153495356499,-0.0958255143558427
-0.666931312601917,-0.74991070959351
2.8820818075303,1.98889326159034
0.892946710982939,0.72744142954139
-1.68369357239695,0.102648034516013
-2.63928145578999,-2.44064710902827
0.44449510374492,0.729882365217457
0.891324037388878,0.557480113540172
-1.1786651724831,-0.736942586870192
0.386614763272861,0.42009424145155
-2.19416611937559,-1.2688525844394
0.407569535095962,1.93427393332493
-0.128057849274682,0.6010637690917
1.04082083015423,0.545561907181515
4.51973680087874,1.72124163218599
1.68006891907247,0.37276072554994
-0.00910389118583682,0.468036404494761
0.282407711531279,0.979994222743019
-1.08849603113504,-0.179947569386095
-0.066063248959684,1.10499865836954
-0.3255340873448,0.532200037192416
0.421427659536905,0.0969547284316746
-0.201963005976737,-0.993291202062797
-0.738073578299898,-0.407072187103695
0.726898171640206,0.674995856134554
-0.635825334480039,0.656929021697519
-0.281369370235533,0.0035796335161942
-1.06841001310076,-1.10959004924495
-0.20304512285487,-0.514774118324901
-0.471774520668019,-0.225522704245049
-1.17619688567892,-1.32634432363943
-0.607533610405749,-0.907466617959265
-0.959823174926345,0.217015663621491
0.00544997213146658,0.27795788405644
1.8481519087825,1.4716606704225
0.926870468597688,0.937700033543408
-0.104758362019301,-0.260721559933575
1.2897640579756,2.82779696877397
-2.21185663973766,-0.499723486116909
1.52886138691698,0.827918776385951
1.1664571455459,0.860983095441078
0.752120080269992,0.308474789880557
-0.766599681062208,-0.387056135950839
-2.12088249826795,-0.120241878185376
2.56892453356259,0.358434019599653
-1.33774271175472,-0.639308206797629
0.585077063866722,1.98908950862289
1.34885839861227,0.440178026907144
2.48322694965152,1.63775952108394
1.04005616941819,-0.327245819930697
-1.80379825156961,-0.842246567422859
1.84518055133682,0.543605576195015
-1.21999619283537,-1.01179246951895
0.237251624509574,0.691087271852682
-1.00378316157255,-1.17087244261308
0.0764716732480955,0.417579323649627
-0.889849815612713,-1.27901075868146
-1.33740018247045,-0.103643252562193
0.376075585179993,0.23464593869709
-0.922069639956499,0.200278868612411
0.923442402938486,1.29755472737971
-0.114328831645972,0.353777851166279
-2.34271197951345,-0.810723500245475
-1.31852306679248,-1.06648464396263
0.0455213890353172,0.647823559050359
1.8960009021346,2.01910712264808
-2.12774864567354,-2.14490187469715
-2.40953531241962,-1.89039640265163
1.56355312856022,0.857481732532411
-0.384300222725762,-0.0907464250951864
-1.82235210729972,-1.60326438918327
-0.22640136663707,-0.324414736315433
1.41769735346921,1.54050526342095
-0.497162861197172,0.857956527049078
-2.70711496749984,-1.78774542955593
-0.530945168208643,-0.163165407675655
0.0773497707440209,1.18356925921349
1.18144923909642,0.790705508645325
-0.185967614926342,0.00544144861976023
0.529545521215502,0.0567283227931043
1.37707396729178,0.990110560186906
-1.07443259446313,-0.0250015955198037
0.628044947144163,-0.720787689956818
0.747768679821805,0.485556292785389
-0.0179413085721815,0.456990478319932
0.36507231866051,-0.241563788019959
0.0311958056254713,1.43416496867223
-0.728163768241191,-0.187407679078915
-2.10064339341881,-1.28367380970589
1.03449171251685,-0.708243116895502
-2.92217088315517,-1.87096959590841
-1.83667418403212,-0.569032978397769
-0.648979039645907,-0.0378134775305013
-0.340328065578668,1.57359927390801
-0.358731420323469,1.05673947068487
-0.253358230874244,0.0611982815801736
1.58915315989473,1.33222783083058
-0.55710103824187,0.402355978886771
1.75273163999665,1.34421472561776
1.23915824878194,0.484315132399015
0.116684145089453,-0.386506052422695
0.0192184500439992,-0.281434457408247
-0.559964822846662,-0.11600556299393
0.570700161832752,0.810195322727558
-0.340787797729686,-0.644647103920551
-0.240425731894762,0.110603916078397
-1.62877892664916,-1.13382171448499
1.75619463278359,0.81155781105925
0.111720067199307,1.49398497443742
-1.80806614959343,0.234748156139956
0.0113246913290506,0.748045256917617
-0.234084784596015,-0.652603755756443
-0.322423853485594,0.346985259941036
1.77949191688157,0.993206532097177
0.690328396045971,0.0640086074857627
-1.17308974954456,-0.174046268574945
1.15450880046964,-0.0273879815844114
2.1443651773379,-0.334935230622539
-0.535755444367689,-1.04066904287466
-0.861117142664364,-0.641380677835741
0.880072326984206,0.361594372215227
-0.622948219733057,-0.821040000512343
1.44611496846587,1.3352775486387
-1.19425902841476,0.311875279883578
-1.684599085251,-0.31196000666184
-0.812386534771156,-0.588021599706468
-0.982737617870709,-0.438119457077056
0.751100058420857,0.894404473760305
0.901192117070761,-0.282675799954612
-0.126109916229559,0.284002949387235
0.0728137386301823,-0.108769424774523
0.212177233865996,0.901206948902645
-2.07293536529142,-0.445402765693624
0.442970142443691,-0.920945264518907
-0.844488781392522,-0.689694960755721
-1.39002765698378,-0.314835233353909
-2.41970620205932,-1.74729178329591
0.111831251688674,-0.600856783541709
-0.643269588190328,0.115539737327555
-0.154127251169848,0.581349985490319
-0.332586565927326,-0.859589656344828
-1.47702143263478,-0.621911651767201
0.0414797730957289,-1.08797198790351
0.703717924343651,0.523837435794345
0.335603498587918,0.235587403414901
1.69107648922155,0.0396180008484294
-1.46254151162872,-0.195931619025608
-2.23474572109497,0.070982198340007
-0.682759257217475,-0.506308912800304
-1.99618892593484,-1.19883774360036
-1.81412262308661,-1.41350983407837
1.11781289821094,-0.222510495382205
-1.36610328501051,-0.901026728016098
-1.12636257802307,-0.32061213285564
-0.651233305686396,0.0808562744743738
1.80425983459338,0.397340592042793
0.468598819369868,1.18243024260918
-0.942941291188349,-0.627142648929329
1.44523505539108,-0.485879442530098
0.272953592981441,-0.581170906925261
-0.82844751889939,1.14112402923958
0.385922532059197,-0.853701451515225
0.685382671709511,0.361366861830942
-0.911665866518976,0.221970128717913
-0.748553278046641,-0.427736298727847
-0.00542340770296984,0.461893053372441
-0.662950069984778,-0.373933120693824
0.574970454542792,-0.968199864419024
-0.122424674310326,1.02642175273464
-0.362987278221838,-0.447479453846636
-0.800024278500427,-1.75046083882736
1.70577573415436,1.39677499091238
0.893778179197483,0.878784095722277
0.102804633456013,0.121755399754446
1.24783969717464,1.40567438570899
-2.83943338500252,-0.825410265235771
0.596282443016746,0.448125607213888
1.40780618473174,1.00905324985882
2.41811450457524,0.443291415737617
1.31555168238354,-0.0137090876372038
1.46386210524909,0.708504721594671
-0.314208334126334,-0.0370247285765873
-1.99163184920776,-1.53701342766329
0.366009270666761,0.158257078711791
-0.579830602844917,0.14046237235881
-0.587916810361433,-0.0695211196195486
2.00764309044771,0.676314481621554
-0.429051700119306,0.289348237992585
-0.948143726797946,0.263813187055717
-0.300501240689863,-0.466378244180542
-0.126523078167887,0.0775773164790209
-0.377707534759356,-0.291476447285261
-0.563457783744053,-1.21263761230922
-1.18758979161746,0.843637477246274
-1.49474030129286,-1.33984927981445
-0.207804443164071,-0.683962049210236
0.569627445598944,0.0170457313347832
0.110140395112751,-0.448603323435323
-2.36454794394633,0.223203978964901
-2.16856319459115,-0.570287828715301
-0.22038295950726,-1.23878170286938
0.0373555540043302,0.959521387379923
0.418926289557272,0.922297396788696
-0.292320706547875,0.447039459473428
0.0903171588586441,0.67436008931137
0.655948103982119,1.30483529236178
-3.41733503390912,-1.19333032603138
-0.566981659332654,-0.415808281847771
1.65725713656362,1.32248422323938
