"y","yhat"
0.556471684576868,-0.438678917403456
-0.33344360723523,0.103340208277233
-1.20356094597439,-0.106207935890553
0.554339410957637,0.388977814990354
-1.81767071612774,0.253875628734072
-1.39755693362818,-1.30928755384012
0.704716197879722,-0.409177414595997
1.48130027968588,0.154866382954167
-2.47319456384342,-0.569288010998839
-0.245211548203705,0.00842933316309579
-0.801485308570497,-0.483019792156051
0.322890606783097,-0.561067022144606
0.00400509231069168,-0.0583639451012278
-0.88450609484688,-1.24097207794288
-0.303897480296531,0.0381011001379609
0.195685628768386,0.581778976705488
-1.99831696354098,-0.289377686625848
-1.32192256240621,-0.688197379027963
-3.58034518036919,-0.902979151552477
1.79352724239573,0.38276047541616
-1.90262386966824,-0.830794452856124
-1.31601770421112,-0.243992990298813
1.85502968507032,1.11764862266106
-0.293717745541036,-0.384793071054792
1.36314240704738,0.857369534016198
-0.581206135948348,-0.684283572757758
2.74874322472094,1.73466223720393
-1.27435350073857,-1.47996923766735
-0.566343188392196,0.269560909913987
3.52207248209545,1.19933927929197
0.671722869264709,0.168385855217315
2.24753952720874,0.89678178189947
-0.305035860112905,-0.293169422776477
-0.00737925642661619,0.867490623495472
-1.13583876025161,0.127538610444886
-0.836341962439025,-1.25076794827136
-0.630489319600071,0.0597332851204695
2.38985438306345,0.484118493552098
-0.236963118050199,-1.63911249351564
-0.412174085424156,-0.472659757307226
1.95523498520748,-0.232890415082648
0.708680961961309,0.6998754459618
-3.06753403554769,-0.961178560803302
-0.380215565282859,-0.880651857073459
-0.759899083866794,0.180462486959461
-0.622089082243967,-0.600157505262944
-0.947609116105284,0.596374001512797
-1.79357666826415,-0.39524105426127
-0.243542347441516,-0.0292976223589315
-1.96991482709588,-0.178388318346142
1.50216856151318,0.546801954512908
0.678684574511615,0.785741793653956
0.604229042845564,-0.33350941500821
-1.07567336157519,-0.289688991602577
-0.509645398802603,0.172384469346462
-1.96884471271592,-0.836097055962096
0.766398165428951,0.000659086624116179
-1.74031624767404,0.217336470173174
2.07147771376398,0.958627540537182
-1.27453471235433,-0.810673847944004
1.66985495617186,-0.304093586673385
0.895056276142549,-0.347136913091301
-3.26237941420456,-0.359091744683767
0.553468983177148,-0.0863032199564531
0.365460097700998,-0.420705442825538
1.07582032577115,0.491611713181805
-0.44620559167266,-0.273766247749823
-0.637181446014086,-0.0248895778315886
-0.697803193812747,-0.882322873146827
-0.301844038451835,-0.599754685575749
0.460183699926941,0.554480873240062
1.0281354508827,-0.0675728533544403
-1.08688829814923,0.0432238410633556
1.32408827906107,0.114235432262941
1.06675472325749,0.490692635406536
-0.220797304271383,-0.348698153530848
-0.63023202506402,-0.590077511520341
0.530023837809491,0.549492126911581
-1.03360962638216,-0.886236913384287
0.0160653121677955,-0.812142800221647
-1.29964250566917,-1.31855945052966
1.59731271052181,0.439673741814921
0.898563745976299,-0.460426826073297
-1.70419706750587,-0.27541424914205
-0.589750877160724,0.00283369648406818
1.17226430916283,-0.314895215878834
-0.303040878531609,-0.107633037502962
