"y","yhat"
1.44210790577341,0.201062527432788
1.03627111014076,0.270533019540022
-0.26282750800198,-1.76357632055991
-1.82853093462495,-2.03596895710716
-1.14387713827983,-0.260437420989914
0.0292992478154412,0.490530333183282
0.662083438929632,0.56002772242207
0.543356602627787,1.11948182820195
-0.658259172991312,0.951781445657305
0.319356556393245,1.00011292984611
0.0644708614156713,-0.50595195076072
-1.13566254305008,-0.120913278535008
0.614399117320412,0.628072628391781
2.23810387069978,0.723333700415131
0.39076305141181,0.402284117292582
-0.188944561184917,1.60410558980343
-0.447455687076078,-0.539031276938013
1.29304099015646,1.68183236779458
-1.42789720988717,-0.837947112974438
-0.418462013007679,0.370483670806279
1.49664210392082,0.512553410618831
0.407838154045011,0.540711441451933
-1.95736611055583,-0.0522813563905164
-0.353664138188494,-1.02817492356524
1.5278051968752,0.496964725569882
-0.839467260171841,-0.195782745178051
0.748614272896043,-0.0446257820141433
-2.36243750696586,-1.1342247939731
2.95233573569138,2.10914648423856
0.206751020219868,0.566789884173943
0.452160722654082,0.135422319676925
-0.891066884294477,0.0990621921404976
-0.935095796546847,0.0769987708889955
-0.931535295086042,1.05440752542278
-2.27706790356717,-0.841093662318242
0.147151848768522,-0.152766643498372
-1.56452621370224,-1.42384986376202
1.08022878753008,-0.152997612848013
-1.42632901282999,-1.49737369519032
-0.359493857881347,-0.587459138039933
-1.5178758856958,-0.616170726813384
-1.4342358309395,-0.79879909692071
0.833258196263834,-0.0318990769396595
-0.172580373613349,-0.732392181420658
1.02878116300077,0.454585175492255
-1.39328162975326,0.273878120740971
-0.468398546314376,-0.695390027913367
-3.40361123914496,-1.64493219488557
-0.298412101240963,-0.316506973530921
-2.05176952354446,-2.04866324931491
-1.23233416441365,-1.00434712661665
0.780330025548201,-0.976104252822816
-1.60558649050795,-0.805990647675046
-2.22745608808806,-1.58499992465324
0.420788027847164,-0.558305674831256
0.87181973049525,1.32767339027741
-0.751006369445197,-0.766293801795299
2.28091648461614,0.403160426646679
-1.91984945756608,-1.07169392147229
1.25035950881599,0.000246775948139266
-0.832400188161388,-0.465681031859525
-0.49194274451496,0.439469644270185
-0.770678235059767,-0.230689614013228
0.171829159090391,-0.732126814069127
0.602765387450248,0.600257614579509
2.66198914011704,1.33058538972431
3.55653764326153,2.16663937455918
-2.29738716953517,-0.885635786718062
-2.52724708421522,-1.5089007133791
0.298574159774006,1.37626362495808
-0.696789562882745,-0.775096383889753
0.51171345066213,-0.127971598546367
0.237491579715982,1.03149308534812
-0.225254816949374,-0.115330416105233
1.95423301836168,1.09703977733642
0.0463279532817121,0.394731195469431
-1.63443502233778,-0.108992320327471
0.893874731549143,-0.240501728831557
0.942664853192628,0.456863628906202
0.399586156740026,-0.146206879695357
0.369680209543893,-1.2909552993931
0.916746400326847,0.539489694212376
-1.01600925372428,-0.220947423033564
-2.47492787180554,-1.29973555775118
1.49463902615684,0.778190207258642
1.09979755067146,1.01598904224312
3.09080621366709,2.37524964708269
0.364871385000093,-0.38848169497666
1.47801264373417,-0.00235603808288415
1.78154904139545,0.279168933943575
0.226803599351976,-0.130092411627329
-3.62892767722806,-1.89652857331086
1.87492703069461,0.953927911477299
2.55227784695519,1.83137806796832
1.72720915441233,1.70190066115846
-0.0371991008646623,-0.409562108368642
-0.0822783603642863,-0.134734163332441
-2.11945338054535,-0.674814271465019
0.730243373145248,-0.032700366780809
0.665504726692622,0.271312278482299
1.12352530223217,-0.107843510705064
-2.60617844210265,-2.61631355466149
4.47453866598703,2.1606166054752
-0.852546672234425,-1.10630534552349
-0.481896222219944,-1.1540823983062
-0.19794445847685,0.0177915133653462
1.70829938438005,2.07029944409969
0.0728641253864796,0.427000405570743
0.0325671307984885,0.211975455987949
0.911337264801356,0.708163782794477
-1.09711709566715,-0.556672414432989
0.754410894600747,0.0388923957874772
0.00181744791244165,0.998089768846848
-0.132320566953372,-0.129526531398713
1.44936061811884,-0.0620594074720275
1.94225852238835,2.0553635409694
-1.40182992251859,-1.61548581081312
-0.750829914819515,0.7508601333466
0.610448099995964,0.760046182623267
-1.62033409590436,-1.36025691945762
0.477429229045976,0.321845351142825
-0.44548095432481,0.419948891845618
0.917088068820298,0.234092479629794
0.864487028710524,0.448415451808875
-1.41710447274443,-0.349052065107738
-0.317676042123072,-0.502453417251789
-3.82676957465195,-1.76460721895722
0.7275262197864,0.215089772020117
0.0986900367481083,-0.484854929025612
1.17022456708213,0.472194801032607
-0.982042782083269,0.134337760896357
0.733117476694949,-0.635205319236539
0.849413553251516,-0.723126708165857
-0.569510308794506,0.212474330278185
-1.05630163331529,-0.639785265509699
0.0630493774098273,-0.356416015065395
-1.08990892605966,-0.505520110162226
