"y","yhat"
-0.216031252057381,-0.133314933633667
-2.19442323482264,-2.4681544216073
1.06517250272889,1.49112671468064
1.99193020809864,1.26477080616128
-2.60750249949763,-1.56132245521595
1.39835214319358,0.76827071110392
-0.487592109623176,0.36638583759332
1.22418398132755,0.404182797384428
-0.961776768194892,1.52363906956349
-0.331969680277046,1.40549877996865
0.467072778425204,0.878953862424509
0.532333886860471,-0.379254985175743
1.78455356010887,0.864241811432327
0.346126058078995,0.028382862843681
-0.103155384423672,1.60945182635234
0.00138709825556593,-0.756955217644705
1.49168466589249,0.0563394314462986
-0.708170868162596,0.197805138107136
0.88807971753906,2.18595676315535
1.18975612272629,0.258894298145684
0.296602426546229,2.08625350992982
-2.33502276242123,-2.46393951075221
-1.20053484120167,0.414830207546301
0.473234940506231,-0.00372079028292571
-1.27597309297941,-0.897521184685314
-1.98189765959323,-0.835909807647579
0.836939478396161,0.159971007980888
-0.789390849520094,-0.753254475429574
-1.82019338170131,0.928558449081362
1.87849311082643,0.127259070988762
3.61476862685186,2.36710765739759
1.30070233706214,2.95469190442238
0.0143413602326217,-0.340031432467987
-4.26864323773196,-2.39510589666723
-0.719265256385967,-0.14942520446536
-0.866199183957608,-0.446509069497245
0.296890690722584,0.467473749811867
-0.535941619585334,-0.303006037991425
-0.943811479305921,-0.30907731520724
0.49247621152065,-0.865095531825588
-0.625211920203263,-0.250866570811824
2.14721551351135,2.23160329607477
0.424834318172116,1.59616880013907
-1.18019758543809,0.910443886617367
-1.36673315796203,-0.567906224345202
1.39774809175562,0.61384103955029
-1.28305042674337,-1.4638088746099
0.295668029304992,1.31344899070899
-0.207235624204279,0.939644167797001
-0.245170166682499,-1.40696179670714
-1.68900477493502,0.0976296352861879
0.175399465511083,0.511400673927975
-0.805822692049453,-0.246650141699821
-0.48602590865322,0.369347520109661
-0.214244415917618,-0.0012254485227462
1.65412025087593,1.13513248637851
3.22409696890829,2.00938636945132
0.494099795109808,0.732993524930654
-0.860513940722315,-0.334343132397926
0.579860577870556,1.36127124064337
0.605632885072423,0.893260977541821
0.333277363085889,-0.540765246764121
0.580260517576663,-0.00467061201834063
-0.54522108831466,-1.30539477316956
-2.48602499466391,-0.767487787672518
2.94859238678784,2.25986436902903
-0.397008196186253,-0.580085854791813
-0.11378089665541,-0.22126966988558
0.426869049045943,0.53822312585393
1.69467733694418,0.660686211446106
-0.0276775409639642,0.26673218543723
0.390499275778743,2.49850945183743
0.281153885643229,-0.589789082863794
-0.178682727010041,-1.23079225572466
-0.548530174969671,1.54754491243269
0.933634938913776,-0.876179205434888
-2.05668210131261,-0.695143232420837
-1.40245005873026,-0.49539478769821
-0.36255115612998,0.192524000401851
-0.587071605637102,-0.00292386811098029
2.32794153005564,0.266725749304159
-0.458351057997752,0.381303869404821
0.616262863713822,0.859386222189845
-0.83085941345412,0.0270667702355815
1.4476381952833,-0.182670343456408
2.15276108152564,0.311625346224837
-2.76953012048458,-1.77812818308383
2.17121257379254,0.390721965144585
1.36640894335193,0.624305704019481
-0.65490464596732,0.310989228094738
-0.0663030962806613,0.899200113015195
-0.222621289149274,-0.372970364475998
0.923349848114109,0.249437533757247
0.740768052385886,0.98055978758265
-1.27032882790811,-1.98046367570513
2.18406921209728,2.09196196767231
2.90008039363495,-0.0132827267317969
0.847006796599426,0.0709110044388922
0.155787251307993,-0.211952114668966
-2.5801379667169,-2.21961982320181
0.213642401687596,0.660411253776678
1.20990446435226,2.4270336629936
-1.65481229271208,-1.54429761033961
-1.46009821177505,-0.86563783865308
-1.08705447356509,-0.365986345081705
0.0941465125774523,-1.13472425403867
1.20002022267779,1.01056539633228
0.0301037551811244,-0.148675481673186
-1.39259832552565,-0.915072580226493
2.67175096608375,1.47500669017113
2.18769243395733,1.08217134728852
3.58737138629385,1.87468622172791
1.5426952367711,0.749503565653516
-0.926418636653314,-0.768324183354068
0.424725185108187,1.43891038032089
-1.62345625779794,-1.79480367899603
1.15618141003447,0.735772203713501
2.74277261765086,2.17481943920912
-0.559445550175657,-0.363091959548373
0.412584595138887,0.732116222276454
-1.233273020889,-0.354278227807042
-2.15733206536997,-0.500545409842018
0.0330040563238471,0.504223645478856
0.251963379801358,-0.296269710823559
0.463431151150965,-1.37542298115436
0.440055241425128,2.5165844156728
-2.86849119252388,-0.327192584395879
-1.16393267658634,-0.425117904248312
-0.354536916681682,-1.16339850945561
-1.65063088979312,-1.28540522505483
0.400444568367115,1.58668880356214
-0.337151191646666,-0.537921601276783
2.10448690259751,1.4432050454596
0.381878761941106,0.375207641699062
-2.56626071068009,-1.18747925864105
1.37740151583797,0.402815370880363
