"y","yhat"
1.35298550172836,0.344498715213547
-0.699107238936897,-0.385386332813606
-0.735540378803272,-0.768824091215922
-1.02570036011563,0.364196158533781
-0.343643635876333,-0.520070949963459
0.683031139701333,-0.673532097291797
-0.254130390031756,-0.705660543822408
-0.124231457612907,0.797325746896576
0.195268747176965,0.41043063038312
0.814081041810795,1.63527141732482
1.84820532842976,0.980922803250565
-1.4603909104142,-0.420842931129673
-1.13139066211481,0.472425506734857
0.854878124138589,-0.231092194777063
2.29302179659803,0.878669379152099
-0.527894321499058,1.21383758172403
-1.80708311480482,-0.856245647830571
0.148731905216058,0.481926726055753
0.519580231536448,1.19738756794571
-3.20537864903251,-1.13836903046446
0.171927718946386,-0.204846936829696
0.864107830661343,0.909425241410858
0.126543442226538,-0.57014197442808
-0.769739826717442,-0.316024732068302
1.34466702947616,0.207892811161076
0.970179676052192,-0.401593353047692
-0.661893594187096,-0.229175285489679
-1.70575350696096,-0.125415235341834
1.3620619534601,0.505518929913981
0.298299189449586,-0.685359234277362
-0.188505772335102,0.329793447621538
-0.966455147159169,-0.424836772122159
-0.28037437182203,-1.56058304325918
-0.444301775791235,-0.304999728698947
-2.18479127293738,-0.372704012456176
0.68771689357427,0.04460517842979
0.593276874279492,1.38271688560547
0.495876470390389,0.103798311643553
2.05214573573722,0.738670842058765
1.48345827105712,0.445441836115053
-1.32976457682726,-0.492519713407864
1.49310994184203,1.04494646568671
3.2079021937639,0.665622847068362
-0.502155834047354,0.297773130943958
1.19881758638538,1.07066940085516
0.638949825721028,0.306808027317606
-0.598203559805741,0.658863184902045
-2.04105291104026,-0.809315774163502
0.326312983893222,-2.06511086700059
-0.108447180781905,0.378740951352271
2.3470420091362,1.22867320068385
-1.59978208120527,-0.299715666532241
1.5005600424395,0.761913608172407
-2.57032952268567,-1.0724781475076
-1.23295118897387,0.312774596148055
-0.377308886610937,-0.629922033422532
0.594410536003016,0.371877684381482
-0.594937628727757,-0.514102430870791
-0.658629786854642,-0.796620253619736
0.785464498377557,0.0423406725872509
0.324039616266205,-0.46937587367371
0.259991340569389,-0.180832685470108
-0.921901633688915,-0.789765573183061
2.88812826989335,2.44911630970425
0.749819611639475,0.682704342660254
-0.336404370012597,-0.395969310733689
-0.628606295445514,0.964684479953142
0.939571175203677,-1.10577346627411
0.0807762617274753,0.791642470421992
-1.20151991364368,0.305796516827202
0.88740618193682,1.3310304327199
2.96954989786699,0.621522989950714
2.25577671907112,0.736624472170248
-1.89197178116226,-0.972941343170737
-1.92243904710305,-0.844533871515196
1.25011124636449,0.271201564697006
-1.87615965140898,-0.047928638086183
-0.325600624444113,-0.149251858225837
-0.538955668595274,-0.127370816560193
0.119318863216107,0.799399386248806
1.58913661913557,1.3077815892507
-1.03497022306022,-0.481636296274155
2.0754708705321,-0.243507140777926
0.869509924044509,-0.40173977384932
0.466895585698544,0.575401503908362
0.132984846958434,0.13959364425471
2.60667281936857,1.01095971423985
-0.1220669568014,0.416898481499561
-1.13205394464138,-1.88106528766638
-0.897495978562576,-0.172412187283633
-1.01874026162644,-0.00299041230091389
1.04434616797976,0.64548509640395
2.32831240484277,0.164367501806824
-2.15115871841661,-0.686106643577557
0.545045930891434,1.24648192575977
-0.50876475549015,0.0169483951732602
0.498870162480288,0.585440830626873
0.0665831027962459,0.618294754476868
-0.669975643747226,0.184383474347007
1.80053969640658,0.953820024484449
0.521033066990147,1.30828433237639
0.467121083196749,0.30094071810339
-1.21670062505797,-0.103845100407385
-0.222566163945912,-0.175090822780457
1.27513075982248,0.600865403065859
1.8173776193678,1.20118789725506
0.813365791920065,0.242813663197593
-1.13090022748138,-1.91369077239269
4.18614907266887,1.62777934921137
-2.35875443631079,-1.01607041825583
0.38301511024171,0.754110669344835
0.562085910625334,-0.258909144022277
-1.06450942878784,-0.33222595647076
0.478604140055922,-1.04470811234707
-0.560820022889156,0.00248261875561606
-0.259224020894908,0.0249687117373609
-0.201281403623922,0.0342795087650037
0.618345605002274,0.363473881562259
-0.412104752488411,-0.563009389588545
-1.40504921058554,-0.290316180846909
0.60844372507821,1.22560021785374
0.339404260484983,1.32615398593043
1.5384474514062,-0.0702681604662623
0.479030645659943,0.180092639903657
1.01773274903353,0.80349003785672
1.5062708526562,-0.183181532025198
1.53557048894246,0.73648342155471
0.350330300177189,0.309184886983343
0.770224971543113,0.744309140599276
1.3227697420378,0.687049958862243
0.168664017325127,-0.635276715756373
2.20454184857704,0.258125596414049
-0.637426790653959,0.284771938384565
-1.10625987135569,-0.930081430645443
-0.837372464158254,-0.553893682301217
-2.67299911720111,-1.3616460423962
-0.427474631721247,0.378354367100737
-1.23516856798789,-0.446211432020042
0.40907146474826,0.859638800035901
1.98410501064581,1.56683327014833
-2.52818225970919,-0.928245735052763
1.36388501720069,-0.487971061123202
-0.98031484081681,-0.246875926470606
-0.661843467663121,-0.52885105353442
0.362545870654725,-0.215068258739771
-0.935652774594563,-0.486716288327884
0.653147831418815,0.338515011587046
-0.346004987474792,0.712726371486128
-0.881199592430984,0.329532417938901
0.314166111306668,-0.194582720758297
-0.232133772288421,0.476728985699297
-1.05543835015953,1.00963507228467
0.591975312312817,-0.673129452339619
0.203615438854243,0.385804638788759
-1.12590996609923,-0.787945228637189
-0.372676630997872,-0.40948519944654
-0.460189019504852,-0.551950701372248
-0.477344778279265,0.419118192110077
-0.731644355922856,0.965883165929925
-2.20639011194596,-1.79798752390986
0.778567466146108,0.273111890023737
-2.02205697642805,-0.897108657692175
0.42786219379057,-0.243303292494774
1.68448900460724,1.06244575401781
-0.660118972498961,0.0522933860241986
0.181291234081487,0.521050763788329
0.261814341347338,-0.501768541852685
-0.950732825447095,-0.370219467603645
0.506165326108314,0.458269451934309
1.85256036938161,0.310662232667714
-0.973956747782685,-0.398037206179527
2.25364736914252,1.43860026945711
-0.258563336140818,-0.531056188014599
0.268581946121123,-0.962836224518129
-0.702883600971717,0.302030299707376
-0.250321126460516,0.0691877531300355
0.57689133808392,-0.349003314056634
2.23819744851183,1.00880503991507
-0.952282994833766,-1.17755490365435
-2.1697566954899,-1.09286949181061
2.25774988379831,1.38441551217748
1.51402848894018,0.197815887631765
-2.10571187997396,-0.295265756083451
0.688453145787819,0.118666975825932
0.153556312127684,-0.112519268156834
-0.278805743512723,-1.19614124847609
2.13102646810244,0.580036341365352
-0.595088344844999,-0.358456468928698
0.240840468407175,0.182809343113853
1.75346299036805,1.47017662988635
-1.62824070124696,-1.50039133431233
1.38073248102079,0.910207967925328
-1.06237429742726,-1.12147330061493
0.165391240291716,0.942177666956799
-0.355055644389732,0.500393935335207
0.397857932248395,1.02237421985976
0.442480276302228,1.72994958005366
-1.86846384819264,-0.810754563250736
0.352926064641217,-0.466979140225274
-1.22942715523922,-1.46893974669313
0.600790801094272,1.21400379956272
1.58057011864465,-1.00802393116305
-0.883408465710838,0.692589387107596
-1.34189077995589,-0.391194377174934
0.418624349123874,0.673056253579518
-0.962516707137129,-0.0710729862086878
1.14606843269256,-0.942075665125288
