"y","yhat"
0.594995073378662,0.274195143018135
0.501535019720817,-0.184481372523774
1.66097430646557,0.348195906366599
0.0765820451813807,-0.394636025234908
0.00488225310920479,0.406428427587048
2.57936782141005,0.993390104192485
-2.63234352541483,-0.49813917848987
-0.579840702069514,-0.277193196965697
-0.227542783302303,0.222996918970795
0.662440961458652,-0.71349297649002
-2.1722715243686,-1.20904178454489
0.603147387314243,0.440708168875502
-0.888950514249252,0.177462016694075
0.880826020376615,-0.0112275616530576
-0.619222592724795,-1.57018811700258
2.15929538505077,1.11741275053979
0.427596473606882,0.433383374683463
0.267511409990965,-0.521169785718322
0.500949056041692,0.0392677324465379
-1.8020362542136,-0.565250419725266
-0.516815924162118,-0.650443256914766
-0.240620121928297,1.08645130903154
-3.0963526146651,-0.847270484268174
-1.45850715603211,0.244728805966456
-0.246506635880626,0.802369291349172
-1.43783779467883,0.0028396718429772
0.401654474639863,0.304762213438327
0.141840176267181,-0.0169366691747328
-0.685170777272575,-0.54484648529954
-0.0174362025517965,0.637908351958308
-0.580005123671184,0.0807318492123717
-1.01980425723741,-0.144011286658127
-1.30459104291116,-0.895714875745794
-0.904688699688904,0.126167266960229
0.921623705833697,-1.15585096823981
-0.547207655730174,-1.13259140264582
0.355125840475361,1.28095901854616
0.767381931981538,-0.730962257039355
-2.37419145969005,-1.25281461488733
0.832935586668686,-0.239070118962965
-1.46772058360337,-2.07668556138176
-0.324696114274042,-2.07373380025417
-1.24918309384724,-0.81102586057981
-1.82914671206236,-0.810930866322211
-0.530437874335318,-0.307468729177008
0.67380432823614,0.792852055353035
0.7090829856841,0.894094518121871
-0.818984125622335,-0.656770044305823
0.839436976808832,1.06476435604596
-0.321261664657173,-0.515021720622735
-1.80252233252973,-1.37290340178626
-0.676747431997049,0.363575829732052
-0.848223929683586,0.306338285757718
-1.78554576457851,-0.659436538968085
0.665998514897308,0.459712138563197
1.58406758286715,0.174639502958417
-2.67272156589676,-1.06876998558844
-0.252420662972811,0.313717484674335
0.815037383057126,-0.133693940248035
-0.593249065984037,0.335838804440828
-1.59196795273026,-0.640845690239778
-1.86334821463337,-2.16763373657499
-1.21000218111636,-0.442001375578595
1.31930125823636,0.81628580395417
-0.28764993871074,0.464259966682065
0.611160054901042,0.807681276851768
-0.343174782903596,-1.20652526183556
-1.45798571794731,-0.472532268541679
0.12571925796767,-0.498657233663233
0.0615554860827024,-0.348921636637157
0.447908180617834,0.672357583733688
-0.217298174940487,-0.926782222525989
-1.64958276536673,-1.14469687062347
-0.88221760994322,0.655178509644823
-0.491428469575542,-0.634028846120107
0.368506407595611,0.611299464194868
1.29892612113522,-0.559781826030612
-0.709173597979803,0.719523867553781
0.647420046941191,-0.178816869303722
-3.13461917352626,-0.696768881205211
-1.95133283676676,-0.677853788434451
0.856732246493234,0.017716643332875
-0.64428902219471,-0.404895545799988
0.374851334800362,1.37328825452912
0.0730753297488055,0.200292352177258
0.139465587328828,-0.0573639476091465
1.95183178880328,0.120954043710027
-0.601348362822881,0.358854893818982
-0.522454779324145,-0.16530243263403
-0.765090929440006,-0.977716212997972
-1.18395970501189,-0.608606284224851
-1.15106316314402,0.0364918712484789
0.655226764153534,-0.929951578586887
-0.735573469713961,-0.604897812993291
-0.418975792201439,-0.110675660101973
0.254946521738833,1.04930490368861
-1.70426260014298,-0.857026537696369
-1.26944347510979,-1.46357757942948
0.582610779166371,0.33425026744219
0.0800251778397822,-1.58723217658849
-2.87848618644422,-0.838662413453546
-0.709582284831416,-0.21496823525502
-0.495890185619753,-0.22758323285476
0.700225543445766,0.0877788573019981
-2.37412914949586,-1.38451029209166
2.65865853150327,1.0799762806794
-0.852510051626079,0.368262775448435
-0.884536551356311,-0.316468513032997
1.53367161964836,0.744487735064195
-0.222959798200236,-0.981738562660413
1.52845469158441,0.712158267877425
2.38007316283446,1.63664060345826
-1.37684680283895,-0.380246893864549
-0.672760108383147,0.0454840152521516
0.158075349361989,-1.33320040625683
0.179478689376038,0.477005560432808
-0.895478958836556,-1.12094499149787
0.657879564975009,-0.3996296961414
1.47815423329482,1.29841005430172
-1.20153640630442,-0.0934847706072171
0.141673771257889,0.987794046302013
0.822602981352165,0.637562823636475
0.749259834098544,-0.035924924930993
0.948181638712774,-0.21081413383344
0.0149375042548285,0.45157569375017
-1.96754258156383,-0.416738193202801
0.337558225084149,0.229339565996312
0.276103729551006,0.39853054268717
1.16880323450111,-0.954187036735038
0.17235001732636,-0.49859305752749
-0.451666878819208,-0.0685143171398355
-0.773016743153055,-0.570635873987782
1.27991853996476,-0.178168129540614
0.43401140403847,0.495725066335849
-1.18491836240215,1.16643152327858
0.840503196911864,0.59953395529143
0.21504035219435,-0.436948787793301
1.72356866636601,1.43936035356292
-0.104689520019893,-0.276949159183556
-2.16899618834662,0.253335404457259
1.14266569713561,0.279796908222278
-0.669383448203531,-0.248042235595278
-1.93298216751359,-0.0928438600776151
-0.0636816403855885,0.293102617225917
0.498944863011119,-0.395366768315897
0.971290774886649,0.271526367240693
-0.398802250671814,-0.811231690375047
1.05942445682754,0.911479473355693
-0.919622961635264,-1.35017113487559
0.0880196707684986,-1.4295125528803
2.53198684659867,0.731351475836628
-2.6072917147024,-1.63899755837065
-0.499340409642558,0.960867738400628
0.310428161560244,-0.506238327338463
2.39031330458399,1.05529549976809
0.955906563986399,-0.118202694293226
2.92173528227302,0.424811464790127
-0.412833471793063,0.173580809195623
-2.34805110306202,-2.01884642185769
0.934055200017879,0.885753664044236
-2.56057263477667,-0.0983380456474641
-1.89413851265999,-0.0147235097740422
-0.949999266248679,0.763397666537534
0.1240771344281,0.353169726282431
1.58473798932844,0.665457212046918
-1.84198240632297,-1.11584916443495
-0.963825752288955,-1.07174774185442
0.231724579217073,-0.208679254633011
0.426571034924356,-0.965431071314112
-0.234483632749975,0.845028469406771
-0.607047702806518,-0.169989893939166
-0.310384410541074,-0.581788650925016
-0.130805874012369,0.60996769755458
0.697982194287986,-0.759924444198721
0.59159534472458,-0.200249560803248
-1.54118517486683,-1.09184109225246
-0.392674916916069,0.507091685600769
-0.618910721008132,0.528213953639064
-1.48058999895711,-1.58055825064654
-0.289224638805751,0.00398021319617478
1.56822463126322,1.33033982389543
0.393467721129741,0.258536938489801
0.877902201713398,0.210940243618318
0.125937104845675,-0.0226198360895923
0.316290401270736,-0.394499772601362
0.324047234316525,0.191699061543447
-1.88283168146024,-1.02180095027123
0.112674734470956,-0.665838590599243
-0.377984491241238,-1.33957773062909
-1.07150179978676,0.159798140824854
-0.0460540849955716,-0.0962876849985624
-1.44512569366153,-1.29163877188256
0.337060882830385,0.0962415420193596
0.763116721107776,-0.130159035531347
-0.823561594875958,-1.05399181543629
-1.2183193450339,-0.899330155090226
-1.65957891135575,-1.94187493056855
1.08470486756277,0.455576134227123
0.890966806774149,-0.903339441429665
2.25889265964097,1.95333415470694
-0.191786009049788,-1.13837618090766
-1.14345312265214,-0.248829324651742
-1.53492209100051,-0.27996977475651
-1.6713471241307,-2.12962575634851
-0.468152383612501,0.627577786645023
0.849714388086665,0.201263027022564
0.256142256543509,0.598842623632375
-0.513284343547065,-0.554217903937097
0.272259455443934,-0.0257550608185498
-1.28450779288851,0.528612085997001
0.606179727115334,-0.0947928995605659
-3.07768931242972,-0.693259718505245
0.517340508081682,-0.848070325430902
-0.899864074497202,-0.108368838416295
-2.12466411186166,-0.976629214293132
-1.38751176662985,-1.0999952294188
-1.79122146786793,-0.246784217640462
-0.101087582872919,-0.126509507088389
-0.239883124899192,1.22418955344595
-2.80485369506211,-1.3247882988087
-0.00983282761132881,-1.26166922816788
-0.550600654493562,0.672566067833465
-0.908108949284213,-0.57938753372438
-1.46434678969109,-1.55474712082517
-0.776505249291444,-1.2627814655456
-0.59963824724223,-0.484395882216618
0.214989039774287,-0.681409782132334
-0.620581197756154,-1.38449220559609
-3.29448131780987,-0.488159770293732
-0.208366363837896,-0.779731711919747
-0.228786570810279,0.128775543892887
-0.165175170701996,-1.11110291717402
0.125804049868236,0.86506230550066
2.57119796168429,0.924326103883086
1.46570156459582,1.75515172606558
-1.4158175301285,0.426307029083634
0.277172800142591,1.23051284823739
-0.820279004078199,-0.165371858421663
0.635406664900325,0.293676326929454
1.24102054478526,1.27478131877012
1.25074878969587,1.18720792109712
-1.39019375464941,0.701136427915869
1.1583374212718,1.16506205641958
-0.490934733219999,-1.61934304821966
1.22841226651246,0.707717255912177
1.90040541044821,1.02512632205987
0.55761383814954,1.27094448472834
-0.858634132542589,-1.02623270620969
-0.282938708552833,-0.191311683463547
0.398384198698142,-0.0250944847513628
-0.62220807957969,-0.519254356133887
-2.25800306210825,-0.866728783202041
-1.4741027743299,-0.566127031623299
-0.918760646739259,-0.367710394942922
-1.84865120683859,0.0941661792847793
0.568922011296476,0.723129302034245
-0.0769163167317208,-0.135100451055903
1.202782051929,-0.520323828951474
-0.504035344181929,-1.09137833075452
-0.471543917791612,0.405158982179921
1.45223812613424,0.817879510928986
0.720424837596493,-0.746618032957094
1.51532645960194,1.25592490536343
0.455457756805568,0.953250797171178
-0.202652680418969,-0.230820549200767
-0.540272637403288,0.423169974650193
-2.0224540634801,-1.54389379817639
-0.799862095471888,-0.682278893484841
0.306931031135751,-1.27550856847067
0.8676241656693,0.699955199225911
0.846031763881233,0.15005623720911
-1.29368565620591,-1.09731494942267
-1.17559121644169,-0.260141385821547
0.526934017985732,0.582835184220459
-0.253859790222078,-1.61339722500641
-0.679318625894575,-0.714909498760438
-1.39100699470915,-2.07797977420289
-0.915640660581384,0.043398274034875
1.79770115907699,1.24876603806819
-1.26080961262177,-0.763195858871786
1.5034576076299,-0.195242175593745
-0.00573508598696848,0.477546798325252
0.490435738875243,0.431600831574516
-1.18655037527865,0.129123701035629
-1.39589653752663,-0.0998869459368751
0.541493184281875,-0.621868356298665
-1.12408372301378,-0.536929931365168
0.725578263442893,-0.501251277368224
-2.30406315800947,-1.7868953539633
0.186646898511211,0.843926154217778
-0.293878621426849,-0.151465259643248
2.67809297306609,1.49722274294655
1.18293246775478,1.20144057039223
-0.56636732541462,0.885611273247765
-1.69706263820222,-0.460336169419333
0.770958151813581,-0.501949018344705
0.190833625571356,-0.374847857495975
0.92910796727721,0.122301921555231
0.00777981006274578,0.0956184594716633
1.69207118404836,1.74330517934812
