"y","yhat"
-0.631454413840054,-0.685054336436141
-1.49310514140161,-1.35617683539074
1.71480738148946,0.702193192672434
-1.45170965882766,-0.947995457349998
1.30318420458585,-0.0349135096237818
1.08054869711766,-0.114800355548403
-1.3847159839969,-0.516090213179543
1.03623358422403,1.41300216574728
-0.665984451564025,0.515784633738848
-1.1241541037683,-0.861108939808
-1.26268474565243,-0.928680562057467
-0.872695583951476,0.483456056255878
0.0168030230480175,0.522207126720361
0.773899176226879,0.00427072126489785
-2.06343833743711,-1.18595312802072
-0.135317027869818,0.789429702319606
0.0854673953245397,1.11074039885878
2.76971384645858,1.06647836667142
-1.99885628129597,-0.222897206244392
-1.94991790434325,-0.607291484479182
-2.39485513453548,-1.27218709985288
-0.487440793627103,0.237126025409356
-0.675377684967453,-1.17738921368635
1.03707897692503,0.638303598334883
0.7562865140355,0.182902017181901
2.21430995817565,1.00541932416069
-2.53381419132366,-0.647121621550971
-1.58306304848368,-0.951058101651659
-0.65850370742934,-0.529729025409665
-0.128687652145498,-0.152504152464563
-1.87536593568879,-0.923180158547558
2.32930537471292,0.325505604019383
-1.30508031283589,-1.25936654251299
-1.68049755415812,-1.73005039289046
0.725542078641275,0.709972499469528
-1.04525484958871,-0.544625961491633
-0.381397954508098,-0.117981374985366
0.737244622563805,0.107042790049397
-1.91788596978486,-1.66564960750266
-0.445755673964909,-0.465428134697456
-0.268643399783596,0.810783014994568
-0.330953197036813,0.381897210561312
-2.00081308956134,-1.73381634531624
-2.33363580556957,-0.478145644256422
0.136236063957205,0.465977609609118
-0.787701742949204,-0.779599637224366
1.03454034261486,0.173469604401141
0.129876726578381,0.241773976549445
-2.44124305632793,-0.688327238675648
-0.91238904120529,-0.82661473274934
-1.77707941374007,-0.55645101883064
-1.94069227642873,-0.939559076940769
-0.196530704039911,0.273083349107419
0.503490480651471,0.199850607051257
1.28903161848985,0.276634734085962
0.219707333307745,0.0171727508533671
-0.128736109999619,-0.554929092253748
-1.66045043956675,-0.479680847957122
-0.879645421488875,-0.319261565257339
1.62594094277172,0.379935652159605
-0.926893438696541,-0.262585669930723
0.222713277609285,0.386878375575788
0.767785823147248,0.667120799863229
-0.119777199864609,-0.272849649920368
0.291606342249146,-0.0812364492330648
-0.360218188129188,-0.261912047338244
-0.0706458669082489,0.766648634738876
2.28145449518069,0.814835617910614
-1.44773721925312,-0.540218809161893
0.753225224058716,0.17475357225264
-0.787329965504417,-2.13722069299717
-0.500478232967864,-0.580009560847458
-0.2750149139366,0.338661890944303
0.348772131838146,-0.476641037655204
0.339530226851064,0.741422735257
-1.38524438245921,-0.566612778588465
-0.278089950922732,-0.491735901378659
-1.03233183277082,0.112051009552352
1.23723291055399,1.29039860112757
0.819006058464209,0.414303761331518
-0.64586628865079,0.139797344525576
0.0407869705358435,-0.736791297919371
-3.60473862697037,-2.19784764274403
0.357115684373572,0.402755439359985
-2.63635526582775,-1.21986639119455
0.293182162184636,0.31986529371175
1.26787119256592,0.516275582723211
0.184783376796676,0.950930026099939
0.786254931024713,-0.106884479414091
0.727063459002278,1.04087269217355
0.318543813431534,1.00836452282389
1.83944642123583,0.0953204610162151
2.85841708720723,1.12510848066365
0.992122372651004,0.412029843694357
0.796173612626247,0.0537681590628469
2.65598361056324,0.967253551677469
0.663906340788353,-0.0429224231214431
2.36685506894686,0.753470485767306
0.285036072912984,-0.529947918574877
-0.246059830084355,-0.0169040527861225
-0.441123403177445,-0.56913622780045
1.04123434298751,0.725100495434573
-0.301543146409009,0.0539366817431382
0.256350692770457,0.406355267711986
0.678540711928466,0.677337723055099
-0.696963803229577,0.670188838283853
-2.03549897573549,-0.355657715402628
-0.114853106681494,-0.243598681300911
-1.46647788115589,0.0955580050834289
-2.85831628634438,-2.37675730630292
0.833983964988763,0.0587218825809843
1.87221340006169,0.0157746216233273
0.744462116830863,0.679667162446383
0.652841598011432,0.482252808038408
-1.74913285519816,-2.24704072145268
-0.961158870702421,-0.209346933341992
1.37819809056727,0.903935788786919
-0.0589963921232504,-0.379855005637458
-1.2232078578745,-1.38562922554999
0.186530486598595,-0.85929731538596
-0.322284071326481,-0.0844726357498341
-0.740053806519366,-0.591302784883821
-0.119412004398908,0.506848319979976
1.70727761624617,1.16958087069523
1.94649964505632,2.46823536598424
1.78937640675689,0.154948387412382
-2.56101794367504,-1.13803443770174
-0.30319511514745,0.385413669520051
1.58937825499108,0.792024652753189
1.37780193252187,0.0222297824498667
-0.12041069113496,-0.441316649238117
-0.922544283407075,-0.172041502815105
0.551556508502318,0.774221315980561
1.43716193995353,0.413301110856438
-0.87263837927054,-0.815763016665847
0.245594892392147,-0.34869817206359
3.80380514048792,1.10515158117099
0.257461500161521,-0.0582568970199686
2.21899982157934,1.24458718068426
-0.401752556277905,0.129583878270064
0.447867579484183,0.0475116574996572
-1.44116629433482,0.245646835906653
0.246618548099478,-0.347295276135274
1.75838374516074,1.40412991045363
-2.48786974563037,-0.892592379626985
0.965598035176721,0.870704545178009
-2.68105643466613,-1.88511849675953
-1.33084776841462,-0.869742577686752
0.784703879736116,0.463360972224491
-3.34868546183397,-1.0989795345018
0.290686598616373,0.859916827971294
2.74190833371156,1.38138807045628
0.836924995552893,0.13867600366001
2.18482833395424,1.07650138535404
-0.0883493312049176,-0.0384567179705292
0.995602717170246,0.787514796229524
1.19674896987526,0.134305698030329
0.996563377863228,-0.390493938010738
-2.15747325347095,-0.555204381903813
0.317006789271921,0.693325862529631
-1.15990964944264,-0.936483459353109
-3.14893958495227,-1.40431810307433
-1.25436194496526,-0.733128984767266
-0.37737283478819,-0.174323152415476
1.28052282778687,0.747268391622298
-1.48019363003632,0.541685373836324
-0.946321448595726,-0.529081948123762
-0.885544395498497,0.103581700345709
-0.8094659882089,-0.8237563810336
2.22968784589604,1.28326650242841
-2.88574283858974,-1.71018954212447
0.778573312617173,0.613597521170379
0.865764778262933,1.45943998083436
-0.839567892996482,-1.19017760401783
-1.57513357494296,-1.6219057266217
-0.377945606857688,0.467499419866428
0.0360076310566151,1.32892019380346
-0.0218369692830387,0.161589213192149
-1.6608222938317,-1.5212613344916
0.292237226956005,0.527306145902714
-0.11773114742927,0.349262701852322
-0.186251874936213,0.366498851782216
1.01514011561493,0.479811392260567
-0.842299193159909,-0.269628761191019
0.613591393759934,-0.404221828449911
-0.927125466291058,-0.210155019331832
0.927177849865278,1.10237062043432
0.588866645536648,-0.476762811533047
0.616126296433775,0.127862967315572
2.07184265133372,1.53091363624226
-0.0999800548921472,0.025634006643775
-3.14765014149174,-1.13114816233182
0.0946349936352292,0.661995935589903
1.24930890088988,0.507974989321025
1.42609756760129,1.88781846513667
-1.03264590687839,-0.140480764452264
-1.7948934765918,0.629375509983675
-1.76958487360519,-0.0256434492768457
1.27503373285606,0.214003964217814
-0.837682359242209,-0.387065450741653
0.0433404041187414,0.325995861248498
2.16559333489278,1.628689857377
-0.118837194978049,-0.16093332595413
0.278391606411438,0.957826665691074
-2.17078279321716,-1.43609255825589
1.70128372373406,0.499881391969386
2.8537123670149,1.30194500000047
-1.48536481855956,0.717009877160814
1.10022638588236,0.321897194390704
2.70975332503106,0.704505694049148
0.0927388423581212,-1.07749297767088
0.804594546699152,0.161996670987516
-0.516354922330632,0.299915780881541
1.65979804078184,0.705763468369868
1.07731097466467,-0.265048241183297
-0.166866097751479,-0.573362714778947
-0.0802743497327101,-0.260689349119758
-1.70195637718086,-1.44845265507151
-0.424339137392446,-0.258069488931404
-1.9965423952653,-0.566152306514546
0.16042671712405,1.01131019871988
1.85120289435557,0.0616194072960336
-1.14742192904225,-1.47085159192575
2.3194982545273,1.49076086331828
-0.682140889383932,0.792705947166944
-0.655618823273585,0.649820225686023
0.290422510808831,0.337342307973415
-0.784297209676702,-0.384528533338353
-2.49845639314703,-1.96750595407527
0.695588353335894,-0.741187020395426
-1.79376146494938,-1.29390163680572
-1.41715892547953,0.232695644822964
0.166817403956009,0.362375469237144
0.533276570170792,-0.749660547794329
0.4821573503856,0.530852313262026
-1.65752295416473,-1.09092361925424
1.080920640769,0.871974384996282
1.2985501975732,0.743405659757335
0.383207157402726,-0.317226506250562
0.261065615930796,-0.445000847202762
1.24740659798341,0.300171862865795
-2.95366834479905,-1.64831450608669
-0.439375482846577,0.533077279372633
-1.76113903329745,-1.99915219859762
0.00756046319945981,-0.0867808673192629
-1.34789368884216,-0.527918290630447
-1.80122249128638,-2.19823442347114
-1.35679021810635,-0.275987076511409
-1.64124559431084,-0.683236031279514
2.34992232015836,1.14522070366486
-2.61763772667315,-2.17112292262075
0.517249532862135,-0.113674016334565
-2.39712266814006,-0.672310354978252
0.917356413796302,0.951829396265287
-1.38001168689235,-2.00473563767445
-2.07566580059249,-1.3911854022302
1.54450399236767,0.67616972625752
-0.189434446763748,-0.720041218588844
0.419558352096312,-0.181214407530968
1.49999977995634,0.591909761995917
0.108661755545852,0.288281133609357
-1.03941305585349,-0.137410377219727
0.637098406984654,0.279884586752755
-0.224280296306835,0.632664351691425
0.119640782447554,-0.178520786432456
1.03103925286279,1.00582064544163
-0.458033526675534,-1.00807481055287
0.58013516492919,-0.985840827087401
0.270515106822169,-0.405226624794845
-1.88537581946348,-0.209765165939605
-0.71423871753799,-0.548481738147303
2.46067918237784,0.534561706825967
2.49513469296706,0.704388517749002
0.321702180011463,0.18593175588043
3.19734632002717,1.07567296489726
1.61439531453875,0.244663661681384
1.47479656634229,1.19056497945952
-0.693556875699161,-0.494686236454161
-0.942456936650261,-0.734030628315918
1.99717732075602,0.0673184801722713
0.0346851302362453,0.783830968552294
-2.06664580520056,0.161959251684632
-1.1291513627733,0.190839905987151
-0.49825255243531,0.052855119274208
-1.04121101668054,0.581721936796044
-0.151272129719726,0.147536541107126
-1.70118125733431,-0.86900035741519
-0.874269778005607,0.594809393665608
