"y","yhat"
0.974628553854691,0.811829176910534
1.00707153979563,-1.35536548206159
-0.616487167524692,0.18374542580865
0.555555433164891,-0.886987054131321
-1.18401831770876,0.489054846200046
-0.529722235160626,0.779162469564317
3.13462659258322,1.51554278895949
-1.77113909674352,-0.926634420932357
-0.82833834380526,-0.951953573790859
-1.56208355988727,-1.27105665061757
-1.20070171512522,-0.678823397085468
1.97615659584198,-0.356840905207317
-0.0526758079018148,-0.201155956003867
-0.844444832835027,-0.146492883724245
-0.813921296945958,-0.439499147331188
0.728383783663804,-0.102199097642836
-0.550294038783688,0.0875437115110563
-0.952423297200124,-1.66167811029069
0.910595850144731,1.30226182536618
1.74612584264801,-0.445171025965564
1.55735001445406,0.489813486172233
-0.78057008217013,-0.18099779040638
-0.937787109364367,-0.811618334733148
1.5380379758078,0.366485694542367
-2.2934691093615,-1.47370933823038
-2.08295790373988,0.0954742567890686
-0.523997028026086,-0.553945900749967
0.92137187045326,0.709541784359444
-1.50542031351282,-0.18444933458674
0.245050603729468,0.367338716130125
-1.33577456606251,-0.839241924489955
-0.136756653413674,0.898761099447402
0.0178829867000152,-0.0484200070365448
-0.880049572037496,0.339355705816457
-2.01090389951986,-0.783904691662057
0.910592054493647,-0.508893752930325
1.2461360276146,-0.0933760720008342
-1.46013819700994,-1.49282014940046
-1.61028770615501,0.36459599111946
1.00681244677015,0.435274962919787
-3.39004210011438,-1.18126765788642
-0.732416280999158,-0.172097512046866
0.435009148706573,0.547148240623791
-0.472833987442413,-0.058129221143498
1.21899649822341,0.390866383180717
1.5218396552152,0.114678819207934
-0.181495572435434,-0.455723825926679
-1.32283116516958,-0.0389190566812488
0.919726693445462,-0.0915908776207039
-0.0929963503554121,-0.376392850655377
0.787678779082458,0.488962026394182
3.09235509999289,1.07782306339569
1.84403511357494,-0.2574491369495
-0.591439816624636,-0.641466478449064
-1.40653001938773,0.0514458480126583
-0.556037467424561,0.0702256679820523
-0.970458306642129,-0.971984835834001
-0.392183394916586,0.223279845301182
-3.59188792060735,-1.66731110096477
-2.46547511983644,0.0683057648707112
-0.542721711803378,-0.426281141424033
-0.351759495745594,0.142671986780045
0.509970720537593,0.274692419824896
0.782301893754636,0.587745449743108
-0.64756343077586,0.328922661510776
1.50387617564157,-0.234640937922591
2.3332666003586,0.88478859911629
-2.05005476199712,-0.649621223098091
1.1730249067435,-0.52439602696417
-0.391462308859095,-0.293653088910834
1.79763666940339,-0.133663584488195
-1.26636990009798,0.237755184670342
0.12431790750843,-0.325176531051456
0.864494645278377,0.851933100045014
1.44862144779841,0.563143330602557
0.925947583784886,0.149924627350052
-2.22445136805363,-0.312318036930677
0.834000536432868,0.091240050712591
3.39509273861646,0.271890599973807
2.82216915373408,1.22108181066233
-0.679513281877685,1.22325036853824
-1.38325851429685,0.34511516809
-1.30987568468364,-1.59158620491743
2.61723460579852,0.932633748080413
-1.51721681519241,0.592266545608604
0.65494198807328,-0.283099111444695
0.186316378180484,-0.608066837913912
2.31668396600257,0.58223508785365
2.7992817722307,-0.465572110593248
0.443403302194432,0.311125191499849
-1.08939069230368,0.119255791836389
1.48753586735878,0.300471738194733
2.05696617045064,0.397977803283806
0.757588093089569,-0.618224279617254
1.24883423483185,0.0361680100970795
-1.10567190317984,-0.811989530285934
0.746016472120661,0.291212849459539
-0.813738548950793,-0.24115073329176
2.46964539704228,2.26349810397412
0.709950599281318,0.127106565293635
-1.25309397210247,-0.0806401422738011
2.24427560283208,-0.370287341349097
-1.05658245600771,0.40587199170514
-0.682115007272468,-0.113008661950696
0.74431543372052,0.351332048911845
-0.613540201813748,0.0176640770464758
1.80949536384676,0.594962091562283
0.924401134070573,0.18522056558966
1.8976374793271,-0.377894926003283
-0.498178743614679,0.0220368977821099
-0.396288978025496,1.2459808268326
-0.698841981139907,0.70123596582871
-1.03430146541829,0.00250155003292865
-0.694391913570047,0.474388986547945
2.61592336146756,1.43756175047458
0.274628268196531,-0.0606951970216418
0.878484661486876,0.348834763406817
-0.983455141797779,-0.0827973871496439
-0.595420553999847,0.70265394899337
0.238960065912938,-0.478155544472421
-0.428100639331605,0.0887987509083552
0.95117854661248,0.0575469044188983
2.3048611649039,0.726612858601645
-0.504795129452445,0.866668055236639
0.0933471817429085,1.35537922152576
-1.02126648600884,-0.175193227125216
-0.614212968904524,-0.283420175451788
2.3999144932898,1.9992981525605
-0.0208014597068766,0.53491247990297
0.0655802244660932,0.0144015110061246
-0.614592272183228,0.429037450474328
1.10995421582982,1.00356515415538
-0.623311600087609,0.0354427913455699
-0.198833374167499,-0.345378524192321
-1.71068965016832,-0.497639379591959
-1.52856371629915,-1.44603251609279
-0.950738271992446,-1.04919960685222
-1.36722175647571,0.352110691128609
2.10510753984526,1.76677894214972
-0.408098629833157,0.147391621965518
0.0844019788242436,-0.874640814957517
0.241456485246088,-0.391474112241186
-1.95224536701433,-0.40468399120571
-0.452060502287349,1.53829274764656
-0.0701684464612075,-0.708194473180347
-0.685978377926135,-0.177423802168301
-0.459356214576655,-0.0069968363168513
0.880508104242477,-0.358099592590546
-0.0676499405310375,-0.481664701541535
-0.858044510348928,-0.800079419233423
-0.0450540483039401,0.954152994813364
0.0897530035150829,0.0657385500976633
-2.03068269848416,-0.196504844488035
0.688487863512998,0.0912754777375945
-1.0150523065327,0.317199262715365
0.286009680815731,-0.416712803674893
0.141234319479197,0.671325508899829
0.721017672876687,0.485309321809241
0.359129956649276,-0.31034365346429
1.087709150689,0.702263244241411
-0.290975788023706,-0.553894548592166
-1.1296412937302,-0.0879245442102566
2.4689271374594,1.56853582798537
0.281194791052458,0.270732202787944
0.264754760177082,0.991472308487013
-0.850248602375826,-1.26023370052464
-2.43330371611952,-0.630382412617114
-0.415869630301389,-0.374672074339821
-0.974497561693757,0.0751653986885789
-1.19307301918647,-0.979387239449764
-0.697030093818014,-0.611176966412583
-1.09074364607863,-0.453607389361771
-0.284791352111854,-0.283505798734191
0.718328229031948,0.552130900557112
-0.52738326832411,0.284709352601487
-0.234902016070385,-0.200344208295993
-1.77352346662034,-1.06262185304924
-3.4067536113564,-0.588314713698721
0.0587767309931636,-0.45173826089693
-0.15119261306218,-0.886311032939639
2.24715782423678,1.3332340801833
0.714987126080975,1.15003287987518
-1.67624949864663,-0.0719424311004291
-1.43005854101792,-0.375623746877721
0.750285187549779,0.16253438853672
0.423606776591157,-1.67452397119727
1.6884245706876,-0.0951529981294449
1.48898673444055,1.89146409444965
1.31836825261025,-0.391116914477147
-1.4886944940005,-0.262185077409343
0.935506438669703,-0.170776313586016
0.437720961318342,0.5698774388311
-1.22065701703246,-0.160895016364727
1.06592842230364,-0.585185203453445
-0.271847490595488,0.390336484945335
-0.957418960865548,-0.123481502436906
3.46634452301726,0.695841414358761
1.93932407724375,0.712343073133137
-1.17559651362565,-0.729519239238163
2.47869177515687,0.811990835557211
-3.29322025908933,-1.6115484080154
0.279475639158451,-0.328239626183082
1.33838050752937,-0.232008751836306
-0.854334335722973,-0.95236432359494
-1.92153902277406,0.381125371933229
1.59113799018331,0.0590990599998545
-0.983671081373409,0.631225832126475
-0.557979061434716,-0.133195615173743
0.618215528419822,0.775311696829332
0.505028000138141,-0.58613570078696
-2.54182814261627,-0.410580281978475
-0.854095133613757,0.11972912999568
0.893658712820926,0.301853356867971
-0.698922909202756,0.385985615034703
-3.93195739280259,-1.02349880368379
-0.12452552241353,-0.839039154701184
0.908800027743815,0.173327473913865
