"y","yhat"
0.52087865339443,-1.30170214766651
-0.172135482834239,0.0505840558177489
-0.650722490261269,0.284789978691436
-1.2535810925101,-0.319805031432409
-1.12101634653745,-0.763504354526351
1.7356167430817,1.19474056657156
0.0887788551142577,-0.171829523343364
-3.57562007426158,-2.4694681663425
-1.03954135741587,-0.715392048420219
-0.925595506756615,-0.684931845138876
0.807051567152378,0.085774507306633
-0.470907424444622,0.088003780127198
0.721333690655717,-0.0967737387385423
-2.30670382214117,-0.797324765243949
-1.18269973336643,-0.880486495286107
0.0779648533932374,-0.288479284854142
-0.92013188390922,0.89178422539543
1.99030104657238,1.51718689257395
0.645728943132373,-0.530040887676761
1.43912425512018,1.65717774875438
-3.74849464536319,-0.776494176215093
1.79388254693348,0.391615539500415
0.0446070262093344,0.17424442668144
-0.838163129561571,-0.387831102056512
1.37404216067561,0.779520317702214
-1.02939967604744,0.997311631518552
0.869529638214297,0.200948573569461
1.70498283197564,-0.0283169013420381
0.726129715565968,0.954648991740963
1.87744004516308,0.199544327506962
0.0767475816523378,0.175309204944224
-0.365927990354121,-0.430809895809313
-2.97073945564009,-0.889887301396805
2.08609206019564,0.961209593063013
1.61889720871796,0.161182776136066
0.981030744896246,-0.489015982918398
-0.132065670384115,-0.466103119661668
-1.65148894472745,-0.466658522764188
-2.01146121807662,-0.647842510526187
-2.76895018679584,-0.918492198052814
2.38735881667171,0.548680388754249
-1.68705544083772,-1.93736042975218
-1.07610895821857,-0.772653967091146
-1.36215344753292,0.0618538060800781
-2.14187336732498,0.732866088520709
-0.56752608538325,-1.09696234376735
1.80573460868912,0.246708236222864
2.65068356569504,1.14588948272217
-0.284409493103832,0.604699911535305
-0.271783214471962,-0.368868048656294
0.863640534498378,0.691178459991209
1.13387178826388,0.907608666759729
0.248184803894363,0.579982811571263
0.517596933857636,-0.293394091050767
1.10800834853721,-0.162189430329778
0.564853285602016,-0.0608405345796417
0.0872037282764244,0.496343273004041
1.45591960901466,0.62215134671287
-0.0367990576027007,0.285710865754904
-0.418831648108584,0.589528598504214
1.37031381087817,1.0770388748299
-0.244789739159076,0.00273428557023259
1.74087350515971,0.569793066725807
-1.59545896316388,-1.19203416072324
1.88467279611289,0.396034878196574
0.787269161938155,1.35278093277012
1.83966561545782,-0.0772806406318167
1.68623793252115,0.641557355607263
-0.583267586700098,-0.358680481625773
-0.504367747154115,0.016050961637549
-0.141516804875578,-0.00376878053018748
-1.26116650322729,2.4439481333266e-06
-0.607567452202644,0.926009029968894
-0.47589616892512,-0.134466292327474
1.2998364252699,0.316844349551801
1.23586365854794,0.0518744208968053
-0.398384914554364,-0.366889686673303
-0.787293845070678,-0.168300879108569
-0.964236486711478,-0.123593393631465
0.926450170547788,0.110689892740695
-1.53469397220888,-0.954973419757812
-0.869144735713218,-0.91515817410893
-1.38527681587265,-0.340905027324878
1.20968360730643,0.978466472980666
1.17149817552345,-0.167603660020231
-0.713364733964557,-0.232962989449886
-1.31574244754814,-0.0882304994134221
0.706350333751087,-0.844917661602779
0.368856720637065,0.225488931092243
-0.977145031864301,-0.123821430820991
1.42318262588777,0.0712497299637967
-0.0409269084094481,-0.211230684117445
0.756725030417878,-0.362852482789788
1.8841208512294,1.52371296498488
0.21992635585216,-0.635559140974179
-0.219759548320201,0.00450461262035215
0.909936555886697,-0.819472624284447
-2.0420347170733,-0.431586133601168
-0.134919522179484,-0.226781869214855
-0.256919797363261,0.353167888956691
-0.298572828459284,0.494803504955025
0.815705324760825,-0.292855849678357
0.0236830545355715,0.831518589780735
-1.52079669133946,-0.868992602945605
-1.10794244858444,-1.264810775115
1.83736387737842,0.0244532755240263
-0.25424621603693,-0.394755256661761
-4.09990497331445,-0.555769342065968
0.0768935975567472,0.983126747974917
-1.44945966511316,-0.0699676390074691
1.80255988082145,-0.0315616556960411
0.0635011597818494,0.495272065795382
-1.355452224126,0.348756175064676
-0.785676102607279,-0.860322375274458
-0.115673607944668,0.136672863794137
-2.48539837296648,-0.578363163067762
-2.06310550834317,-0.674428781317343
-0.713555707275728,-0.240453104625105
-1.03979912650054,1.056698005651
0.361258936616186,-0.130343704792168
-0.427517938223325,0.319230645621979
-0.571693586346483,-0.677983133982255
-0.147767032004444,0.725385530462827
0.686980600914459,0.743242439474507
0.504583105970282,-0.666250424418296
1.4602443139443,1.14984238003889
-0.51079612267547,-0.499673813667431
-2.88535011952569,0.687116506822964
0.439925624394095,0.330659306216968
-2.32838775340754,-1.06303873202894
-1.10883393356019,-1.60562138690068
1.60731732285607,-0.143779158197761
1.26189218747254,-0.184186546041508
-0.467952955381955,-0.101312317558985
-2.27163548137769,-1.54804544741749
-1.339415505364,-0.0487397219139193
-0.859472640065769,-0.295259348830477
